iter	AUC	Logloss
321	0.9201591512	0.1201025384
322	0.9201383923	0.1200806391
323	0.9201337793	0.1200682751
324	0.9201303195	0.1200682801
325	0.9201268596	0.120048007
326	0.9201233998	0.1200467728
327	0.9206146927	0.1198480135
328	0.9205397301	0.1198360846
329	0.9210967593	0.1190008161
330	0.9210921462	0.1190008054
331	0.9211013724	0.1189966125
332	0.9211013724	0.1189965869
333	0.9211890209	0.11896226
334	0.9214623458	0.1188769068
335	0.9214623458	0.118876846
336	0.9214819513	0.1188723742
337	0.9214865644	0.1188710896
338	0.9214784915	0.1188755839
339	0.9216676277	0.1188070388
340	0.9218879022	0.1184500088
341	0.9219351863	0.1184211975
342	0.9219732441	0.1184110544
343	0.9220712721	0.1183738834
344	0.9221785261	0.1180625522
345	0.922173913	0.1180649742
346	0.9221727598	0.1180649513
347	0.9221842925	0.1180424309
348	0.9222534886	0.1179774737
349	0.9222534886	0.1179773005
350	0.9222546419	0.1179784939
351	0.9222511821	0.1179782857
352	0.9222488756	0.1179779684
353	0.9224253258	0.1178772614
354	0.9224333987	0.1178740844
355	0.9224299389	0.1178751606
356	0.9224922154	0.117874569
357	0.9225175874	0.1178471896
358	0.9226594395	0.1177510937
359	0.9226502134	0.1177601954
360	0.922657133	0.1177466681
361	0.9226525199	0.1177470584
362	0.9225856303	0.1177569795
363	0.9225856303	0.1177566058
364	0.9225567985	0.1177672289
365	0.9225233537	0.1177778118
366	0.92246915	0.117788326
367	0.9224737631	0.1177890843
368	0.9224737631	0.1177890743
369	0.922481836	0.1177960026
370	0.922481836	0.1177959852
371	0.922481836	0.1177913451
372	0.9224749164	0.1177917369
373	0.922494522	0.1177900562
374	0.9225095145	0.1177905723
375	0.9225706378	0.1177545232
376	0.9225706378	0.1177540381
377	0.9225602583	0.1177545336
378	0.9225602583	0.1177545257
379	0.9225625649	0.1177606214
380	0.9226121555	0.1177380301
381	0.922631761	0.1177282654
382	0.9226329143	0.1177283211
383	0.9226974974	0.1176836273
384	0.9227886057	0.1176214419
385	0.9228739476	0.1175916005
386	0.9228843271	0.1175785607
387	0.9228808673	0.1175812028
388	0.9229419905	0.1175519238
389	0.9229419905	0.1175518561
390	0.9229408373	0.1175529754
391	0.9229373775	0.1175535436
392	0.9229489102	0.1175469034
393	0.9231795641	0.1174898784
394	0.9231853304	0.1174835152
395	0.9231830239	0.1174833815
396	0.9231830239	0.1174833799
397	0.9233294891	0.1174600502
398	0.9233237228	0.1174587177
399	0.9233237228	0.1174587177
400	0.9233041172	0.1174612742
401	0.9232971976	0.1174626885
402	0.9232983508	0.117462867
403	0.9233940722	0.1174488771
404	0.9233986853	0.1174477847
405	0.923410218	0.1174486827
406	0.9234056049	0.1174467335
407	0.9235982009	0.117358396
408	0.9236005074	0.1173578629
409	0.9235912813	0.1173659655
410	0.9236085803	0.1173708769
411	0.9236085803	0.1173708389
412	0.9237331334	0.1173279477
413	0.9237919502	0.1173078457
414	0.9236685503	0.1173206287
415	0.9236558644	0.1173044339
416	0.9236443317	0.1172956069
417	0.9236235728	0.1172695609
418	0.9237066082	0.1172366662
419	0.9236489448	0.1172430005
420	0.9236385653	0.1172318644
421	0.9237169877	0.1172191181
422	0.9237169877	0.1172188765
423	0.9237815708	0.1171979937
424	0.9237850306	0.1171961026
425	0.9237804175	0.1171986176
426	0.9237931034	0.1171789457
427	0.9237850306	0.1171784158
428	0.923765425	0.1169506501
429	0.9237688848	0.1169434584
430	0.92385538	0.116898282
431	0.9238484604	0.1169168533
432	0.9238611463	0.11690703
433	0.9237619652	0.1169260951
434	0.9238392342	0.1168616445
435	0.9238611463	0.1168563059
436	0.9238611463	0.1168561124
437	0.9238646062	0.1168549832
438	0.9238646062	0.1168549848
439	0.923868066	0.1168505134
440	0.9238334679	0.1168650572
441	0.9238277015	0.1168694134
442	0.9237988698	0.1168738687
443	0.9237642717	0.1168273087
444	0.9237965633	0.1168230958
445	0.92385538	0.1167959701
446	0.9239441818	0.1167843553
447	0.9239960789	0.116765527
448	0.9241656095	0.1167177732
449	0.9242094337	0.1167097667
450	0.9242175066	0.1166899012
451	0.9241990543	0.1166864556
452	0.924197901	0.116680669
453	0.924197901	0.1166806258
454	0.9241898282	0.1166711805
455	0.9240918003	0.1166924871
456	0.9240929535	0.1166900516
457	0.9241713759	0.1166822225
458	0.9241886749	0.1166666791
459	0.9242025141	0.1166572155
460	0.9242025141	0.1166572026
461	0.9241529235	0.1166892274
462	0.9242636374	0.1166266602
463	0.9241494637	0.1165970606
464	0.9241171722	0.1165801498
465	0.9241229385	0.1165826538
466	0.9240387499	0.1166131884
467	0.9241137124	0.1165928247
468	0.9241044862	0.1165925562
469	0.9241713759	0.1166123955
470	0.9241713759	0.1166123955
471	0.9241771422	0.1166107951
472	0.9241390843	0.1165757538
473	0.9241390843	0.1165757354
474	0.9241644562	0.1165691411
475	0.9241644562	0.1165691138
476	0.9241448507	0.1165921426
477	0.924133318	0.1165908554
478	0.9241102526	0.1166021526
479	0.9241794487	0.1165842406
480	0.9242255795	0.1165172055
481	0.9241875216	0.1165212958
482	0.92403529	0.1165178233
483	0.9240399031	0.1165169423
484	0.9240156845	0.1165414059
485	0.9239072771	0.1164924885
486	0.9240329835	0.1164505911
487	0.9240745012	0.1164560501
488	0.9240548956	0.1164530287
489	0.9240468227	0.1164526814
490	0.924000692	0.1165015014
491	0.9241552301	0.1164255138
492	0.9242336524	0.1164017789
493	0.924240572	0.1163952448
494	0.9243086149	0.1163636047
495	0.9243074617	0.1163647717
496	0.9243063084	0.1163668736
497	0.9242717103	0.1163709913
498	0.9242728636	0.1163708048
499	0.9242590243	0.1163668011
500	0.9243155345	0.1163676849
501	0.924283243	0.1163808348
502	0.9242843963	0.1163878181
503	0.924295929	0.1163867926
504	0.9242590243	0.1163904144
505	0.9242555645	0.1163885676
506	0.9241436974	0.1163727668
507	0.9241344712	0.116370769
508	0.9242186599	0.1163546967
509	0.9242186599	0.1163560755
510	0.9241759889	0.1163562968
511	0.9241967478	0.116348457
512	0.9242059739	0.116351972
513	0.9242002076	0.1163524198
514	0.9242255795	0.1163471614
515	0.9242128936	0.1163599184
516	0.9242509514	0.116339336
517	0.9242763234	0.1163413459
518	0.9242797832	0.1163352784
519	0.9242797832	0.1163352704
520	0.9242855495	0.116345735
521	0.9243143813	0.1162889229
522	0.9243443663	0.1162939368
523	0.9243086149	0.1162341857
524	0.9243063084	0.1162348308
525	0.9242071272	0.1162490689
526	0.9242175066	0.1162676409
527	0.9242175066	0.1162687543
528	0.9242544113	0.1162328545
529	0.9242694038	0.1162583635
530	0.9242128936	0.1162590573
531	0.9242163534	0.1162814651
532	0.9242417253	0.1162631976
533	0.9243097682	0.1160873441
534	0.9243766578	0.1160910148
535	0.9243662784	0.1160920536
536	0.9243662784	0.1160920432
537	0.9244066428	0.1160900755
538	0.9244181755	0.11605921
539	0.9244181755	0.1160592716
540	0.9244181755	0.116059183
541	0.9244862184	0.1160351923
542	0.9244942913	0.1160337814
543	0.9244481605	0.1160284518
544	0.9244723792	0.1160213829
545	0.9245311959	0.1160358213
546	0.9245208165	0.1159966374
547	0.9245438819	0.1159912362
548	0.924608465	0.1158478149
549	0.9246153846	0.1158423012
550	0.9245992388	0.1158254375
551	0.9246765079	0.1157480153
552	0.9246765079	0.115757184
553	0.9247341714	0.1157340184
554	0.9247503171	0.1156759634
555	0.9247076462	0.1156722246
556	0.9247180256	0.1156713215
557	0.9247595433	0.1156458726
558	0.9247457041	0.1156281085
559	0.9247457041	0.1156297258
560	0.9247606966	0.1156221858
561	0.92475839	0.1156220724
562	0.9247491639	0.1156157369
563	0.9247664629	0.1156099231
564	0.9248621843	0.1155823036
565	0.9248644908	0.1155835349
566	0.9248944758	0.1155620046
567	0.9248852497	0.1155680118
568	0.9248298927	0.1155729664
569	0.9248448852	0.1155752348
570	0.9248541114	0.115581033
571	0.9248252797	0.1155746962
572	0.9248829431	0.1155699452
573	0.9248714104	0.115577201
574	0.9248149002	0.115563499
575	0.924831046	0.115570425
576	0.9247803022	0.1155762648
577	0.9247803022	0.1155761975
578	0.9248079806	0.1155650777
579	0.9248621843	0.1155414292
580	0.9248691039	0.1155108897
581	0.9248598778	0.1155245905
582	0.9249452197	0.1154974232
583	0.9249440664	0.1154974437
584	0.9249625187	0.1154844914
585	0.9249832776	0.1154838461
586	0.924993657	0.1154793567
587	0.9250201822	0.1154665468
588	0.9249971168	0.1154547639
589	0.9249878907	0.1154570968
590	0.9249671318	0.1154888347
591	0.9249821243	0.1154884423
592	0.9249832776	0.1154883889
593	0.924916388	0.1154664735
594	0.9249198478	0.1154660288
595	0.9249106216	0.1154685275
596	0.9248633376	0.1154822216
597	0.9248979356	0.1154663783
598	0.9249498328	0.1154691066
599	0.9249878907	0.1154434532
600	0.9250132626	0.1152997367
601	0.9250132626	0.11529973
602	0.9250247953	0.1153034032
603	0.9251355092	0.1152632382
604	0.925138969	0.1152704122
605	0.9250870718	0.1152855193
606	0.9250328682	0.1153079343
607	0.9250847653	0.1152905085
608	0.9250824588	0.1152868445
609	0.9251078307	0.1152756716
610	0.9250628532	0.115279358
611	0.9250674663	0.1152797841
612	0.9250628532	0.1152575054
613	0.9250409411	0.1152686747
614	0.9251043709	0.1152515495
615	0.9250247953	0.1152425032
616	0.9250409411	0.1152262454
617	0.9251193634	0.115181766
618	0.9251678007	0.1151736703
619	0.9251943259	0.1151545495
620	0.9251597278	0.1151588616
621	0.9251205167	0.1151721454
622	0.9250974513	0.1151726876
623	0.9250974513	0.1151727086
624	0.9250547803	0.1151772814
625	0.9250559336	0.1151772578
626	0.9250559336	0.1151772569
627	0.9250478607	0.1151702722
628	0.925036328	0.115179973
629	0.9249290739	0.1151504912
630	0.9250144159	0.1151114043
631	0.9250224888	0.1151199685
632	0.9250559336	0.1151027388
633	0.9250444009	0.1151114635
634	0.9250501672	0.1151088844
635	0.9249532926	0.1151399795
636	0.9250743859	0.115093749
637	0.9250720793	0.1150758143
638	0.9250651597	0.1150593055
639	0.9250686195	0.1150546268
640	0.9250697728	0.1150530946
641	0.9250859186	0.1150698915
642	0.9250859186	0.1150698683
643	0.9250859186	0.1150682567
644	0.9251816399	0.1150517751
645	0.9249532926	0.1150981017
646	0.9250178757	0.1151158532
647	0.9250282551	0.1151100935
648	0.9250340215	0.1151085688
649	0.9250340215	0.1151085636
650	0.9249809711	0.1151037608
651	0.9249809711	0.1151037709
652	0.9249798178	0.1151024363
653	0.9250593934	0.1150869817
654	0.9251159036	0.1150708561
655	0.9251274363	0.1150546883
656	0.9251009111	0.1150688436
657	0.925023642	0.1150940081
658	0.9250616999	0.1150933118
659	0.9250409411	0.1150748904
660	0.9250974513	0.1150501539
661	0.9251101372	0.1150168109
662	0.9250847653	0.1150215269
