Id,Y
20305,0.9513127
20306,0.99566525
20307,0.9757844
20308,0.95586663
20309,0.9449607
20310,0.95625967
20311,0.9937914
20312,0.10781313
20313,0.8669077
20314,0.9943251
20315,0.99303085
20316,0.94462883
20317,0.91404605
20318,0.959099
20319,0.9944463
20320,0.3044928
20321,0.9960925
20322,0.94509184
20323,0.99341524
20324,0.9601677
20325,0.9772693
20326,0.94550574
20327,0.99651366
20328,0.9597529
20329,0.9436062
20330,0.97942895
20331,0.9954862
20332,0.95230025
20333,0.8599495
20334,0.9431067
20335,0.9950793
20336,0.9620479
20337,0.99524635
20338,0.9588024
20339,0.9444957
20340,0.9787892
20341,0.9947408
20342,0.99722517
20343,0.9363427
20344,0.9976599
20345,0.1267959
20346,0.95243883
20347,0.90412134
20348,0.9777003
20349,0.86291456
20350,0.9782817
20351,0.9179475
20352,0.9952668
20353,0.88431865
20354,0.9855112
20355,0.95897114
20356,0.9290948
20357,0.9352204
20358,0.95457417
20359,0.96643317
20360,0.9885716
20361,0.94140315
20362,0.99771273
20363,0.96162283
20364,0.953347
20365,0.93907905
20366,0.9569703
20367,0.99593985
20368,0.99520314
20369,0.99042344
20370,0.978875
20371,0.995008
20372,0.9406717
20373,0.9737587
20374,0.9624017
20375,0.9498668
20376,0.99307996
20377,0.9756933
20378,0.95713514
20379,0.97432524
20380,0.9319025
20381,0.94512457
20382,0.93979865
20383,0.95974225
20384,0.9948885
20385,0.9223877
20386,0.9509824
20387,0.95083374
20388,0.92620397
20389,0.9958834
20390,0.931458
20391,0.96277696
20392,0.9686132
20393,0.9447751
20394,0.9594488
20395,0.95706743
20396,0.9904051
20397,0.83704
20398,0.96616703
20399,0.99533385
20400,0.96939844
20401,0.994044
20402,0.9592145
20403,0.94617236
20404,0.9288957
20405,0.9874824
20406,0.9707262
20407,0.87924784
20408,0.11227281
20409,0.9944871
20410,0.96614397
20411,0.9208831
20412,0.9543481
20413,0.9155049
20414,0.97712165
20415,0.992023
20416,0.97263545
20417,0.99309087
20418,0.93716156
20419,0.8310168
20420,0.9103063
20421,0.888715
20422,0.9532923
20423,0.9383673
20424,0.6866932
20425,0.9592881
20426,0.9599874
20427,0.90138257
20428,0.96111953
20429,0.96480834
20430,0.89048374
20431,0.99351406
20432,0.99479747
20433,0.99542385
20434,0.9947483
20435,0.94506174
20436,0.9232311
20437,0.99537885
20438,0.97438407
20439,0.9448014
20440,0.1427804
20441,0.93404526
20442,0.9654796
20443,0.93110013
20444,0.9753067
20445,0.99118036
20446,0.97897893
20447,0.99686426
20448,0.95316255
20449,0.96277606
20450,0.95192003
20451,0.9732135
20452,0.9779881
20453,0.9579787
20454,0.99170107
20455,0.94737685
20456,0.97000444
20457,0.9602008
20458,0.9962443
20459,0.9959751
20460,0.99482155
20461,0.9576116
20462,0.99706405
20463,0.92993385
20464,0.9424537
20465,0.9173771
20466,0.93315107
20467,0.93407226
20468,0.9917828
20469,0.92898333
20470,0.9415944
20471,0.99482214
20472,0.953537
20473,0.9598358
20474,0.974008
20475,0.09424171
20476,0.9563038
20477,0.98255634
20478,0.94840443
20479,0.9552466
20480,0.93492424
20481,0.9496723
20482,0.9944078
20483,0.9966298
20484,0.9787906
20485,0.95561117
20486,0.992355
20487,0.96590406
20488,0.9953949
20489,0.98019135
20490,0.89907527
20491,0.948199
20492,0.9719449
20493,0.99595404
20494,0.951714
20495,0.9599134
20496,0.88812566
20497,0.9939844
20498,0.9973236
20499,0.92074233
20500,0.89637846
20501,0.9962578
20502,0.97431326
20503,0.94786197
20504,0.9643998
20505,0.9582138
20506,0.9971655
20507,0.9725629
20508,0.9950159
20509,0.9792044
20510,0.93544793
20511,0.94555056
20512,0.99458474
20513,0.9958716
20514,0.97281486
20515,0.9504698
20516,0.9516425
20517,0.90233356
20518,0.9537962
20519,0.9636478
20520,0.9953805
20521,0.9458285
20522,0.99185693
20523,0.9479501
20524,0.9621144
20525,0.9598244
20526,0.94169986
20527,0.9701085
20528,0.99657476
20529,0.9945269
20530,0.9468977
20531,0.810135
20532,0.9408606
20533,0.93944514
20534,0.8505811
20535,0.9958158
20536,0.9406059
20537,0.98976237
20538,0.8405996
20539,0.9381136
20540,0.9259152
20541,0.94396096
20542,0.9807587
20543,0.93351835
20544,0.95878637
20545,0.9925956
20546,0.9780728
20547,0.8935008
20548,0.9377538
20549,0.9966397
20550,0.9971813
20551,0.93216616
20552,0.9645331
20553,0.9832509
20554,0.99542147
20555,0.99727494
20556,0.9487933
20557,0.9891233
20558,0.99058235
20559,0.9756648
20560,0.9964449
20561,0.9529134
20562,0.9764376
20563,0.9972677
20564,0.9755764
20565,0.78649735
20566,0.9248317
20567,0.16422507
20568,0.9462227
20569,0.94804204
20570,0.9966366
20571,0.93636096
20572,0.9942531
20573,0.05215456
20574,0.99521255
20575,0.98174804
20576,0.971881
20577,0.86367184
20578,0.99588037
20579,0.93715453
20580,0.931443
20581,0.9745199
20582,0.94825107
20583,0.11285939
20584,0.97194403
20585,0.9441481
20586,0.9965833
20587,0.9705696
20588,0.96706814
20589,0.91372365
20590,0.845356
20591,0.9140506
20592,0.93205297
20593,0.9600141
20594,0.8791743
20595,0.9955178
20596,0.99426657
20597,0.9937138
20598,0.8475041
20599,0.97844714
20600,0.92652714
20601,0.9845707
20602,0.99552
20603,0.9408277
20604,0.9648689
20605,0.9541219
20606,0.95003754
20607,0.9697393
20608,0.9974504
20609,0.99680835
20610,0.99466693
20611,0.9543231
20612,0.98257357
20613,0.9563413
20614,0.9507804
20615,0.9675116
20616,0.99637324
20617,0.91559076
20618,0.99723274
20619,0.97047675
20620,0.97715515
20621,0.90347934
20622,0.99344856
20623,0.9712999
20624,0.9596653
20625,0.94277316
20626,0.9810658
20627,0.97741485
20628,0.9574856
20629,0.8507993
20630,0.9461269
20631,0.9565885
20632,0.9302914
20633,0.9965103
20634,0.99487853
20635,0.9760852
20636,0.93453085
20637,0.9519501
20638,0.97457266
20639,0.9969824
20640,0.8343983
20641,0.92735106
20642,0.93916464
20643,0.9607098
20644,0.9954334
20645,0.9968443
20646,0.9737457
20647,0.9313251
20648,0.9086688
20649,0.14135902
20650,0.99375063
20651,0.9624333
20652,0.8284784
20653,0.93745595
20654,0.954728
20655,0.9947354
20656,0.92332685
20657,0.9619822
20658,0.92432356
20659,0.96337014
20660,0.9361141
20661,0.95041066
20662,0.95707726
20663,0.9490653
20664,0.99233985
20665,0.9549496
20666,0.9472572
20667,0.8783605
20668,0.99505347
20669,0.9805502
20670,0.91218764
20671,0.9638595
20672,0.049607012
20673,0.9926409
20674,0.96960294
20675,0.9964204
20676,0.9300114
20677,0.9820123
20678,0.99223
20679,0.9941831
20680,0.9934197
20681,0.95892644
20682,0.9964741
20683,0.9297488
20684,0.99196446
20685,0.9330017
20686,0.9960375
20687,0.93476593
20688,0.94468945
20689,0.9561479
20690,0.91617185
20691,0.9975169
20692,0.95360655
20693,0.8987037
20694,0.9735598
20695,0.9936884
20696,0.9113639
20697,0.9490195
20698,0.9942563
20699,0.99581003
20700,0.95061994
20701,0.9413026
20702,0.99431133
20703,0.9619754
20704,0.9764747
20705,0.95147395
20706,0.96330196
20707,0.94709414
20708,0.96847063
20709,0.99540126
20710,0.9958217
20711,0.99202466
20712,0.911276
20713,0.9504907
20714,0.9591602
20715,0.9972222
20716,0.9594158
20717,0.9958566
20718,0.95715916
20719,0.8920249
20720,0.9733295
20721,0.97391427
20722,0.9415966
20723,0.9312766
20724,0.99210453
20725,0.93386906
20726,0.9969145
20727,0.9790906
20728,0.97254586
20729,0.95892566
20730,0.95641327
20731,0.99502534
20732,0.9151226
20733,0.94064975
20734,0.9974354
20735,0.97247803
20736,0.9681693
20737,0.92537093
20738,0.9937709
20739,0.95801
20740,0.95220023
20741,0.9780975
20742,0.9944284
20743,0.9358867
20744,0.9679418
20745,0.95728457
20746,0.9660817
20747,0.9612827
20748,0.9388936
20749,0.96717906
20750,0.9584552
20751,0.96501666
20752,0.9935899
20753,0.70109624
20754,0.93922085
20755,0.8923136
20756,0.93031114
20757,0.8881115
20758,0.095229514
20759,0.99536926
20760,0.93823045
20761,0.97660077
20762,0.9374347
20763,0.99535394
20764,0.99365956
20765,0.99573094
20766,0.9360211
20767,0.96392107
20768,0.9561601
20769,0.99630034
20770,0.9804689
20771,0.7870029
20772,0.9278979
20773,0.9558825
20774,0.8830027
20775,0.9949115
20776,0.9658113
20777,0.9739362
20778,0.9573605
20779,0.9214747
20780,0.9464436
20781,0.9433655
20782,0.94215554
20783,0.95826876
20784,0.9154189
20785,0.9032654
20786,0.97780085
20787,0.9660288
20788,0.96539116
20789,0.96711224
20790,0.9975715
20791,0.9949268
20792,0.99642307
20793,0.9263407
20794,0.919041
20795,0.9941174
20796,0.86641574
20797,0.9617312
20798,0.9487395
20799,0.985518
20800,0.92803156
20801,0.95272714
20802,0.9754018
20803,0.99538875
20804,0.8643833
20805,0.99669635
20806,0.9511209
20807,0.99581957
20808,0.95804036
20809,0.92838144
20810,0.9953544
20811,0.9489052
20812,0.94612324
20813,0.99480915
20814,0.9524383
20815,0.9525338
20816,0.9693596
20817,0.9312432
20818,0.9682275
20819,0.8571718
20820,0.9951567
20821,0.9569847
20822,0.9957312
20823,0.9465232
20824,0.92859596
20825,0.96684307
20826,0.9751506
20827,0.97677135
20828,0.88923067
20829,0.9679327
20830,0.988741
20831,0.99652255
20832,0.95944345
20833,0.99273694
20834,0.93818253
20835,0.9964844
20836,0.98849237
20837,0.96756595
20838,0.9949043
20839,0.99513406
20840,0.99633247
20841,0.96038944
20842,0.99469864
20843,0.96122557
20844,0.9609281
20845,0.9559454
20846,0.79547596
20847,0.9228214
20848,0.9963381
20849,0.9931398
20850,0.9903038
20851,0.96864736
20852,0.9312088
20853,0.9956118
20854,0.9543502
20855,0.9243524
20856,0.95523083
20857,0.9551583
20858,0.9932603
20859,0.9684369
20860,0.94214153
20861,0.931767
20862,0.9374778
20863,0.9715495
20864,0.9555612
20865,0.9643115
20866,0.99486274
20867,0.9653066
20868,0.9888187
20869,0.96414053
20870,0.9424948
20871,0.96457493
20872,0.9637489
20873,0.97122824
20874,0.9729062
20875,0.9649376
20876,0.9463555
20877,0.9512135
20878,0.9617625
20879,0.959516
20880,0.9954964
20881,0.98236924
20882,0.95437163
20883,0.89545125
20884,0.9617783
20885,0.95451975
20886,0.99595875
20887,0.9631427
20888,0.8787895
20889,0.99632865
20890,0.93821883
20891,0.92181545
20892,0.99381626
20893,0.94575185
20894,0.9031553
20895,0.95354414
20896,0.9855692
20897,0.9443161
20898,0.88997114
20899,0.9649689
20900,0.9348126
20901,0.809379
20902,0.9950589
20903,0.946216
20904,0.97381705
20905,0.97234875
20906,0.9614536
20907,0.99690443
20908,0.972652
20909,0.93199545
20910,0.93951017
20911,0.9252914
20912,0.8962206
20913,0.9947962
20914,0.99513775
20915,0.8931642
20916,0.9470641
20917,0.97105366
20918,0.93395257
20919,0.99466515
20920,0.97017527
20921,0.99419844
20922,0.9926185
20923,0.9405487
20924,0.9448494
20925,0.99141484
20926,0.9702036
20927,0.99752706
20928,0.96371984
20929,0.9296378
20930,0.99739563
20931,0.9150918
20932,0.9947482
20933,0.9313016
20934,0.9898868
20935,0.9205079
20936,0.95320284
20937,0.9467565
20938,0.8866093
20939,0.9968328
20940,0.9533155
20941,0.97558594
20942,0.97772163
20943,0.8818896
20944,0.94766796
20945,0.9374912
20946,0.99716187
20947,0.9015604
20948,0.9563766
20949,0.96474177
20950,0.99724764
20951,0.8985838
20952,0.96861356
20953,0.9962792
20954,0.9961882
20955,0.9688091
20956,0.9679345
20957,0.96642494
20958,0.96657807
20959,0.97012156
20960,0.96326107
20961,0.99530363
20962,0.7851659
20963,0.95278925
20964,0.96636873
20965,0.99700016
20966,0.9954674
20967,0.9587193
20968,0.9277373
20969,0.96701336
20970,0.8298557
20971,0.9746791
20972,0.99019134
20973,0.9280412
20974,0.9389436
20975,0.99778676
20976,0.1158564
20977,0.97603464
20978,0.91182315
20979,0.96836424
20980,0.9652713
20981,0.9679124
20982,0.9366571
20983,0.9011973
20984,0.95212007
20985,0.9644395
20986,0.96858764
20987,0.93856364
20988,0.8320053
20989,0.9386678
20990,0.93679786
20991,0.9388494
20992,0.9944629
20993,0.9507225
20994,0.996433
20995,0.95812196
20996,0.9678964
20997,0.96856964
20998,0.9272678
20999,0.9965083
21000,0.9954217
21001,0.99325585
21002,0.93610287
21003,0.96853
21004,0.99723923
21005,0.9956215
21006,0.9555893
21007,0.99581295
21008,0.9460873
21009,0.99237084
21010,0.992949
21011,0.93411046
21012,0.9075994
21013,0.8869887
21014,0.9206111
21015,0.94158053
21016,0.9967847
21017,0.9979888
21018,0.9905749
21019,0.9373136
21020,0.96234584
21021,0.95737696
21022,0.79569775
21023,0.9958346
21024,0.9967121
21025,0.94369555
21026,0.9651809
21027,0.9967642
21028,0.9621655
21029,0.97651833
21030,0.9450729
21031,0.9684709
21032,0.9265009
21033,0.96860874
21034,0.94264776
21035,0.9485708
21036,0.9971384
21037,0.9970583
21038,0.9961606
21039,0.95132434
21040,0.9756339
21041,0.9506889
21042,0.97344595
21043,0.9496335
21044,0.9141402
21045,0.9130406
21046,0.928134
21047,0.942192
21048,0.9940451
21049,0.9189397
21050,0.996675
21051,0.9941975
21052,0.9696184
21053,0.99114335
21054,0.9585263
21055,0.9160518
21056,0.993378
21057,0.94080335
21058,0.9769657
21059,0.9079217
21060,0.95454085
21061,0.99564123
21062,0.9104149
21063,0.929193
21064,0.9176878
21065,0.9358589
21066,0.93161976
21067,0.9306705
21068,0.9927684
21069,0.9964175
21070,0.97565913
21071,0.9526798
21072,0.9960238
21073,0.9372042
21074,0.9526041
21075,0.8689501
21076,0.94945264
21077,0.994261
21078,0.9527103
21079,0.92305243
21080,0.9386711
21081,0.95195055
21082,0.9389634
21083,0.98198813
21084,0.9482612
21085,0.967372
21086,0.9698749
21087,0.9734244
21088,0.94509274
21089,0.9490821
21090,0.9703053
21091,0.9514695
21092,0.9693909
21093,0.97006106
21094,0.9116963
21095,0.9432545
21096,0.9215491
21097,0.99548835
21098,0.93499273
21099,0.9040094
21100,0.97551346
21101,0.93052423
21102,0.95637465
21103,0.9905952
21104,0.9539613
21105,0.9030235
21106,0.8170899
21107,0.995805
21108,0.9215673
21109,0.9199824
21110,0.9687561
21111,0.99575967
21112,0.9523677
21113,0.96986705
21114,0.9555187
21115,0.9355835
21116,0.9169044
21117,0.9956404
21118,0.8634806
21119,0.99243087
21120,0.92201495
21121,0.96218556
21122,0.99806255
21123,0.9639047
21124,0.89905083
21125,0.9698388
21126,0.87739146
21127,0.801319
21128,0.9606038
21129,0.9244786
21130,0.91879785
21131,0.9502604
21132,0.9609906
21133,0.9491294
21134,0.9668496
21135,0.9962619
21136,0.99361897
21137,0.96855307
21138,0.99624485
21139,0.9969574
21140,0.9965436
21141,0.9665001
21142,0.8387506
21143,0.993722
21144,0.9944279
21145,0.9474907
21146,0.9937949
21147,0.95140904
21148,0.9144238
21149,0.9966582
21150,0.95543885
21151,0.9964007
21152,0.93373334
21153,0.99488175
21154,0.9960925
21155,0.9264692
21156,0.95673364
21157,0.9655088
21158,0.8885528
21159,0.94432724
21160,0.9611692
21161,0.99603003
21162,0.94167095
21163,0.92409194
21164,0.9560709
21165,0.9543306
21166,0.09987923
21167,0.9290978
21168,0.9187579
21169,0.9509672
21170,0.9448563
21171,0.8900191
21172,0.956636
21173,0.99648273
21174,0.9503885
21175,0.9449867
21176,0.9567766
21177,0.88297987
21178,0.9833936
21179,0.99713135
21180,0.9954196
21181,0.9931171
21182,0.99601007
21183,0.99663
21184,0.9652954
21185,0.99463564
21186,0.97886443
21187,0.9914898
21188,0.9620782
21189,0.95527357
21190,0.9601788
21191,0.9289357
21192,0.99197984
21193,0.9940019
21194,0.9950859
21195,0.89125276
21196,0.9493536
21197,0.88376266
21198,0.9689049
21199,0.90584606
21200,0.99023813
21201,0.9930467
21202,0.8341089
21203,0.95528
21204,0.9610451
21205,0.95941395
21206,0.95161253
21207,0.9715332
21208,0.9956748
21209,0.97604877
21210,0.9961706
21211,0.99542725
21212,0.95197505
21213,0.9680563
21214,0.9505813
21215,0.9528431
21216,0.9787482
21217,0.994922
21218,0.9969416
21219,0.99691415
21220,0.9787143
21221,0.9926267
21222,0.9941288
21223,0.9559312
21224,0.8912044
21225,0.94559854
21226,0.9913804
21227,0.96085125
21228,0.95767164
21229,0.9632364
21230,0.9677311
21231,0.93802464
21232,0.9504631
21233,0.9832855
21234,0.96323496
21235,0.9435251
21236,0.99665916
21237,0.9949786
21238,0.99528486
21239,0.94258505
21240,0.9621585
21241,0.93252957
21242,0.9246971
21243,0.74733007
21244,0.9916102
21245,0.96033514
21246,0.9364651
21247,0.99422246
21248,0.94977474
21249,0.9846423
21250,0.9973635
21251,0.94645333
21252,0.9358954
21253,0.99329114
21254,0.99646395
21255,0.9514227
21256,0.9957716
21257,0.9955408
21258,0.99680555
21259,0.96144503
21260,0.9834608
21261,0.95946354
21262,0.91396636
21263,0.9960039
21264,0.9950047
21265,0.9512852
21266,0.9739216
21267,0.9464719
21268,0.96877867
21269,0.95664376
21270,0.9091044
21271,0.9194398
21272,0.96724516
21273,0.9695681
21274,0.9894192
21275,0.9970694
21276,0.941079
21277,0.93024343
21278,0.9962112
21279,0.9175752
21280,0.97314036
21281,0.9556329
21282,0.99630284
21283,0.9664943
21284,0.996885
21285,0.9321865
21286,0.9973001
21287,0.9939137
21288,0.9596781
21289,0.90107477
21290,0.99603736
21291,0.8917322
21292,0.9953726
21293,0.85865307
21294,0.078083314
21295,0.97993565
21296,0.89696956
21297,0.99688655
21298,0.9541887
21299,0.9898301
21300,0.9857606
21301,0.99622214
21302,0.95703644
21303,0.9499122
21304,0.9711755
21305,0.965176
21306,0.9608986
21307,0.9950427
21308,0.9428473
21309,0.99377924
21310,0.9430506
21311,0.9373645
21312,0.9624321
21313,0.8937712
21314,0.8852688
21315,0.877212
21316,0.9510088
21317,0.94356585
21318,0.996427
21319,0.9636666
21320,0.93719506
21321,0.9049352
21322,0.9776759
21323,0.9341459
21324,0.99502337
21325,0.9951165
21326,0.8674741
21327,0.97989386
21328,0.996309
21329,0.9168486
21330,0.9731972
21331,0.987329
21332,0.10837273
21333,0.991388
21334,0.9948645
21335,0.10604894
21336,0.92288697
21337,0.98196614
21338,0.9974039
21339,0.99540246
21340,0.9918357
21341,0.9885994
21342,0.964489
21343,0.93037707
21344,0.9351892
21345,0.9281485
21346,0.9538718
21347,0.9948414
21348,0.99445045
21349,0.99525166
21350,0.9935155
21351,0.9945251
21352,0.99388796
21353,0.98254436
21354,0.91573703
21355,0.9830877
21356,0.95943564
21357,0.9342664
21358,0.97038347
21359,0.9621113
21360,0.99544156
21361,0.9957741
21362,0.9945205
21363,0.99772936
21364,0.9727672
21365,0.1209134
21366,0.9304002
21367,0.9636479
21368,0.9439538
21369,0.9946537
21370,0.9946136
21371,0.95892066
21372,0.9139108
21373,0.8924087
21374,0.95698327
21375,0.95707107
21376,0.9495808
21377,0.063147224
21378,0.97323406
21379,0.917941
21380,0.99548197
21381,0.994031
21382,0.9234605
21383,0.9967135
21384,0.9694502
21385,0.8632205
21386,0.95552605
21387,0.97600615
21388,0.99772936
21389,0.9604549
21390,0.94018203
21391,0.9635925
21392,0.9108256
21393,0.15910406
21394,0.99566627
21395,0.9559663
21396,0.96060014
21397,0.99680364
21398,0.97582686
21399,0.9539297
21400,0.94948137
21401,0.9535837
21402,0.977775
21403,0.99044085
21404,0.96172345
21405,0.99008894
21406,0.97201747
21407,0.9279264
21408,0.996807
21409,0.11495326
21410,0.9559175
21411,0.99041116
21412,0.99737847
21413,0.9455734
21414,0.947947
21415,0.99366295
21416,0.99498343
21417,0.9253484
21418,0.99548423
21419,0.95397854
21420,0.9637881
21421,0.96912116
21422,0.9958896
21423,0.9866399
21424,0.96040606
21425,0.9432855
21426,0.9633085
21427,0.96099514
21428,0.9470758
21429,0.9435412
21430,0.95991665
21431,0.9933695
21432,0.9735651
21433,0.9576452
21434,0.9949033
21435,0.9420207
21436,0.9658343
21437,0.989061
21438,0.12239813
21439,0.93428063
21440,0.99647325
21441,0.9617691
21442,0.9434887
21443,0.9681516
21444,0.9600824
21445,0.972605
21446,0.94261044
21447,0.9600654
21448,0.974718
21449,0.9938019
21450,0.90701324
21451,0.94323504
21452,0.9634072
21453,0.9833618
21454,0.95368266
21455,0.9630776
21456,0.9245225
21457,0.94530946
21458,0.95456225
21459,0.9057585
21460,0.95853746
21461,0.9951066
21462,0.9727571
21463,0.997895
21464,0.9598891
21465,0.9085767
21466,0.9346527
21467,0.97796226
21468,0.996188
21469,0.9177061
21470,0.9591243
21471,0.96033096
21472,0.995691
21473,0.96158624
21474,0.920133
21475,0.94994134
21476,0.96365964
21477,0.85582304
21478,0.96210235
21479,0.91705304
21480,0.92452455
21481,0.99725777
21482,0.9537151
21483,0.946862
21484,0.9933373
21485,0.9664551
21486,0.99156284
21487,0.9166587
21488,0.88228095
21489,0.97203976
21490,0.93952256
21491,0.9947949
21492,0.9652335
21493,0.9613461
21494,0.9284237
21495,0.9764896
21496,0.968288
21497,0.9313918
21498,0.96964663
21499,0.96786255
21500,0.95785844
21501,0.94515395
21502,0.9514411
21503,0.97375757
21504,0.97071123
21505,0.9423766
21506,0.9128107
21507,0.99753773
21508,0.90393716
21509,0.9964014
21510,0.9947389
21511,0.9519228
21512,0.96337974
21513,0.9191818
21514,0.99402976
21515,0.8992773
21516,0.9976144
21517,0.9596931
21518,0.9622344
21519,0.060529623
21520,0.9400214
21521,0.96670204
21522,0.9945134
21523,0.9973007
21524,0.9759769
21525,0.9478645
21526,0.89800423
21527,0.99250776
21528,0.99529654
21529,0.9951847
21530,0.963995
21531,0.95286286
21532,0.91132796
21533,0.9314554
21534,0.9376962
21535,0.9408389
21536,0.98998547
21537,0.9702368
21538,0.10472329
21539,0.98861885
21540,0.8603819
21541,0.9977047
21542,0.8941005
21543,0.93856543
21544,0.97555727
21545,0.9400041
21546,0.9409943
21547,0.9944009
21548,0.9932815
21549,0.81939197
21550,0.9933601
21551,0.93734187
21552,0.98606074
21553,0.99420506
21554,0.98507303
21555,0.9636343
21556,0.9422785
21557,0.95388687
21558,0.9741009
21559,0.99554765
21560,0.94879746
21561,0.99291235
21562,0.9923133
21563,0.99745864
21564,0.9961647
