Id,Y
20382,0.9977217180615364
20383,0.9562615901062939
20384,0.9982106302855465
20385,0.9866069650491289
20386,0.9963319004847297
20387,0.9452683048638881
20388,0.6474068448263024
20389,0.9988880676736648
20390,0.9422248350207606
20391,0.9929702641556143
20392,0.996599945903514
20393,0.9942205986435153
20394,0.9969734714790395
20395,0.9942649141650047
20396,0.9510318677124846
20397,0.6719498028964332
20398,0.9887099635926582
20399,0.999383705538212
20400,0.9259318929542817
20401,0.998996971472053
20402,0.9958349175249334
20403,0.9917319472974759
20404,0.6304892499140234
20405,0.9973896810030334
20406,0.9642935586552106
20407,0.9440426019380739
20408,0.00442401110875479
20409,0.998770662912053
20410,0.9908185513739104
20411,0.9754767360118075
20412,0.9860774828943255
20413,0.8756292113788335
20414,0.9801012026099842
20415,0.9991329003365892
20416,0.9804589746283572
20417,0.9261706255745759
20418,0.9993391179337023
20419,0.958547231659574
20420,0.9262564602005593
20421,0.7268114943658419
20422,0.9969679126486573
20423,0.9885203425076401
20424,0.498226307528688
20425,0.11956745508541484
20426,0.8409520504460778
20427,0.8193839271441855
20428,0.9930306767003815
20429,0.9173256200262296
20430,0.7534378698757789
20431,0.9990935959804155
20432,0.9969876872609343
20433,0.9992721626027522
20434,0.9989472466143912
20435,0.9818331524069384
20436,0.9864933333868795
20437,0.998863186419549
20438,0.9982768110669495
20439,0.9911295797657925
20440,0.02372250901711911
20441,0.8057415598898818
20442,0.9842153010669706
20443,0.9845707669434092
20444,0.9992783353108126
20445,0.9989258982471065
20446,0.9994829895868003
20447,0.9989649266923653
20448,0.9991036641590169
20449,0.9945681211263413
20450,0.979696091169557
20451,0.9969561030120776
20452,0.9977346497135811
20453,0.9376445369083855
20454,0.9991103691320811
20455,0.9639508438294697
20456,0.9991396485019006
20457,0.993826869025304
20458,0.9968286607333401
20459,0.9968685948998122
20460,0.9995840427989882
20461,0.9896120025480347
20462,0.9996813335304202
20463,0.9816656462913499
20464,0.7418833193406165
20465,0.9529565072218411
20466,0.3757798370533883
20467,0.9960345059592348
20468,0.9993294967378363
20469,0.9956394284907857
20470,0.9530394297056843
20471,0.9977472807132537
20472,0.981192410449414
20473,0.9930686047960845
20474,0.9980114675702451
20475,0.0011615383510888018
20476,0.9967343618024334
20477,0.9984552274387541
20478,0.9934313244989703
20479,0.9764299559587951
20480,0.983444260999804
20481,0.9816223999356546
20482,0.9993779810878414
20483,0.999225779447956
20484,0.9968967719593791
20485,0.9954907368482857
20486,0.9998035664561924
20487,0.9927220897936593
20488,0.9996392575089119
20489,0.9982045576042023
20490,0.9808388942222385
20491,0.39287912786920054
20492,0.9228427632929818
20493,0.9996006921024443
20494,0.9973801002802951
20495,0.9974587546813982
20496,0.9946669875225045
20497,0.9922002901240524
20498,0.9998243353423842
20499,0.9461560415638559
20500,0.266661150464915
20501,0.9996320211506611
20502,0.9881586908432911
20503,0.9897528289138661
20504,0.977019671868911
20505,0.9868957871309474
20506,0.9994731989472415
20507,0.9968373256893442
20508,0.9994583496723713
20509,0.9967969382687428
20510,0.9976394177897643
20511,0.928080279040418
20512,0.9993051490528966
20513,0.9944440285974088
20514,0.9961556430574245
20515,0.9721979888088463
20516,0.8419731864096935
20517,0.9841947330084937
20518,0.8966038800003626
20519,0.9979775871768066
20520,0.997433552399178
20521,0.9975196119067276
20522,0.9878066051177818
20523,0.9224273790464135
20524,0.9359384130058124
20525,0.9977925704918507
20526,0.9972354590180079
20527,0.9915057982349266
20528,0.9996729341267667
20529,0.9921719396020993
20530,0.9818199925593175
20531,0.7900540784556928
20532,0.9541607684073778
20533,0.995081955689909
20534,0.9832305674120184
20535,0.9995927168354898
20536,0.5050295486204347
20537,0.9920788409251302
20538,0.9836996101199248
20539,0.9969004788577136
20540,0.9875010068327843
20541,0.9918045652870753
20542,0.9990921236802245
20543,0.990544249898232
20544,0.9783183543300744
20545,0.9978614397441257
20546,0.9987765993386635
20547,0.9919299502283164
20548,0.9065979655190004
20549,0.993384307786161
20550,0.9996897583628839
20551,0.9990819522855652
20552,0.9834773840282867
20553,0.9956683060265157
20554,0.9996928481793018
20555,0.999151328300868
20556,0.9903600231157195
20557,0.9989005175285051
20558,0.9982041647947426
20559,0.998827076352676
20560,0.9997404696099311
20561,0.9755311462890841
20562,0.9931611740817315
20563,0.9992428941364591
20564,0.9820891818618095
20565,0.9910492197957178
20566,0.8107343344730655
20567,0.1855553795060749
20568,0.9975187411142588
20569,0.9959865313251164
20570,0.9986970180683411
20571,0.9974897916622328
20572,0.99969481281671
20573,0.030051254969026005
20574,0.7816442677698394
20575,0.9953702031121245
20576,0.9989736960129979
20577,0.9098617389166193
20578,0.9977035418125872
20579,0.9887438063725731
20580,0.6795743553770703
20581,0.9980029889670724
20582,0.9987897599685107
20583,0.01440383712204325
20584,0.9984743949746149
20585,0.9709496599426559
20586,0.9994372036455872
20587,0.9966065776819549
20588,0.9669314506043217
20589,0.987341871715494
20590,0.8629672523489867
20591,0.7320923445541181
20592,0.9942179061431822
20593,0.9968615026988589
20594,0.4422113230458218
20595,0.9984520338781874
20596,0.9981357030938258
20597,0.9561813922253061
20598,0.9918220949028769
20599,0.9879395543797687
20600,0.9960927690999553
20601,0.9991910562573821
20602,0.9992952833481106
20603,0.9934692919589572
20604,0.9972599240264695
20605,0.9832942484098564
20606,0.9993533975522343
20607,0.9975370138849695
20608,0.9998806984842242
20609,0.9997242011027023
20610,0.9584455789706203
20611,0.9854660786820609
20612,0.9990196235864393
20613,0.9785481329163974
20614,0.9940745567687701
20615,0.9884690338379354
20616,0.9991620171496385
20617,0.8989485285819077
20618,0.9985986840782305
20619,0.9912307022981912
20620,0.9984152787731728
20621,0.9980372738287251
20622,0.992778179474991
20623,0.9956418736292117
20624,0.9946720925545398
20625,0.02248200178647147
20626,0.5697173618532515
20627,0.9932530521547156
20628,0.9132724085885632
20629,0.9854265823699823
20630,0.9978012210220173
20631,0.9979867567360791
20632,0.999337530182044
20633,0.975541209394609
20634,0.9981711568476792
20635,0.9981334482718669
20636,0.9663537632196337
20637,0.7700227876975159
20638,0.9544698373588121
20639,0.999323370608385
20640,0.7289495963277262
20641,0.9680382589722571
20642,0.9995850712420176
20643,0.9956194138320513
20644,0.9977803477412052
20645,0.9951142380007423
20646,0.9945609374631146
20647,0.9823065408334302
20648,0.7516044550441012
20649,0.48241998162394684
20650,0.9959299669582354
20651,0.9232404014249131
20652,0.9607489193236454
20653,0.9988855099572073
20654,0.9986011158092218
20655,0.9996260956629999
20656,0.9977247205671236
20657,0.9877331758404599
20658,0.9869350200007376
20659,0.9826941615076148
20660,0.9912601341304212
20661,0.9957308167896135
20662,0.9915170182683518
20663,0.9945030175462599
20664,0.9986440666697055
20665,0.992819457539291
20666,0.9983652738346775
20667,0.981050333974193
20668,0.9942852837429841
20669,0.996721251618564
20670,0.9777993600016923
20671,0.8449655419735949
20672,0.0024602599952949014
20673,0.9982980110259763
20674,0.9897069287883893
20675,0.9913940563233915
20676,0.14296749472014694
20677,0.9965311300155382
20678,0.9990605121498054
20679,0.9971346221485783
20680,0.998614814317653
20681,0.9983860211545578
20682,0.9992884096369262
20683,0.9846886817610473
20684,0.9986730157441205
20685,0.9902384284036593
20686,0.9977468478030604
20687,0.9962030728121394
20688,0.9791897126535721
20689,0.9980667569107982
20690,0.9760521592949977
20691,0.9992820164624499
20692,0.9947303210021584
20693,0.9624274778674062
20694,0.9984208234487634
20695,0.9962593924224479
20696,0.4183414076826374
20697,0.9979605082495949
20698,0.9991272755361429
20699,0.9980604067405607
20700,0.9881830115667807
20701,0.9978209352721186
20702,0.9988818729875548
20703,0.9763444481188965
20704,0.9980540860914092
20705,0.9929369330347986
20706,0.9981342632534338
20707,0.9975567149548359
20708,0.9974179214445353
20709,0.9816747325773332
20710,0.9993778072526314
20711,0.9963412858857486
20712,0.6570087894241116
20713,0.9923829101771737
20714,0.9772853894960536
20715,0.999205801230092
20716,0.9854915165233948
20717,0.999446825606948
20718,0.9981317115472259
20719,0.2716572390948705
20720,0.9985385610328725
20721,0.9910909282178667
20722,0.998229229813568
20723,0.9928620295787541
20724,0.9969297025735004
20725,0.27822671654019837
20726,0.9996929660310123
20727,0.9977265143669982
20728,0.9900937484375272
20729,0.9982783115609754
20730,0.9079095594917476
20731,0.9788957391037
20732,0.9719817169654541
20733,0.9917979951648241
20734,0.9992337262041243
20735,0.9966808752674297
20736,0.9789930974205012
20737,0.9755662484443117
20738,0.9989974479829961
20739,0.9960127236033248
20740,0.9783959154483056
20741,0.9984532831823483
20742,0.9983118014593664
20743,0.9887508611232723
20744,0.7354871518149588
20745,0.9831059192803191
20746,0.9948473952613415
20747,0.9704347951685465
20748,0.9878409135391804
20749,0.9698066550178512
20750,0.9146324336966565
20751,0.9909406890950698
20752,0.9999221793100315
20753,0.5072695574539292
20754,0.9172066858126855
20755,0.9131475249340231
20756,0.9964832770986216
20757,0.9911245318300319
20758,0.002637580434270343
20759,0.9981944216383607
20760,0.9957881345387776
20761,0.9930182352730524
20762,0.9881498238272863
20763,0.9987802045844942
20764,0.9980756739168628
20765,0.9994674131784862
20766,0.950833239071832
20767,0.8812079693643325
20768,0.9947722883684533
20769,0.9990447301383997
20770,0.9989753274350187
20771,0.7968705160077068
20772,0.9606536043606608
20773,0.9681588048742884
20774,0.42040840098303245
20775,0.9992426830632843
20776,0.4723661639435042
20777,0.9991796924326515
20778,0.9957325475807157
20779,0.9687917245083896
20780,0.9936965667823214
20781,0.9954616440032966
20782,0.9849162207992527
20783,0.998542863738472
20784,0.9849089323595537
20785,0.9764607563686711
20786,0.9836715238750957
20787,0.9951563355660034
20788,0.9949502256431906
20789,0.9248141265845841
20790,0.9994784771091901
20791,0.9995290741526821
20792,0.9983929250530812
20793,0.9841440898274748
20794,0.9648024591404502
20795,0.9988569324873591
20796,0.4331496871638316
20797,0.8951941850570144
20798,0.9919641010950564
20799,0.9987042302076219
20800,0.9937159047783365
20801,0.9903562935187709
20802,0.9908959479876778
20803,0.9996379628747674
20804,0.38357501296493307
20805,0.9995249509273845
20806,0.9937875873255256
20807,0.9991405252177843
20808,0.9635442603765497
20809,0.9917372010200878
20810,0.9983426213654361
20811,0.967967356882359
20812,0.9967636627874399
20813,0.9978606938053884
20814,0.9996787270854322
20815,0.8523251804348428
20816,0.9994218834843499
20817,0.9725902315355869
20818,0.9984070331682013
20819,0.9262397971691607
20820,0.9991421731013651
20821,0.9983037808206958
20822,0.9993310165827989
20823,0.9880636942510085
20824,0.8681235624095651
20825,0.9560501422297354
20826,0.9972697729734837
20827,0.9725803369085613
20828,0.9784523423016844
20829,0.9784575722636317
20830,0.9994467424821067
20831,0.9996951053901888
20832,0.9814218856941694
20833,0.9962715250906283
20834,0.39528012665543977
20835,0.9984229584240325
20836,0.9843804852770455
20837,0.9974241955040984
20838,0.9986417699479001
20839,0.9985162176317665
20840,0.9991606883508577
20841,0.9971277338039636
20842,0.9985049752714081
20843,0.5308959964307944
20844,0.9931202109411345
20845,0.9942216441948718
20846,0.04009019204994717
20847,0.6987656809711023
20848,0.9978803718917222
20849,0.9958868831233503
20850,0.992669225149956
20851,0.9974947751005739
20852,0.8615424192210459
20853,0.9985429291041018
20854,0.9927902496642727
20855,0.9253618853634369
20856,0.9849445538948126
20857,0.9967791267363574
20858,0.9969966097874524
20859,0.9991218826965858
20860,0.9788432359795237
20861,0.9107147524078973
20862,0.5483652500128343
20863,0.9919876515935758
20864,0.9915743626931207
20865,0.9800446310596324
20866,0.9940062819695427
20867,0.9957852339639651
20868,0.9988387400369297
20869,0.9690850529763544
20870,0.9942656226619886
20871,0.994163496809615
20872,0.979152237691932
20873,0.999205997561758
20874,0.9919779757680851
20875,0.9801798260330068
20876,0.9883835867439885
20877,0.5565211890441965
20878,0.9933928142512588
20879,0.9909457031778031
20880,0.9993851091423396
20881,0.9994052339944661
20882,0.9808150417499562
20883,0.11991227696791934
20884,0.9895210675763702
20885,0.6736919621850707
20886,0.9989469561834969
20887,0.9870830385227466
20888,0.9837133419766799
20889,0.9998763817124978
20890,0.9519270867283011
20891,0.9795732321773025
20892,0.9981596042186245
20893,0.9950361061470598
20894,0.8595565360711572
20895,0.9931642224863912
20896,0.9995625945531883
20897,0.9816756823333876
20898,0.9337699733543781
20899,0.9943764656184291
20900,0.9791035069417833
20901,0.8075961229982731
20902,0.9988640972191967
20903,0.9463471710369054
20904,0.9951149220185159
20905,0.995406886210606
20906,0.9899551297673815
20907,0.9994243488818942
20908,0.9865169300432911
20909,0.8354352476942901
20910,0.9290607551347284
20911,0.8951072753585495
20912,0.12565077125334062
20913,0.9923872944678942
20914,0.9993616094533455
20915,0.9737296794276868
20916,0.993590588632403
20917,0.7567745017873273
20918,0.990142974958522
20919,0.9971610310949268
20920,0.983653628252437
20921,0.9982323934663586
20922,0.9994132409215974
20923,0.9879613061782069
20924,0.9910901281338806
20925,0.9953087822154467
20926,0.998547797075404
20927,0.9979468675008627
20928,0.9976985675429897
20929,0.9654510644425994
20930,0.9996997121202658
20931,0.9811585137826542
20932,0.9996190991887034
20933,0.9835881444136276
20934,0.9991041509583836
20935,0.9361063365322495
20936,0.9969526913348801
20937,0.9806231524872419
20938,0.9908166398859808
20939,0.9990968134685096
20940,0.9953156793761323
20941,0.9940954022143811
20942,0.9882775801186738
20943,0.9706163913982877
20944,0.9908242962354947
20945,0.988121553966065
20946,0.9993924897762014
20947,0.9944572561449443
20948,0.9968154791675583
20949,0.9958100734516933
20950,0.9973084148856861
20951,0.8336930967637367
20952,0.9789274056290931
20953,0.9981453024025697
20954,0.99894502007682
20955,0.6975593031519458
20956,0.9080276969864964
20957,0.9774798708981093
20958,0.8825011594253095
20959,0.9979591871821551
20960,0.9872678729586297
20961,0.9993255257936566
20962,0.5846125601406035
20963,0.9579052328018594
20964,0.9900818368604596
20965,0.9994609046533923
20966,0.9075264712840614
20967,0.4545644054307638
20968,0.9624700526473162
20969,0.9985717892884648
20970,0.948697941301996
20971,0.9984201044420451
20972,0.999524137563066
20973,0.9866647746016111
20974,0.9297741698969932
20975,0.9997432257128502
20976,0.05853514602313356
20977,0.9958639977268395
20978,0.9819406303440442
20979,0.9887011285632678
20980,0.998012582789586
20981,0.9939562453579247
20982,0.9980163605398926
20983,0.9199829733267628
20984,0.9970844512411172
20985,0.9964064575107858
20986,0.8784343053473921
20987,0.9873124674223863
20988,0.02505873682103184
20989,0.9866998395433346
20990,0.9515441319079095
20991,0.9345681821569621
20992,0.9991831628561918
20993,0.9945339899909992
20994,0.999410869855211
20995,0.9931612949995555
20996,0.9778188324572772
20997,0.9504292824198937
20998,0.7337836996933662
20999,0.9985941713795095
21000,0.9977442757742866
21001,0.998273015229758
21002,0.9909201777728887
21003,0.9950510119286438
21004,0.9996326393591508
21005,0.9993615365139189
21006,0.9566358973641651
21007,0.9983760108437941
21008,0.980571658482756
21009,0.7976730111743363
21010,0.9676927436345315
21011,0.7240582343764538
21012,0.9804107482661804
21013,0.9863420960321223
21014,0.9872740433407772
21015,0.965832116127487
21016,0.9998386997564523
21017,0.998671134206704
21018,0.9859471363712095
21019,0.983607225086029
21020,0.8819107374792559
21021,0.9966819125049206
21022,0.9720648937278571
21023,0.9998054847992555
21024,0.9974087687714055
21025,0.9973461498869622
21026,0.9944312682936631
21027,0.9994064902051278
21028,0.9936349361246826
21029,0.9984964345772165
21030,0.989374824342146
21031,0.9951235980306772
21032,0.9208363965118982
21033,0.8988513701897134
21034,0.9990974315680046
21035,0.19466537502039397
21036,0.9989293383991935
21037,0.9992833052313033
21038,0.9995643116546876
21039,0.9894696106030894
21040,0.9994816211790591
21041,0.9831000076992199
21042,0.9954502022380576
21043,0.9907669178383078
21044,0.9778729895638393
21045,0.9654270754748584
21046,0.9706390343494742
21047,0.8903070703920198
21048,0.9982392828273876
21049,0.9928957175545936
21050,0.9985950672675586
21051,0.996973198421506
21052,0.9924453845368113
21053,0.9980329700362967
21054,0.9846659671991216
21055,0.9206614519711449
21056,0.9859621031577779
21057,0.8985224261218978
21058,0.9989008136394961
21059,0.8604269241156801
21060,0.927449563574466
21061,0.9980824781601274
21062,0.909709732695569
21063,0.9968174384148265
21064,0.9941059212207622
21065,0.9670502647528934
21066,0.4247724534635661
21067,0.9635723445014124
21068,0.997392177569127
21069,0.9992849504625119
21070,0.9870758640506503
21071,0.9567470961375802
21072,0.9997568601371669
21073,0.9704835245106065
21074,0.9883701650322984
21075,0.6503863678059103
21076,0.9992459661784483
21077,0.9971286578668414
21078,0.9928707491617068
21079,0.2530758791947516
21080,0.9674457416439866
21081,0.962231881567441
21082,0.9753999583536122
21083,0.999021962662882
21084,0.994555846641656
21085,0.898823701902848
21086,0.9988446720680523
21087,0.978602409488726
21088,0.9827908178297025
21089,0.9988006998022784
21090,0.9953400906899103
21091,0.97642021543347
21092,0.9970620268529419
21093,0.6780043028139207
21094,0.08101841174312316
21095,0.9881094863155818
21096,0.9745468203191437
21097,0.9984261006998234
21098,0.7240884166154458
21099,0.9659571839619214
21100,0.993910133962416
21101,0.9397367042421313
21102,0.9971171921370853
21103,0.9978269681100953
21104,0.9958231570330776
21105,0.48610963400229573
21106,0.9874463794422775
21107,0.9979590084579382
21108,0.7899632472830571
21109,0.8895191352785079
21110,0.9865457791726818
21111,0.999577065559903
21112,0.9866012012029325
21113,0.9943973247697754
21114,0.7848319171451853
21115,0.9882705850289197
21116,0.8432859777513393
21117,0.9967519362168503
21118,0.9509478617085496
21119,0.9972653246940428
21120,0.959303925279301
21121,0.9931324417215952
21122,0.9997383715238649
21123,0.99791834987229
21124,0.8518439560406281
21125,0.979999688120287
21126,0.9983412485145177
21127,0.48628913495714754
21128,0.9608177281919076
21129,0.9918773234794293
21130,0.993578554029574
21131,0.9458154854595411
21132,0.9894415525016629
21133,0.9839619648393372
21134,0.9993072229211235
21135,0.9987117125370173
21136,0.9988189284999013
21137,0.9953508439462753
21138,0.9986144131611213
21139,0.9985800987220389
21140,0.998855566821981
21141,0.9970812551117096
21142,0.9974834329372628
21143,0.9997310887319594
21144,0.9960028983368883
21145,0.9991372180866718
21146,0.9998807570297636
21147,0.9954267332817779
21148,0.9874218189232365
21149,0.9991816939295654
21150,0.9906562451573133
21151,0.9972427454693714
21152,0.9931019906876734
21153,0.9994860993220398
21154,0.9994705471073178
21155,0.989328363890575
21156,0.9753985693833247
21157,0.9950673613494838
21158,0.990796294067702
21159,0.9993660780895792
21160,0.43753022762474547
21161,0.9993463203477978
21162,0.09405778154124006
21163,0.9994122171764159
21164,0.9964330559627094
21165,0.9761170317372099
21166,0.00973362401946028
21167,0.9842304915415997
21168,0.9830532858483298
21169,0.2024088473009111
21170,0.9907373985396233
21171,0.9131882574162595
21172,0.9592915110336871
21173,0.9974257213789764
21174,0.9950613805554109
21175,0.9983560259483777
21176,0.9992076040703646
