Id,Y
20768,0.9297053775904471
20769,0.9926399947242772
20770,0.9501283842985655
20771,0.7945611246933275
20772,0.7573673622316203
20773,0.8779617980149088
20774,0.1821833305257604
20775,0.9937370945431101
20776,0.29769363279720934
20777,0.9734183133923091
20778,0.934812724016738
20779,0.9028614854860144
20780,0.8833053138764166
20781,0.9322003057046797
20782,0.9452287076061134
20783,0.9618584551389837
20784,0.8421234486385336
20785,0.9014872787418562
20786,0.9289707104621356
20787,0.9710090061829
20788,0.9433019942370687
20789,0.8672643284673012
20790,0.9979263867489006
20791,0.9970175598122171
20792,0.9922877767446396
20793,0.9475553134331312
20794,0.8952903459707338
20795,0.9938224131528812
20796,0.38264627490620895
20797,0.8864214542323832
20798,0.9662852097144492
20799,0.9572149332241033
20800,0.8491438323783218
20801,0.9115937820712534
20802,0.9411789956031218
20803,0.992416266637927
20804,0.4245717952539564
20805,0.9961537283495003
20806,0.9200652575460117
20807,0.9936080783986996
20808,0.8422085056932467
20809,0.8911317999950091
20810,0.9928893126894428
20811,0.8795491071209682
20812,0.9408868407899798
20813,0.9927049710860836
20814,0.9685214754779661
20815,0.8161009962851078
20816,0.9792218665892833
20817,0.9556840886217028
20818,0.9763306295023296
20819,0.7380674027953165
20820,0.9952850582736839
20821,0.9049856390865665
20822,0.9953121205461068
20823,0.9186014183115929
20824,0.8141951139688941
20825,0.7336029402591312
20826,0.9448311250051138
20827,0.9535425035054246
20828,0.8392465892667443
20829,0.91327900531098
20830,0.9961011008900655
20831,0.9963531428198474
20832,0.9060277455964787
20833,0.9146348472531746
20834,0.7314640119580746
20835,0.9931438257948602
20836,0.9553642684571704
20837,0.9519838330022397
20838,0.9878181990186571
20839,0.9886264318033328
20840,0.9974784859905781
20841,0.9327194159082981
20842,0.996292906119749
20843,0.39926809928106666
20844,0.9291166417753112
20845,0.6487417598822519
20846,0.070259417505838
20847,0.6279007871483513
20848,0.986505611349439
20849,0.9893288624178072
20850,0.9638211701737363
20851,0.9252187159704353
20852,0.697637684566587
20853,0.9955768734163946
20854,0.8924672339132116
20855,0.9315959053573477
20856,0.9339348867905652
20857,0.9130134197253494
20858,0.9768963516600407
20859,0.9675304491376857
20860,0.8702602117396656
20861,0.899553567984319
20862,0.38058082921040914
20863,0.8924968057753278
20864,0.8930781742633238
20865,0.935232342732325
20866,0.9867497356814723
20867,0.9211125893216909
20868,0.9794569549784058
20869,0.9444632787143525
20870,0.8935318034304921
20871,0.974031904776054
20872,0.9419946165637518
20873,0.9720484308293262
20874,0.9400353728480866
20875,0.845648431815532
20876,0.9416173628069374
20877,0.8785321109456798
20878,0.9404182785633615
20879,0.9414396729334179
20880,0.9968821260860796
20881,0.9854935462913388
20882,0.6218289968686821
20883,0.1142445797484571
20884,0.9207177141864784
20885,0.5169315871112403
20886,0.9934501941833567
20887,0.9406600382780665
20888,0.9251739392881169
20889,0.9963871954501857
20890,0.9272916737954008
20891,0.9385640805431493
20892,0.9902987180137615
20893,0.956325776600735
20894,0.8294533874166103
20895,0.9242089891921782
20896,0.9821274746879833
20897,0.9246475758024257
20898,0.7894205072800218
20899,0.9719548488820174
20900,0.8589243429552615
20901,0.804059329256491
20902,0.9957983765555232
20903,0.9231936051707589
20904,0.9275410966971087
20905,0.9635936394670526
20906,0.9094919533039507
20907,0.9956411940245284
20908,0.9298165471317199
20909,0.7760546332421184
20910,0.7041627603050536
20911,0.908713859750423
20912,0.16099216444190895
20913,0.9911514321748183
20914,0.9927271952663004
20915,0.7675279747161539
20916,0.8906547630807876
20917,0.8017170459632574
20918,0.8824729943665202
20919,0.9893983431307662
20920,0.963745316499488
20921,0.9931470037110022
20922,0.9915045389879018
20923,0.912356281707458
20924,0.6487009872961597
20925,0.9330551186637743
20926,0.961859089983246
20927,0.9945936341651704
20928,0.9584685555596386
20929,0.8749723236760674
20930,0.9951926174398635
20931,0.8917647088011094
20932,0.9901715921490002
20933,0.9450900228548395
20934,0.9686144421172547
20935,0.611964938527149
20936,0.9540278856350387
20937,0.9691423040067635
20938,0.7587360878212086
20939,0.9931899889444575
20940,0.9005087266086806
20941,0.9544394419688198
20942,0.6068061924499802
20943,0.85513075252085
20944,0.86219174708977
20945,0.7607192289170946
20946,0.9933589285024507
20947,0.9060823588205733
20948,0.955550867258524
20949,0.9304392158946815
20950,0.9977376440221881
20951,0.8212334150057409
20952,0.9356347443976504
20953,0.9937556093834095
20954,0.9954908494499994
20955,0.8390495946375223
20956,0.9241733879011833
20957,0.9433307330724634
20958,0.8929051876735854
20959,0.9723414071190757
20960,0.8968112762186322
20961,0.9958560022602662
20962,0.3594321300468438
20963,0.8548473604348681
20964,0.9047394570122969
20965,0.9968397387495729
20966,0.959636808821437
20967,0.5291868335152995
20968,0.8527019325050313
20969,0.9633369365587512
20970,0.7648475444298521
20971,0.970573729423535
20972,0.9838466201338307
20973,0.9242076919840585
20974,0.88225966651208
20975,0.9966134708050963
20976,0.027166535915274775
20977,0.9351121363065641
20978,0.9048620574657351
20979,0.8814003155864301
20980,0.9596121242734335
20981,0.9041183944726319
20982,0.9512980635983086
20983,0.5793121266979402
20984,0.8873081845643691
20985,0.9802635951379459
20986,0.8620564852621542
20987,0.8496951809746477
20988,0.057453074637252424
20989,0.9544617875422214
20990,0.9056233660508495
20991,0.7585470960080725
20992,0.9869390345301414
20993,0.9730799021728795
20994,0.9939963493584283
20995,0.9037084707948166
20996,0.8180288107675899
20997,0.8667790055869941
20998,0.7353119237595441
20999,0.9957833572845143
21000,0.9927870246517965
21001,0.9929738704045836
21002,0.9477680931880379
21003,0.9457268462863788
21004,0.9952369803509801
21005,0.9949267145490679
21006,0.9225762306415517
21007,0.9904687286429379
21008,0.9449955120568225
21009,0.8676062258783639
21010,0.979840675296964
21011,0.6167581498886772
21012,0.9405939100839799
21013,0.922444447767284
21014,0.7910559307618601
21015,0.838223863449673
21016,0.9975361948559367
21017,0.9966814075771127
21018,0.9701602392843776
21019,0.9472742233321638
21020,0.6037756595310129
21021,0.9405636091643903
21022,0.8510395120907197
21023,0.995587570775063
21024,0.996241048135633
21025,0.9468811907536017
21026,0.8994867364138972
21027,0.9880532298556273
21028,0.9175969910740258
21029,0.9647686697099025
21030,0.960641986858348
21031,0.9598296822539532
21032,0.7250660051938642
21033,0.6328164322120953
21034,0.9458098730324165
21035,0.3561305096081808
21036,0.9962163137722242
21037,0.9963192686926681
21038,0.9966250646303632
21039,0.8549645242054597
21040,0.9762005553748059
21041,0.9505378953841603
21042,0.8732381167521801
21043,0.8300351099379234
21044,0.85546885199921
21045,0.9440723101747438
21046,0.8709748745007331
21047,0.7352626830326819
21048,0.9944769649126837
21049,0.9275633741130698
21050,0.911464716229079
21051,0.9933069374547845
21052,0.955703064708358
21053,0.9920234477874523
21054,0.9529466030514449
21055,0.8706880797836294
21056,0.9606350678269802
21057,0.7333181217548251
21058,0.9691114727794836
21059,0.6605106231079365
21060,0.8547365730574328
21061,0.9931045260873512
21062,0.8362076004312906
21063,0.9269237328876374
21064,0.8944663614899961
21065,0.8576038256512739
21066,0.21970627859218061
21067,0.8685488611012699
21068,0.974755332083274
21069,0.9945123989507987
21070,0.9531935039747621
21071,0.9301683265309082
21072,0.9967525575133526
21073,0.9400297400485684
21074,0.8998836317099694
21075,0.5316417342564168
21076,0.9508897888143371
21077,0.9846493480881702
21078,0.9575299268534572
21079,0.6589844255762185
21080,0.8428668061425275
21081,0.9003566218304804
21082,0.9481187052544016
21083,0.9828884634821575
21084,0.8841169297520635
21085,0.8264371850276366
21086,0.9581037357314353
21087,0.9427585243319738
21088,0.8648249045910241
21089,0.9605811262221158
21090,0.9721434206139374
21091,0.8044887146046061
21092,0.9616677122536652
21093,0.15903995559175577
21094,0.3430401522203743
21095,0.9444588329351752
21096,0.8832952379001004
21097,0.9958393125473877
21098,0.8670579705615202
21099,0.9027770776776045
21100,0.9336971401452301
21101,0.9246095573756725
21102,0.9623373766064878
21103,0.9942368078942634
21104,0.968400051075729
21105,0.36448585535805456
21106,0.7913369181785384
21107,0.9947950035255632
21108,0.4257653089506769
21109,0.6858344537977821
21110,0.8773972226575362
21111,0.9951651820448661
21112,0.8816250678549411
21113,0.9649414922477443
21114,0.7423092653797887
21115,0.8621084564493187
21116,0.8063595410197759
21117,0.9929242974729088
21118,0.8209540306347551
21119,0.9905522706396865
21120,0.8589906593126793
21121,0.9403970040590617
21122,0.9962211956947455
21123,0.9724174417719444
21124,0.6618389576792407
21125,0.9526852913458026
21126,0.958926052373732
21127,0.22205608402718902
21128,0.8562689519681377
21129,0.9360851606271428
21130,0.9357218838053081
21131,0.8899020601176707
21132,0.9394901573257695
21133,0.8901680325264738
21134,0.9662863415295577
21135,0.9889131455978104
21136,0.9962287425396195
21137,0.9299863201947646
21138,0.99471201616473
21139,0.9956665146960055
21140,0.9554077780383172
21141,0.9624474379973619
21142,0.9530419613916481
21143,0.9961109490579771
21144,0.9619321596240196
21145,0.9416804814195032
21146,0.9965303475043792
21147,0.9456142658426487
21148,0.8508658294473763
21149,0.9908239952828826
21150,0.9158192702421586
21151,0.9898956916310669
21152,0.9294831314266359
21153,0.9927578639334484
21154,0.9952616031956494
21155,0.9646619620111327
21156,0.8799252429265376
21157,0.951088614228448
21158,0.951772247667807
21159,0.9491705053944715
21160,0.796766044624184
21161,0.9921596312164476
21162,0.19193863379284254
21163,0.9436080323622096
21164,0.962075724049078
21165,0.9066733843026571
21166,0.010961811553286195
21167,0.8936065349779042
21168,0.9243762343302304
21169,0.23141039148949916
21170,0.9041055604928085
21171,0.814859170694104
21172,0.4569147804502943
21173,0.9810452178449944
21174,0.9650862972828651
21175,0.9209136151421471
