Id,Y
20238,0.9274480125680327
20239,0.9771131101453644
20240,0.01569235485486789
20241,0.9365275957881622
20242,0.9759667584701501
20243,0.9825754547705016
20244,0.9620680621315694
20245,0.9676187872266614
20246,0.9255740596283287
20247,0.9828059335886773
20248,0.9824734622099349
20249,0.9829416554477786
20250,0.9767643788324333
20251,0.9723699385425169
20252,0.9777787819504985
20253,0.9709357783169752
20254,0.9760203978815579
20255,0.9825303186796731
20256,0.9810189499678478
20257,0.9809372156312149
20258,0.9586826125378256
20259,0.9769681407061735
20260,0.9507481899301833
20261,0.9780442705656559
20262,0.9832267313691881
20263,0.9812378452694251
20264,0.9675142900722802
20265,0.9795987964421567
20266,0.9821860406685001
20267,0.9740957359430545
20268,0.9797939459559541
20269,0.9822632241891834
20270,0.9630975361966693
20271,0.9762105501889043
20272,0.9672369091903821
20273,0.9739588258495943
20274,0.9038144790883155
20275,0.9747120673427977
20276,0.978951959915961
20277,0.952009338713632
20278,0.9721647076684318
20279,0.9672172522256777
20280,0.9798406709527422
20281,0.9821969088721656
20282,0.9740661114853958
20283,0.9809025855344151
20284,0.9824350552755393
20285,0.9723429892811358
20286,0.9822604364270445
20287,0.9825477804940473
20288,0.8965220047742494
20289,0.9573396587737475
20290,0.014407807166629963
20291,0.9821803778278255
20292,0.9822229850145959
20293,0.9636107390917914
20294,0.9715877721288059
20295,0.9686215440969906
20296,0.9814274401373482
20297,0.9399795990137825
20298,0.9829121318938357
20299,0.9071657077405954
20300,0.9743836700882363
20301,0.9280850759712306
20302,0.9327256791484045
20303,0.9746955258087974
20304,0.9769636223686847
20305,0.938058242582272
20306,0.9828693450297908
20307,0.9783445395369235
20308,0.9656100206533946
20309,0.9681410627941608
20310,0.9042640434768885
20311,0.9829708438673095
20312,0.183767247150661
20313,0.8342879161128341
20314,0.982575172996184
20315,0.9817526097906802
20316,0.9183450054585754
20317,0.8863203647356904
20318,0.971487273434229
20319,0.9825293793974232
20320,0.21597691533804683
20321,0.9826070188257414
20322,0.9722253099579311
20323,0.9821772063461707
20324,0.9743042776688097
20325,0.9778215426849908
20326,0.8757837087942372
20327,0.9827019514297356
20328,0.9803998110497448
20329,0.9664823149139498
20330,0.9723679034790053
20331,0.9825169501191013
20332,0.9740919824851689
20333,0.9715860101686277
20334,0.9783959063223584
20335,0.9824316711738256
20336,0.9787355836457728
20337,0.9814021079033045
20338,0.9435733149546728
20339,0.9667304190102706
20340,0.97953439257643
20341,0.9826766268756746
20342,0.9828783582238223
20343,0.9584800267085565
20344,0.9827179740442895
20345,0.03394164931310839
20346,0.968716927271873
20347,0.979124311258972
20348,0.9682177512228674
20349,0.6794748212651798
20350,0.9784505987478521
20351,0.7620674642720929
20352,0.9828375571376696
20353,0.9599991164371431
20354,0.9710825483609711
20355,0.9683827284780434
20356,0.9600220263736354
20357,0.9517164057444979
20358,0.9765601914067976
20359,0.9787181303826564
20360,0.9821839867237658
20361,0.9709041898146622
20362,0.9827239715020822
20363,0.9696045635410991
20364,0.9638254173482771
20365,0.9222686306813109
20366,0.9747512286828657
20367,0.9827280628562424
20368,0.9824546499309452
20369,0.9821099349019149
20370,0.9784890214030657
20371,0.9816355399861553
20372,0.8872831684941845
20373,0.9793184898642431
20374,0.9542353069804236
20375,0.9773532718857219
20376,0.977464892023467
20377,0.9715818539610283
20378,0.9678896523505004
20379,0.9770581526994288
20380,0.9662868033875096
20381,0.9713069862284053
20382,0.9653305109094067
20383,0.9457796364517541
20384,0.9828594045915269
20385,0.9632952065730743
20386,0.9702416980193516
20387,0.9629701275013478
20388,0.9013447244701543
20389,0.982993515347356
20390,0.9789962907658081
20391,0.9558784930522847
20392,0.975782081601352
20393,0.9677242357320927
20394,0.9535966686604388
20395,0.9725809375370991
20396,0.9795885164590848
20397,0.91516632902002
20398,0.9687336446241616
20399,0.9817199746831385
20400,0.9745132117906928
20401,0.982493619491444
20402,0.9813312794847572
20403,0.9626628481940911
20404,0.9181894738074138
20405,0.9810164637247445
20406,0.9740857449814908
20407,0.949454502452663
20408,0.013912461581922294
20409,0.9821438965784344
20410,0.9810960497117055
20411,0.9709127390556574
20412,0.9531658514657181
20413,0.9035971022435352
20414,0.977143051120997
20415,0.9822642939277915
20416,0.9756241813653995
20417,0.9805993763851858
20418,0.9703129517384994
20419,0.9227258142876406
20420,0.952245139731327
20421,0.9009201848073926
20422,0.9778547257618415
20423,0.9769426777676574
20424,0.5806850804855463
20425,0.9394558972479997
20426,0.9681331934348394
20427,0.978604949344181
20428,0.9685148495640319
20429,0.9748779245691749
20430,0.8792194830078647
20431,0.982709973061414
20432,0.9801149623709895
20433,0.9829644907865315
20434,0.9829777876283315
20435,0.9627586155325539
20436,0.9117529234028843
20437,0.9830724315021877
20438,0.9701918656490651
20439,0.916576406208335
20440,0.014809893600028825
20441,0.9792998907212797
20442,0.97996809089562
20443,0.944848500319399
20444,0.9691340853127826
20445,0.9814558690590443
20446,0.9717137376088985
20447,0.982911712613346
20448,0.9755505068966112
20449,0.9767261234615496
20450,0.972037395498538
20451,0.9671362088403801
20452,0.9712136624884598
20453,0.9678879475472774
20454,0.9813085618691771
20455,0.9592448550338076
20456,0.9792755133490947
20457,0.9622781409307504
20458,0.9830217029840621
20459,0.9824047965024366
20460,0.9821852803796667
20461,0.9768300000492308
20462,0.9822475740081744
20463,0.9123198139148235
20464,0.955123468784063
20465,0.9609675779670477
20466,0.9179139278395813
20467,0.955210327547515
20468,0.9824077006862849
20469,0.9786884030340199
20470,0.9736205899343148
20471,0.9820843475487689
20472,0.9771979725469013
20473,0.9705848441414413
20474,0.9779950485431956
20475,0.01744545996662366
20476,0.9703808324029991
20477,0.9787763651705296
20478,0.9763869154987257
20479,0.9634157362352911
20480,0.9134611271937062
20481,0.9675325923807416
20482,0.982491515713196
20483,0.9824571759049405
20484,0.9732078026609458
20485,0.9561100088255153
20486,0.9827481811547344
20487,0.974253719872186
20488,0.9829768114266344
20489,0.9793650380238726
20490,0.9663766235772951
20491,0.9471345592105833
20492,0.9532128562340887
20493,0.9828002754184841
20494,0.9741259615108122
20495,0.9585060300908167
20496,0.9375706222727616
20497,0.9824013572322328
20498,0.9829052463080459
20499,0.9471238321206025
20500,0.8634078291881195
20501,0.9823745629690585
20502,0.9700402065621282
20503,0.7946841116988825
20504,0.960805448900007
20505,0.9708800394166158
20506,0.9827870893048455
20507,0.9624606672556888
20508,0.9822994776813585
20509,0.9805999131942373
20510,0.9714656538220412
20511,0.953740989964554
20512,0.9823154433313463
20513,0.9826609852887237
20514,0.97506709457428
20515,0.9549017546458751
20516,0.9629665251247833
20517,0.9439540932747749
20518,0.9552222557505202
20519,0.9782303728981215
20520,0.9829379878131852
20521,0.9594308698578021
20522,0.9823543769420935
20523,0.9590829322832627
20524,0.9387813454704331
20525,0.9799903369877122
20526,0.9691838217658568
20527,0.9767996096770969
20528,0.9828822716009997
20529,0.9826508981051154
20530,0.9739372654612026
20531,0.8720024818704667
20532,0.9610378618038566
20533,0.9678868126992163
20534,0.8380247590556603
20535,0.9819567626844136
20536,0.9420960150883855
20537,0.9811690155059336
20538,0.956675798560737
20539,0.973614591298069
20540,0.9732485928686812
20541,0.9763131864313931
20542,0.9762775068699964
20543,0.9797136892219921
20544,0.9674451861085577
20545,0.9805456229935092
20546,0.9783811822128023
20547,0.8435323735908122
20548,0.9728326523943784
20549,0.983132055227677
20550,0.9831214569522984
20551,0.973205100672704
20552,0.9730248183133995
20553,0.9808190769098943
20554,0.9821721944043301
20555,0.9818608253680694
20556,0.9004936128355
20557,0.981999117920057
20558,0.981138889285107
20559,0.9801143701362627
20560,0.9827145578646951
20561,0.9520992236807673
20562,0.9703139430581975
20563,0.9829566031513988
20564,0.973361241437201
20565,0.9724414965985494
20566,0.3459720794586173
20567,0.07814389479882497
20568,0.9782954428039387
20569,0.9705253107262815
20570,0.9825436216851143
20571,0.9536876837802284
20572,0.9821168852120309
20573,0.02583403839669808
20574,0.9818426497141526
20575,0.9377651054138132
20576,0.9767806973834979
20577,0.8662998126174666
20578,0.9805221799024053
20579,0.9422525098302215
20580,0.965407419583707
20581,0.9789676894770146
20582,0.9740351890004868
20583,0.015161740215514804
20584,0.9753517113076553
20585,0.9710733607900474
20586,0.9825087541808726
20587,0.9748126063776809
20588,0.9301694135660984
20589,0.871351027433405
20590,0.9672966351082937
20591,0.9218687532213196
20592,0.9600206264728995
20593,0.9793048129218797
20594,0.6813209737098505
20595,0.9818151935557596
20596,0.9813604404439519
20597,0.981354021993305
20598,0.9801706743245808
20599,0.9775077654067306
20600,0.9745614391269631
20601,0.9814079531969131
20602,0.9825380261522958
20603,0.9702478199462193
20604,0.9580303075120196
20605,0.917308622991766
20606,0.9694417799900243
20607,0.9783721448889231
20608,0.9830320356729823
20609,0.982217185455673
20610,0.9823730136207716
20611,0.965451920586517
20612,0.9799547505493025
20613,0.966150175144872
20614,0.960169177497798
20615,0.9713091633186418
20616,0.9816388170746739
20617,0.965362106801492
20618,0.9825670890216086
20619,0.9033962766331659
20620,0.9811175499669293
20621,0.9807394415953419
20622,0.9794662060817677
20623,0.9801800424907963
20624,0.9814728568408432
20625,0.8974147664511845
20626,0.9787341707927738
20627,0.9401212834933932
20628,0.9452374504294757
20629,0.8218682868840259
20630,0.961051367539305
20631,0.9780563766049227
20632,0.9709405130574857
20633,0.9830862022623281
20634,0.9825422281654093
20635,0.9708824026449893
20636,0.938908184254863
20637,0.964023897108451
20638,0.9800205318258159
20639,0.9825690735520184
20640,0.9034295171057606
20641,0.9727403634448337
20642,0.9773325745950769
20643,0.9790444667350885
20644,0.9827260822674045
20645,0.9827721630188361
20646,0.9677700495317196
20647,0.961466317790652
20648,0.8380715150613742
20649,0.025144579294524298
20650,0.9821745797985596
20651,0.9656824235436909
20652,0.9462467296693491
20653,0.9767657801168123
20654,0.9747509440047973
20655,0.9827628277440426
20656,0.9774862714974888
20657,0.9661977209956207
20658,0.9782630559764405
20659,0.971291870012295
20660,0.9699382327286168
20661,0.9684630818744355
20662,0.9751395320079076
20663,0.9687296596090138
20664,0.9828192498875254
20665,0.9544762017221474
20666,0.9694841055633354
20667,0.9747974947926344
20668,0.981061369009372
20669,0.9792174749851947
20670,0.9756126634163436
20671,0.9632735575341193
20672,0.013118083389485533
20673,0.981569448844206
20674,0.9481295604048414
20675,0.9820944593351741
20676,0.9606851349525402
20677,0.9815830930751741
20678,0.9825794619895407
20679,0.9810319729193743
20680,0.9818866593486807
20681,0.9710390415246583
20682,0.982628258200315
20683,0.9341963739115302
20684,0.9818344562933923
20685,0.965980935357058
20686,0.9821438334486964
20687,0.9698828804583669
20688,0.9679862541988895
20689,0.9688073845088228
20690,0.920617562908053
20691,0.9828374011773542
20692,0.9765495259136675
20693,0.9662520838941083
20694,0.9697139261898666
20695,0.9798352320093553
20696,0.8666257763019803
20697,0.9664945894066588
20698,0.9826159172828284
20699,0.98290470764445
20700,0.9747395073038343
20701,0.9777410830694044
20702,0.982157374976363
20703,0.9708897861595699
20704,0.9768753901799294
20705,0.9558107238107783
20706,0.9692630918645553
20707,0.9125881803770537
20708,0.9739385056664726
20709,0.9817981638594029
20710,0.9827474771255527
20711,0.9825168297710698
20712,0.7574782629821082
20713,0.9227363902775523
20714,0.9662734374902665
20715,0.9826470182532046
20716,0.9641787539637792
20717,0.9827357848773973
20718,0.9482715095731872
20719,0.8565011427142518
20720,0.9718170853890942
20721,0.9765370029905917
20722,0.9553635468354801
20723,0.9800360244510683
20724,0.9808383393634605
20725,0.9596359390546915
20726,0.9821637651072676
20727,0.9791291131363011
20728,0.9680259420001136
20729,0.9734268100671204
20730,0.9667334649989403
20731,0.9828928947897548
20732,0.9670818164614055
20733,0.9635342700575176
20734,0.982755693640396
20735,0.9673594422609125
20736,0.9751909478323606
20737,0.9755656817440239
20738,0.9826161400488799
20739,0.9765177225475316
20740,0.9550074776445198
20741,0.9756671460333405
20742,0.9818995954034561
20743,0.9403003794171759
20744,0.9691935903767919
20745,0.9555174052993444
20746,0.9750558433187404
20747,0.949876453678433
20748,0.9784984391260829
20749,0.9667149014794157
20750,0.974194863788419
20751,0.9613274942286354
20752,0.9824758069849243
20753,0.6948180473010425
20754,0.9471879359326996
20755,0.9504860564227119
20756,0.9776320814311555
20757,0.8585369036909556
20758,0.014315539241524665
20759,0.9819573386593621
20760,0.9696855655567166
20761,0.9716895983491596
20762,0.9767333105702626
20763,0.9822831205294776
20764,0.9827392223015485
20765,0.9822459792642565
20766,0.9729923317392807
20767,0.9650482289374889
20768,0.9519932713646287
20769,0.9817479431917301
20770,0.9577129035320241
20771,0.9247036179031951
20772,0.8577765633947974
20773,0.9753415285676217
20774,0.9004750856163156
20775,0.9827293151855143
20776,0.9600365097863297
20777,0.9806261448433623
20778,0.9757810475854565
20779,0.9763515776331563
20780,0.969118742280811
20781,0.9693249981854861
20782,0.9416424778177893
20783,0.9700665124620126
20784,0.9762079768045238
20785,0.7697793153396583
20786,0.969340216400947
20787,0.9769145921134759
20788,0.9762717746425198
20789,0.9631855548821746
20790,0.982886746365997
20791,0.9818545941320119
20792,0.9828682960966533
20793,0.9647550125106161
20794,0.9484250847615723
20795,0.982706381095686
20796,0.9310165660638514
20797,0.9774744203681648
20798,0.9518250788065038
20799,0.9740380967145281
20800,0.9686832688815961
20801,0.9448074611649215
20802,0.9707408070187552
20803,0.9815897502834775
20804,0.9205087832192876
20805,0.9830053429493645
20806,0.9666791545128735
20807,0.9830568908474119
20808,0.9633983876718549
20809,0.951691391210317
20810,0.9823941262876456
20811,0.9648028066750833
20812,0.9789007924376015
20813,0.981975734425096
20814,0.9784879101459609
20815,0.9537102251608915
20816,0.9771956415607541
20817,0.9655494362201642
20818,0.9729934512594276
20819,0.9690425149350254
20820,0.9825833139055823
20821,0.9703584183604633
20822,0.9827232283129935
20823,0.9675145599878398
20824,0.8142525333332614
20825,0.9753729625457964
20826,0.9822605216531703
20827,0.9708167799426868
20828,0.8352671276835713
20829,0.9561580031991919
20830,0.9788397530120632
20831,0.9824562425619834
20832,0.9696198036937668
20833,0.9811743566992329
20834,0.9618720941139582
20835,0.982672973765498
20836,0.9822656905941758
20837,0.9538971124626684
20838,0.9826871165747947
20839,0.9820476601421732
20840,0.9825992200543529
20841,0.9372013920113904
20842,0.9829615858283872
20843,0.9618289621316681
20844,0.9605817774835308
20845,0.9178527293086454
20846,0.3510307783399365
20847,0.9626068867565335
20848,0.9824248393046837
20849,0.9825779900221214
20850,0.9811001255249263
20851,0.969585380848937
20852,0.97412004371025
20853,0.9826165592570435
20854,0.9493685352050029
20855,0.9784526566949439
20856,0.9632336587353368
20857,0.980727353136777
20858,0.9796605235666453
20859,0.9762067130673052
20860,0.8974282930129949
20861,0.9684929344316852
20862,0.9495681992049175
20863,0.9524991251474852
20864,0.9732358454905483
20865,0.9767351303211981
20866,0.9818816309956949
20867,0.974987992401424
20868,0.9818852943319248
20869,0.9751223442023967
20870,0.9516975733466053
20871,0.9742459791872334
20872,0.9632888133924669
20873,0.9778124233691037
20874,0.9722298257194935
20875,0.978104203127206
20876,0.9576744533951312
20877,0.9695076482719589
20878,0.9582754899937529
20879,0.9726991713275589
20880,0.9829865184140308
20881,0.9771089061368129
20882,0.9603605169504911
20883,0.8811486186906402
20884,0.9714396837577874
20885,0.9643998716104891
20886,0.9811876432053773
20887,0.9755085798910065
20888,0.963751553915205
20889,0.982549835809825
20890,0.9628938460894408
20891,0.9341905118908268
20892,0.9824223885362414
20893,0.9277466860841213
20894,0.8479399664625171
20895,0.959261544403431
20896,0.9807846983536135
20897,0.9526263327867763
20898,0.9600389644529099
20899,0.9769860648659209
20900,0.9391421452500675
20901,0.7107653410956845
20902,0.9802317032463992
20903,0.9804374456495958
20904,0.977858081145669
20905,0.976493281655555
20906,0.9345031415476911
20907,0.982927709498631
20908,0.9776053540432709
20909,0.9210079936699599
20910,0.8590114803927843
20911,0.9714661778010302
20912,0.687262295616756
20913,0.9820358192537755
20914,0.9824394312736244
20915,0.8742397422871164
20916,0.9243573984870962
20917,0.9605393944670304
20918,0.9152387285280338
20919,0.9826948091595754
20920,0.9641642503049908
20921,0.9819140185761789
20922,0.9766236577976671
20923,0.9571021074451389
20924,0.9751526528427404
20925,0.9821912029411609
20926,0.9663860588785026
20927,0.982595875712715
20928,0.9646762909433123
20929,0.9683179216426179
20930,0.9821729583221147
20931,0.9652445577734067
20932,0.982073929939304
20933,0.9768816717745034
20934,0.9815012509222129
20935,0.9432822251855054
20936,0.9762921568544228
20937,0.9677997870345196
20938,0.9277543592451167
20939,0.9825449404030077
20940,0.961682883575887
20941,0.9617442127559789
20942,0.9802296156846924
20943,0.9495080229178666
20944,0.9282051283890725
20945,0.9564988225647334
20946,0.9829430802054777
20947,0.942256415888272
20948,0.9764116276350099
20949,0.975229724767848
20950,0.9828235831106602
20951,0.7679687194795265
20952,0.9767935411147372
20953,0.982733589432494
20954,0.9825531830427809
20955,0.9706192930097322
20956,0.9745639095565263
20957,0.9764060197703287
20958,0.9760621061477859
20959,0.9733902239905082
20960,0.9594470221993
20961,0.9828238089345843
20962,0.794864087419248
20963,0.9418509304914194
20964,0.9718763134652111
20965,0.9829427277034011
20966,0.981112340357729
20967,0.975342300522972
20968,0.9510105654241263
20969,0.9791458068787436
20970,0.6616012031319036
20971,0.9797720062709487
20972,0.9815082923140137
20973,0.9480980451982343
20974,0.9662462692073658
20975,0.98241159265611
20976,0.017942165359906975
20977,0.9784098235382553
20978,0.950582716631423
20979,0.9714639972354631
20980,0.975575775362791
20981,0.9793345732831201
20982,0.971190317559099
20983,0.9607149651741625
20984,0.9711453644464375
20985,0.9787468052114827
20986,0.9660292467187795
20987,0.9578375640806908
20988,0.6068226090956544
20989,0.979591017638581
20990,0.9189459518905213
20991,0.9771584469827067
20992,0.9821680606011073
20993,0.9771432103232017
20994,0.9829076518078267
20995,0.973964858092808
20996,0.9762977992198395
20997,0.9717649013787394
20998,0.9427579480436807
20999,0.9819698240288954
21000,0.9825370959808416
21001,0.9825181864090468
21002,0.9569509802746149
21003,0.9768458167168191
21004,0.9820555295982498
21005,0.9818727957669533
21006,0.972830307149203
21007,0.9822790335023299
21008,0.9448979381155526
21009,0.9799613099987229
21010,0.979659111039929
21011,0.9626699732683569
21012,0.9417185013795458
21013,0.9525380635468925
21014,0.9418850465991888
21015,0.966578825255602
21016,0.9831225812185417
21017,0.9827726122728306
21018,0.9808631682533164
21019,0.9289498622001565
21020,0.9716347365723353
21021,0.973774282822006
21022,0.9433114245530804
21023,0.9823536333502016
21024,0.9829537564446036
21025,0.9684786418132726
21026,0.9791448736611459
21027,0.9829723441256584
21028,0.9676362422995097
21029,0.9659135599414269
21030,0.9665267953535729
21031,0.96702604960183
21032,0.8501892043330155
21033,0.9786055239290349
21034,0.9503981370469766
21035,0.9553815877045816
21036,0.9827699674360312
21037,0.9827248526877762
21038,0.9821397605211261
21039,0.9756129110781325
21040,0.9749622821403126
21041,0.9743174753968661
21042,0.9565152391842616
21043,0.9708399792189935
21044,0.9571836663528732
21045,0.9455606851903172
21046,0.9440639613093224
21047,0.8260922413185806
21048,0.9819392161679958
21049,0.9693762467166167
21050,0.9826308804069622
21051,0.9822114048598147
21052,0.9757492175649022
21053,0.9825066538579919
21054,0.9734899976117731
21055,0.9632422877117089
21056,0.9774740310127432
21057,0.9597283615539302
21058,0.9756214287150939
21059,0.9199871291419989
21060,0.9364701591664832
21061,0.9819882780102662
21062,0.9722372395049046
21063,0.9683184993743331
21064,0.9684486010497397
21065,0.935886890085189
21066,0.9168138480291808
21067,0.9694157084289774
21068,0.9785008649127922
21069,0.9827642020422145
21070,0.9757645904746115
21071,0.9661075626908274
21072,0.9828093413783207
21073,0.9670303015068594
21074,0.9780242083442177
21075,0.918283765563213
21076,0.9714648488611611
21077,0.9810434051826462
21078,0.9766828981165558
21079,0.9446785449081816
21080,0.9645950817069261
21081,0.9204621781066991
21082,0.9606016691372508
21083,0.9784726137995682
21084,0.9607719950774287
21085,0.9710018078753969
21086,0.9634974368668684
21087,0.9716200400274619
21088,0.9660704517388857
21089,0.9484006332274638
21090,0.9747343507718682
21091,0.9578540418554906
21092,0.98099067339433
21093,0.8692983246140107
21094,0.7547998813602299
21095,0.969114535961332
21096,0.8493893644533473
21097,0.9810592248244471
21098,0.9557142027081855
21099,0.9538305770478839
21100,0.9796372983714449
21101,0.920723622869623
21102,0.9779830647936616
21103,0.9819041155149824
21104,0.9687301085648924
21105,0.7785893868228259
21106,0.811167864161599
21107,0.9824896283450235
21108,0.9024776728359696
21109,0.9747608331365348
21110,0.932790468732429
21111,0.9827667457675527
21112,0.968765637151143
21113,0.9777296811246045
21114,0.9710917581631763
21115,0.9052940098578218
21116,0.9515206161984209
21117,0.9819150556968107
21118,0.9547335623704132
21119,0.9827051603543276
21120,0.957367878765528
21121,0.9768938839364426
21122,0.9828485544943303
21123,0.9817455552963297
21124,0.9685264516859826
21125,0.9719778747919003
21126,0.9666416329109606
21127,0.8108008755948954
21128,0.9501195991730779
21129,0.9501549816680752
21130,0.9678734371266411
21131,0.94498117687002
21132,0.9673806661627694
21133,0.9754556022210291
21134,0.9748829603940531
21135,0.9823606146645624
21136,0.9820429417406142
21137,0.9737797300243392
21138,0.982423313990264
21139,0.9822033122537664
21140,0.9817698150070341
21141,0.9771044533499685
21142,0.9341789987283822
21143,0.9809621266703115
21144,0.9814516128080158
21145,0.9747844150142708
21146,0.9826616585639629
21147,0.9788432876258576
21148,0.93604783290568
21149,0.9816718771040736
21150,0.9813481712120523
21151,0.9831153453175883
21152,0.9630675097302855
21153,0.9820843100749104
21154,0.9827051956658109
21155,0.9364782317469226
21156,0.9689510696399494
21157,0.9537727140415679
21158,0.9309131428916987
21159,0.9719590241594165
21160,0.9223127477632787
21161,0.9827179711680148
21162,0.9498232974591615
21163,0.9635455251620021
21164,0.9664614869528464
21165,0.9669871564848835
21166,0.01598245477170041
21167,0.9205521366801048
21168,0.8979208631889123
21169,0.8602697041180604
21170,0.966626408450697
21171,0.9439198572067018
21172,0.9549034861300185
21173,0.981740274774368
21174,0.9800703667448992
21175,0.9538104305923515
21176,0.9750490648086912
21177,0.9803604556154277
