Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
20022,-3,1,118079,1,1,54.250645138243804,-3,1,1,1,19721,304519,117878,30.742007554034334,81.21493426403804,56597,0,1,-2,117880,117879,1,-4,-2,1,3.54,0,0,74873,-3,1,-1,35,1.64719182033,118080,1,45.2240362829777,1
20023,-1,1,117961,1,1,20.905645067405455,1,1,1,1,118960,118959,120584,83.481439139942,71.6872850536852,2270,0,-2,1,120774,120773,1,1,-3,1,1.77,-4,0,1286,1,3,-1,12058,-1.19346657743,118413,1,70.34728794695097,-4
20024,-3,1,117961,1,1,25.214119707721704,-3,1,1,1,290919,153262,120361,62.277918224041315,41.61877034988729,59748,7,0,-3,118322,118321,1,-4,-4,1,5.31,-3,0,37006,-3,2,-3,1,1.0,118386,1,84.91934732994838,-4
20025,-4,1,117961,1,1,82.19646813680312,0,1,1,1,118424,124577,119598,50.04923812411813,49.711644317758896,3993,0,-3,-4,124578,124576,1,1,1,1,1.77,-1,0,75900,-3,1,0,2,1.0,118343,1,60.58738808098935,-3
20026,1,2,122880,1,1,41.36520976738171,-2,1,1,1,270488,117946,117945,98.3381800624335,45.088795932323166,2685,4,-2,-3,118046,118043,1,-4,-1,1,1.77,-1,0,73755,-3,1,-2,4,1.55901829621,122974,1,21.332639157555143,1
20027,1,1,117961,1,1,63.105399930432974,-3,1,1,1,290919,147114,118320,46.64799518126864,0.6012665962916941,59347,0,-2,1,118786,118784,1,-4,-4,1,38.94,0,0,40861,-2,1,-3,2,0.402271886661,118327,1,78.32883810356802,1
20028,0,1,117961,1,2,55.84250172806004,-3,1,1,1,127957,127956,6725,14.862686729735053,41.823100869882154,6733,0,-2,1,127958,127955,1,0,-2,1,5.31,-4,0,6724,-4,1,-2,13,2.08847990274,117969,1,88.75170684421948,-1
20029,-2,1,118752,1,1,84.37012769950485,1,1,1,1,292795,280788,118754,68.17428269045799,91.39934649697835,49374,7,1,-1,119082,280788,1,-2,-1,1,10.62,1,0,45973,-1,1,-4,1,-1.45759024963,119070,1,78.12007074471677,-3
20030,0,1,119920,1,1,73.89735467403908,-3,1,1,1,290919,117906,124211,9.455203898436393,7.898283148295193,55,0,1,-3,118322,118321,1,-4,-2,1,1.77,1,0,79091,1,1,-3,1,1.0,119921,1,81.76298880257893,1
20031,-1,1,117961,1,1,76.80793825779438,-1,1,1,2,118453,130134,119181,32.59066610460981,50.982410211872796,770,0,-2,-1,118454,118451,1,-3,-2,1,1.77,-1,0,31199,-3,2,0,1,-2.95460372904,118343,1,9.132102990065416,-4
20032,-3,1,117961,1,1,66.7910838298398,-1,1,1,1,290919,117906,122273,78.88702055052545,88.16787054347375,122272,0,-4,1,117908,117905,1,1,1,1,28.32,1,0,45783,-2,1,0,16,-1.14432364139,118225,1,96.77260895588736,-2
20033,1,1,117916,1,1,39.594265074948765,-1,1,1,1,117887,150184,118599,85.45430684401641,9.641194328679937,71589,1,-2,-1,117973,179731,1,-2,-4,1,1.77,-1,0,20278,1,1,-4,3,1.0,118150,1,75.00904541059843,0
20034,-4,2,117902,1,1,28.63244148904783,-1,1,1,1,118398,152438,120171,60.336709829066294,12.918219743885128,20376,1,-1,-3,120992,120990,1,0,-1,1,12.39,-3,0,45789,-4,2,-3,2,-0.644214464734,117903,1,29.692012518527445,-3
20035,-3,1,119062,1,1,10.800618772396831,-2,1,1,1,290919,117906,120663,88.6634478790547,78.62504509669814,4743,58,-2,-1,117908,117905,2,-2,-2,1,1.77,0,0,6194,0,1,0,1,-1.69987847598,119091,1,14.540650337431217,-4
20036,-1,1,120864,1,1,22.507578758495917,-3,1,1,1,118398,310327,124449,52.28140778953201,91.60259847501236,15729,2,-3,-2,120649,120647,1,-1,-1,1,5.31,1,0,17182,0,2,-4,1,2.06405752428,120865,1,73.02341445937329,0
20037,1,1,118752,1,1,0.38377339815568456,-3,1,1,1,292795,119110,118623,24.984506867715407,40.92020793507282,15644,4,-4,-1,117948,117946,2,1,-2,1,1.77,-3,0,25830,-3,1,-3,3,-0.579170926554,119070,2,0.8868777569793762,0
20038,0,1,117961,1,1,73.89979782184652,-1,1,1,1,290919,117906,118744,27.8476115329817,9.536212506923135,70297,0,-1,-3,118322,118321,1,-3,1,1,1.77,-4,0,42227,-3,1,-2,8458,1.0,118327,2,72.70357160528631,-4
20039,-4,1,117961,2,1,31.659215807970476,0,1,1,1,117887,254718,119890,7.972972586541305,73.1238866169812,51318,1,-2,-1,118486,118368,1,-1,-4,1,1.77,-1,0,15063,-3,3,-3,1,-0.103987695458,118300,1,89.42246146388239,-4
20040,0,1,117961,1,1,40.119816415692235,-4,1,1,1,290919,118785,118320,43.8955399343298,35.767885342501884,34608,0,1,0,118786,118784,1,0,-1,1,3.54,-1,0,34923,-1,2,-3,489,-0.683075493482,118327,1,13.225018911880749,1
20041,-4,1,120883,1,1,77.37090710030644,1,1,1,1,119772,119771,118378,40.44158707755216,27.310233813111296,8140,0,0,-4,130062,130060,1,-3,-3,1,1.77,0,0,29692,-4,2,-2,4,-4.47300215576,120884,1,11.543131070467416,-3
20042,1,1,117961,1,1,0.06877941959573253,-1,2,1,1,118960,136187,118403,16.05193508317394,30.88762197646964,19986,0,1,-2,120774,120773,1,-1,-4,1,3.54,1,0,26312,0,1,1,2,-2.0950948843,118225,1,20.74152741604336,-1
20043,1,1,118212,1,1,91.97853224760964,-2,1,1,1,270488,174445,120356,44.8737723035067,12.851236344526207,55207,0,-4,-1,120099,120097,1,-2,-4,1,5.31,-2,0,28293,1,8,-4,6,0.696151603882,118213,1,74.9874732785218,-4
20044,-4,1,118595,1,1,13.03917054134831,-4,1,1,1,118424,153821,81476,70.5054830461051,14.670025733663373,70128,7,1,-2,118836,118834,1,-4,-1,1,1.77,0,0,79091,0,2,-3,101,1.90273475557,118596,1,70.28064236713145,-4
20045,-3,1,119134,1,1,80.9640156991457,-1,1,1,1,118704,303995,120054,89.79033971389615,0.3316300224360913,16687,0,1,-3,118705,118702,1,1,-3,1,3.54,0,0,35266,-4,2,-2,1,0.387489494529,119135,1,17.061884958424876,0
20046,-2,1,5110,1,1,83.41463963178737,-2,1,1,1,308574,306530,122672,48.39392382982302,2.3396238130270697,7424,0,-1,-3,118779,118777,1,-2,-3,1,3.54,1,0,61013,-4,1,-3,1,-0.577066016056,117954,1,83.47800293667945,-2
20047,1,1,117961,1,1,58.362597352226544,0,1,1,1,290919,117906,118403,39.04625909482207,99.64438646808932,19622,0,-4,0,117908,117905,1,1,-2,1,1.77,-2,1,25695,-3,1,-2,10,0.647132221058,118225,1,19.185608817639455,1
20048,-1,1,91261,1,1,23.140070770079046,-1,1,1,1,249618,257970,118229,75.58421542907679,27.10321063735823,24973,1,-3,1,118232,273308,1,-4,-4,1,1.77,0,0,25304,-2,1,-1,2,1.0,118026,1,58.86463268925435,0
20049,-3,1,118602,1,1,91.34705930310272,-4,1,1,1,19721,118568,117920,87.06528136989303,88.3334096611782,58466,0,-3,-3,118570,118568,1,-1,-3,1,3.54,-4,0,28493,-1,19,0,29,-1.84201947675,118603,1,14.56515221274376,0
20050,-3,1,117926,1,1,63.15255051188121,-2,1,1,1,19721,117886,117884,99.5657328927991,44.25762595428265,48626,0,-2,-4,117880,117879,1,-1,1,1,1.77,-2,0,390,-4,2,-1,1,3.69736480891,118124,1,31.343892435732446,1
20051,-1,1,117961,1,1,31.64875109818752,-1,1,2,1,290919,172635,122007,21.881615736672977,76.22269867653898,6021,0,-2,-3,117908,117905,1,0,-4,1,1.77,1,0,16250,0,1,-4,12,1.0,118413,1,42.07510315555311,1
20052,1,1,117961,1,1,66.31570806134633,-3,1,1,1,290919,117906,124725,85.79797182705018,13.383279814776694,5659,0,-4,-1,117908,117905,1,-3,-2,1,17.7,-2,0,100037,-2,2,1,10,-0.103351459465,118300,1,22.769271096408307,-3
20053,-3,1,117961,1,2,89.34006245886314,1,1,1,1,118612,145774,120299,86.64308261768451,19.763970713443292,28805,0,0,-2,121124,121122,1,-4,0,1,3.54,-2,0,77995,-1,1,-4,2,-4.33054904327,118327,1,7.904001132416772,0
20054,1,1,117961,1,1,14.593094364394577,1,1,1,1,290919,117906,120370,20.30008444489866,20.92719124452187,51761,0,-1,-3,118322,118321,1,-1,-4,1,1.77,1,0,3852,-2,2,1,1,1.0,118413,1,69.77281218468747,-4
20055,1,1,117961,1,1,67.70327116834238,-4,1,1,1,290919,117906,123125,92.734955629483,96.66130373058047,23200,0,-4,0,118786,118784,1,-1,-3,1,21.24,-1,1,25992,0,4,1,1,-0.258073998027,118343,1,47.59407308053315,1
20056,1,1,117961,1,2,56.28840233173559,-3,1,1,1,118638,120812,118344,82.50809810102979,22.60169618937854,14811,0,-4,-1,120814,120812,1,-3,-2,1,5.31,0,0,14724,0,1,-1,1,2.46260051411,118343,1,83.79696523097702,-1
20057,0,1,117961,1,1,64.3463900098055,-2,1,1,1,118424,127160,118833,3.4911607006253287,61.53584989767688,4308,0,1,-1,118836,118834,1,-3,0,1,1.77,0,0,79120,-1,1,-1,2,1.0,118343,1,36.94450427862556,-3
20058,-2,1,117961,1,1,99.42908840792371,0,1,1,1,117887,124424,119142,81.91603566198245,36.5654375901621,15509,1,0,-2,118055,118054,1,-2,-2,1,1.77,-1,0,22597,-3,1,-4,1,-0.309620491369,118343,1,33.55172105125376,1
20059,-3,1,117902,1,1,19.49288635799228,-4,1,1,1,121916,305057,118437,1.4494776087079941,55.99516123927587,252252,0,-1,-1,122131,122129,1,1,0,1,3.54,-3,0,79362,-4,1,1,2,1.63103960487,117903,1,60.51195670733704,-4
20060,0,1,91261,1,1,65.76014083946242,-4,1,1,1,290919,117906,123656,39.55552988762078,82.4581250448151,69326,0,-4,-2,118322,118321,1,-3,-4,1,3.54,0,0,35751,-2,1,-3,2,1.0,118026,1,26.371899876538517,-4
20061,-1,1,117961,1,1,61.59525300880125,-4,1,1,1,118331,310608,118320,12.184055782581972,10.950173827043342,25618,3,1,-2,118525,118523,1,-1,-4,1,7.08,-3,0,74282,-1,1,-2,9,-1.81487341543,118327,1,47.31700559453257,0
20062,-4,1,117961,1,1,77.89826255014013,1,1,1,1,290919,240983,118821,58.97708113918593,96.13677639489421,50736,0,-1,-4,118322,118321,1,-3,-4,1,1.77,-3,0,34431,-3,123,-2,57,-3.82754043403,118052,1,10.277320447045446,-2
20063,0,1,117961,1,1,80.10113123616122,-3,1,1,1,118363,118362,118360,82.22198417002508,65.48090093137571,7339,0,-1,-2,118364,118361,1,-2,-3,1,1.77,0,0,35498,1,1,-3,1,-0.642491832822,118300,1,29.6887753713156,1
20064,-4,1,117961,2,1,94.27432169656196,-4,1,1,1,308574,279443,121961,11.943947126449084,15.438225419925434,7084,0,-1,-3,118779,118777,1,0,-1,1,5.31,-3,0,75077,-1,7,-3,1,-2.45469714987,118386,1,48.67435405086693,-1
20065,-1,1,117961,1,1,76.91780000015464,-3,1,1,1,118453,125738,118492,3.694223895027615,89.58426163427039,58849,0,0,-2,118454,118451,1,0,1,1,1.77,-4,0,45855,0,1,1,1,0.0367702737682,118327,1,11.076976350536793,1
20066,-1,1,117961,1,1,42.02614535029716,-1,1,1,1,290919,117906,119954,45.567091252338265,3.5153079673624354,18190,0,-4,-2,118322,118321,1,-3,0,1,3.54,1,0,34860,0,3,-2,1,0.765223878999,118386,1,9.563459473138025,0
20067,1,1,117961,1,1,64.3418352759086,-4,1,1,1,290919,240983,120722,53.66919254556628,80.98959115107836,771,1,-4,-3,118322,118321,1,-1,-3,1,7.08,0,0,6976,-2,11,0,8,3.1439335222,118300,1,45.612585534023474,-3
20068,-2,2,117961,1,1,33.31660301920175,-3,1,1,1,117887,120514,123173,22.218034966402943,46.5522720128232,1550,0,-3,-1,118055,118054,1,-1,-3,1,1.77,1,0,73797,-3,1,-1,2,1.91097069349,118225,1,76.9330002087888,0
20069,-3,1,117961,1,1,24.015316377401717,-1,1,1,1,290919,117906,121747,45.84949340471556,40.96401187507407,25275,0,-1,-2,117908,117905,1,1,1,1,1.77,1,0,75471,1,1,-3,6,1.0,118343,1,53.20917739708095,0
20070,-4,1,117961,1,1,79.32492761426202,-1,1,1,1,118295,187517,118458,85.35459974553507,82.75594119633976,918,0,-2,-2,118982,118980,1,-4,1,1,3.54,0,0,45316,-4,1,-1,981,2.80332917658,118300,1,9.575324001613971,-3
20071,-3,1,117961,1,1,11.504846260014912,-2,1,1,1,118638,310589,125821,99.0792393734066,43.672684565089334,6957,14,-3,0,119851,119849,1,-3,1,1,1.77,-4,0,42092,-4,1,-2,1,1.24075261768,118300,1,67.16485708062851,-2
20072,-2,1,117961,1,1,3.468552488388388,1,1,1,1,308574,279443,277693,74.50935176476435,60.10972929941263,2270,0,-1,1,118687,118685,1,0,1,1,5.31,-1,0,36013,-1,1,-2,1,1.0,118413,1,75.76583401590887,0
20073,-4,1,117961,1,1,74.80664468316525,1,1,1,1,118453,130134,118437,54.45996742062339,66.58383941233096,770,0,-4,-4,118454,118451,1,-1,-3,1,3.54,0,1,44811,-3,2,-1,13,0.997191097193,118300,1,11.30400390442009,0
20074,-3,1,117961,1,1,62.75509015660864,-1,1,1,1,118424,257115,128113,28.594829293045954,91.90940516411884,4375,0,-3,-4,118828,118826,1,-4,1,1,1.77,-3,0,18417,0,1,-2,4,3.44826418461,118343,1,90.16987103017065,-2
20075,-4,1,117961,1,1,47.81650467503088,-3,1,1,1,290919,117906,120370,51.71482211216222,83.08840318296134,30,1,-4,0,118786,118784,1,-1,-2,1,1.77,-4,0,98046,-2,1,-4,12,1.0,118413,1,50.24888939634869,-1
20076,1,1,117887,1,1,39.64179170522391,-1,2,1,1,118638,212678,118575,70.15437454423108,81.66558623052661,15387,1,1,0,119851,119849,1,1,-2,1,1.77,-1,0,20665,-2,4,1,6,2.05515792428,118178,1,59.20731733976206,-4
20077,-1,1,117961,1,1,1.989477716716792,0,1,1,1,290919,120691,118320,25.34548221072447,9.102210904333552,13812,0,-1,-4,120692,120690,1,1,-4,1,1.77,1,0,43424,-3,1,0,1,-1.109070604,118225,1,85.33184155070587,-4
20078,-2,1,119920,1,1,17.296333834754307,-3,1,1,1,4673,302830,142145,57.93705706197259,43.11829876071668,13836,0,-4,-4,128231,128230,1,0,-2,1,1.77,0,0,4674,0,2,0,620,0.573766748597,119921,1,55.21488787070138,-4
20079,0,1,117975,1,1,82.85976690078077,-4,1,1,1,117887,117913,117884,73.79927901188383,45.06683793463379,50396,3,-3,1,117888,117885,1,0,0,1,3.54,1,0,29303,-4,2,-3,275,0.69909980266,117976,1,36.172423625976435,-3
20080,-3,1,117918,1,1,39.93679872339174,1,1,1,1,117887,117913,117884,96.97002615074673,29.52919241940969,87879,0,-3,-1,117888,117885,1,-4,-2,1,3.54,-1,0,38718,-2,1,1,13,1.0,117919,1,34.63578844019879,-3
20081,-2,1,118602,1,1,43.11701611286984,-2,1,1,1,19721,118568,118008,36.45429221900611,10.473275525320325,56226,66,-1,1,118570,118568,1,-2,-3,1,1.77,1,0,77374,1,1,0,57,-0.463520264032,118603,1,90.58119397069184,-3
20082,0,1,117961,1,1,96.96670413438946,-3,1,1,1,290919,117906,253965,85.5247359574948,15.716392812081992,1527,0,-3,1,117908,117905,1,-1,-2,1,1.77,1,0,34923,1,1,-1,1,-0.708840760123,118327,1,37.03350658959068,-1
20083,0,1,117961,1,1,96.84193464810737,-1,1,1,2,290919,147114,118746,5.143378264428433,55.907812947289905,205,36,-4,-2,118786,118784,1,-1,1,1,1.77,-1,0,74507,0,1,1,2,0.752950549221,118386,1,89.57085950102245,0
20084,0,1,118169,1,1,79.93845851129453,0,1,1,1,292795,125711,118556,87.7893375862586,66.10624624294178,2590,1,-1,0,117948,117946,1,-4,-2,1,3.54,-3,0,25748,-1,2,0,1,1.0,118170,1,41.300585387186764,-2
20085,1,1,117961,1,1,22.404540016261798,1,1,1,1,118424,133686,119598,25.218878502653062,85.09251409278806,131441,89,-2,0,119435,119433,1,1,-3,1,1.77,-2,0,75900,-2,4,0,69,1.92869569673,118343,3,55.650438855801575,-4
20086,0,1,117961,1,1,85.9337095327779,-4,1,1,1,118398,125128,118395,88.31684250149709,98.08543522867735,4828,6,-1,1,118892,118890,1,1,-1,1,1.77,0,0,80804,-1,1,-1,1,1.0,118343,1,75.47204575757284,-2
20087,-2,1,117961,1,1,25.69928033578327,-4,1,1,1,118453,126309,125016,28.373232851360306,84.8646217125382,18213,0,0,0,118454,118451,1,-4,-3,1,1.77,0,0,36049,-4,1,1,1,1.0,118386,1,12.788736903873287,1
20088,-2,1,117961,1,1,51.34568547576246,1,1,1,2,118331,134544,119598,57.119143944538834,47.974188805243536,22494,0,-2,0,119929,119928,1,1,-3,1,1.77,-4,0,76415,-4,1,1,11,1.0,118343,1,2.5253822613384935,-3
20089,1,1,117961,1,1,50.90575193915874,1,1,1,1,118295,301534,118597,54.26074067106785,56.76678537447057,16698,0,-4,-4,118982,118980,1,-2,-4,1,1.77,-2,1,81449,-3,24,1,75,1.0,118300,1,61.717629218909394,1
20090,-2,1,117961,1,1,48.52106082481122,0,1,1,1,290919,117906,118403,45.25563842879393,16.28856061148898,7586,0,-4,1,117908,117905,1,-1,-2,1,3.54,-3,0,31460,-1,3,-2,13,0.729980752093,118225,1,10.99257617034598,-2
20091,0,1,91261,1,1,82.56325467404113,0,1,1,1,290919,117906,139759,65.96232445585606,32.86149887430755,50781,12,0,1,118322,118321,1,0,-3,2,1.77,-2,0,39373,-2,1,-3,1,-1.46960164562,118026,1,81.4918144243799,-2
20092,0,1,118120,1,1,73.65462533684712,-3,1,1,1,117887,117913,117941,76.25774150824381,85.853003305407,12733,0,-2,0,117888,117885,1,1,0,1,1.77,-2,0,37638,-3,1,-2,23,-1.47783078797,118121,1,87.61641232352174,-3
20093,-4,1,117961,1,1,50.74654724048294,1,1,1,1,290919,117906,118352,77.55190594224945,94.37736366426951,4046,0,0,-3,117908,117905,1,-4,1,1,1.77,-2,0,74228,-1,1,-2,1,0.961288455358,117962,1,8.61437235789506,-3
20094,-2,1,117961,1,1,75.10344109582812,1,1,1,1,290919,240983,119181,45.927044178153984,29.625624906073224,4511,0,-4,-1,117908,117905,1,-4,0,1,1.77,0,0,4674,-4,1,-2,3,1.0,118300,1,12.838985249431822,1
20095,-3,1,117961,1,1,90.84101024595175,0,1,1,1,6725,245631,6725,59.424066601305405,24.7582751011166,6751,0,-1,-2,125689,125687,1,0,-1,1,1.77,0,0,33145,-2,1,1,1,1.0126176562,117969,1,72.16730195353261,1
20096,1,1,117961,1,1,92.67919865965366,1,1,1,1,290919,117906,119064,82.61030027966355,1.3870000833592688,8697,0,0,0,118786,118784,1,-1,-2,1,3.54,1,0,25224,0,5,-3,1,-3.98929268591,118446,1,13.085486010850211,-3
20097,-4,1,91261,1,1,72.66563974458256,-1,1,1,1,290919,124402,118202,9.254270470901815,2.5253381502108874,7519,5,-2,1,118786,118784,2,1,1,1,1.77,-1,0,75953,-3,1,-3,2,1.16159338952,118026,1,7.689338539500334,-2
20098,0,1,117961,1,1,89.57426038775391,0,1,1,1,118424,309123,118833,97.00021950494698,46.31678682871284,4308,0,-2,1,118836,118834,1,-4,-1,1,8.85,-3,0,74716,-4,1,-1,1,-0.256635231129,118343,1,63.70708100551944,-4
20099,-2,1,117961,1,1,40.884538279294866,-2,1,1,1,290919,117906,118910,41.608701661882364,45.561975107922116,49353,0,-4,-2,118322,118321,1,-2,-1,1,1.77,-3,0,37008,1,1,0,1,1.0,117962,1,53.80166698120627,-1
20100,1,1,117961,1,1,88.22213577772936,-1,1,1,1,308574,301475,121694,61.496175897631076,30.486585209413985,60792,0,-3,-2,118539,118536,1,-4,1,1,10.62,-3,0,77177,0,1,-2,45,-0.44163062521,118327,1,36.854965737858194,-3
20101,1,1,117902,1,1,6.598229368583375,-1,1,1,1,117887,118368,117904,6.511038963591298,53.697083949679524,44038,0,-1,-2,118030,118028,2,1,1,1,1.77,-4,0,42586,-2,4,1,140,2.68304694527,118041,1,13.537832064359234,-1
20102,-4,1,117902,1,2,81.97461919258858,-2,1,1,1,118453,130134,118403,62.31522736083288,31.33563722556013,17835,0,-1,-3,120954,120952,1,-3,1,1,1.77,-2,0,80706,-3,37,-4,1,2.18644019479,117903,1,32.014659114601116,-2
20103,1,1,118269,1,1,48.5741594646782,-1,1,1,1,117887,117913,117878,50.27062023909238,5.599485422991379,19702,0,-4,-4,117888,117885,1,-2,-2,1,1.77,1,0,41824,-3,1,-3,1,0.154503758987,118270,1,31.714292764897323,-2
20104,-4,1,118169,1,1,59.403560471270254,-3,1,1,1,117887,121204,118556,48.53934934334006,31.312647096625767,20543,0,-4,-1,118049,118047,1,-4,-3,1,1.77,-4,0,17307,1,3,-4,2,0.15299405066,118170,1,7.220293975398883,0
20105,0,1,117961,1,1,49.145397501368116,1,1,1,1,308574,120316,123003,51.15017455565975,60.92793222676137,15982,3,0,0,118687,118685,1,-3,-4,1,3.54,-3,0,3852,-4,1,-3,7,-4.78428027863,118413,1,72.22763862816926,0
20106,1,1,117961,1,1,52.015337611417365,-4,1,1,1,308574,279443,118391,12.660208576159459,90.94059350730404,5413,0,-3,-4,118687,118685,1,1,-1,1,3.54,0,0,74554,1,13,1,3,-0.785359971841,118327,2,0.7028805956540762,0
20107,-4,1,117961,1,1,78.22638956291057,1,1,1,1,290919,240983,118403,99.6461054124972,10.101046096219847,7586,36,-4,0,118322,118321,1,0,1,1,42.48,-3,0,74160,0,1,-2,3,-2.22834969793,118225,1,40.28819103961179,-1
20108,0,1,117961,1,1,24.64418231198807,-1,1,1,1,290919,117906,119987,44.64902443075323,51.47091251354503,4189,1,-4,0,118322,118321,1,-1,1,1,3.54,-2,0,4674,1,2,-1,6,-1.05913265964,118343,2,23.976551669806888,1
20109,-4,1,117961,1,1,59.972804278177094,-4,1,1,1,118331,219829,118631,85.96442420186149,48.45969248316481,5115,0,0,-4,119929,119928,1,-4,-4,1,1.77,0,0,73755,-2,1,-3,2,1.0,118300,1,37.65696099390927,-1
