Id,Y
20108,0.9863338939611849
20109,0.9888923908501095
20110,0.988456982080456
20111,0.9888207709623391
20112,0.9863162537469615
20113,0.9890006222080697
20114,0.9878805449737196
20115,0.9593312265766797
20116,0.9854182617642102
20117,0.981675758248433
20118,0.9810892032746525
20119,0.9835658913930773
20120,0.9859492091729262
20121,0.9859495894387292
20122,0.984327328910081
20123,0.9759865983172744
20124,0.8795345201119703
20125,0.9731065731803324
20126,0.9686594361485467
20127,0.9283678154907976
20128,0.9767871915943332
20129,0.9886862038333748
20130,0.9815234314101087
20131,0.9885832891782624
20132,0.9703866722534279
20133,0.9281701825132413
20134,0.985764857370994
20135,0.979942535526605
20136,0.9883760732335114
20137,0.9869629856632149
20138,0.9804718359255957
20139,0.9825337987207813
20140,0.9865158388368351
20141,0.4230490402156856
20142,0.9453388330003231
20143,0.9883282210335108
20144,0.9880297422669466
20145,0.9889042013130891
20146,0.9838798554279844
20147,0.9822477964219914
20148,0.9821314355945112
20149,0.9825149836565634
20150,0.982060862555203
20151,0.9817906216781737
20152,0.8741988505143714
20153,0.9837770974235253
20154,0.9775033178321434
20155,0.9413954308846474
20156,0.9811016187225353
20157,0.5720194367800826
20158,0.9827336849993096
20159,0.9852496188179647
20160,0.9884214802827492
20161,0.9798866982608516
20162,0.9888971859173434
20163,0.9809316243768493
20164,0.9861408250800163
20165,0.9887528992131785
20166,0.9857497436547942
20167,0.9690937721651018
20168,0.9828188041456349
20169,0.9848997223830848
20170,0.988043865740807
20171,0.9838945029209637
20172,0.9887800316233513
20173,0.9889013107343897
20174,0.9396721568994141
20175,0.9838171297123214
20176,0.9888791623389058
20177,0.9799904398954203
20178,0.9879738954078506
20179,0.9814828089868304
20180,0.9863726911576576
20181,0.9838511854796987
20182,0.979856270636518
20183,0.962972966058239
20184,0.9715357562744981
20185,0.9679988773187571
20186,0.9883601435367606
20187,0.9815221427449232
20188,0.9803152304883828
20189,0.9888723147136461
20190,0.9888307582665189
20191,0.9856902354411734
20192,0.9854442136599803
20193,0.9398435738145812
20194,0.985433489911515
20195,0.9889303529579999
20196,0.9886435602508973
20197,0.9887208243547096
20198,0.9757186015911337
20199,0.988627432349092
20200,0.9842830835435226
20201,0.9635255655206083
20202,0.9572988769909919
20203,0.9862241763076973
20204,0.9889871206394529
20205,0.9888246451618523
20206,0.9845410505155369
20207,0.17667272335378278
20208,0.9680508969093842
20209,0.9848150171200942
20210,0.986970980435237
20211,0.977201749399344
20212,0.9749354308336426
20213,0.9791154129253701
20214,0.9630525407709832
20215,0.9798567503404613
20216,0.9839150611141431
20217,0.9762347716949974
20218,0.9889394307572084
20219,0.9883704473795991
20220,0.9795712187721778
20221,0.9801156722864798
20222,0.7607183252459716
20223,0.07569932252782101
20224,0.9637793955809488
20225,0.9864737045244707
20226,0.983057643865263
20227,0.6267020334687454
20228,0.9887571907531235
20229,0.98462554765701
20230,0.30281471754764466
20231,0.9827552374587456
20232,0.9889465785634293
20233,0.9745854792827473
20234,0.9734171385402054
20235,0.9888083397364872
20236,0.8966904982282009
20237,0.9815283737942714
20238,0.931371568007977
20239,0.9859732037012462
20240,0.06596389591735421
20241,0.9748502440689474
20242,0.9854861700827436
20243,0.9888406652266376
20244,0.9780084183499866
20245,0.9466817981782361
20246,0.9778424607664031
20247,0.9888578246063525
20248,0.9887211372931319
20249,0.988924617763138
20250,0.9860342834787159
20251,0.9855931828687063
20252,0.9871399576100179
20253,0.9065277419161469
20254,0.9292806374984064
20255,0.9887863613722886
20256,0.9888383182216204
20257,0.9868952267931406
20258,0.981746454881553
20259,0.9847132202610273
20260,0.45294250726904844
20261,0.9861853411325912
20262,0.9884198753524498
20263,0.988846213400675
20264,0.9859138942325851
20265,0.9874136761304199
20266,0.9877775596200687
20267,0.9852616618656042
20268,0.9860515118538564
20269,0.9887434933690693
20270,0.9827958133111573
20271,0.9843974073434768
20272,0.9813441825992619
20273,0.9853615486942389
20274,0.4069778005168869
20275,0.9829124482724504
20276,0.9858558247284185
20277,0.9776614116208467
20278,0.9822645299947049
20279,0.9739963572063153
20280,0.9855273995798589
20281,0.9859973563794017
20282,0.9854478426726698
20283,0.9864354530377398
20284,0.9889100202884681
20285,0.985198513980055
20286,0.9887503748400942
20287,0.988478992329669
20288,0.9771340992508742
20289,0.9806998901911151
20290,0.06832121648983094
20291,0.9880756035648854
20292,0.9882284912318663
20293,0.9839186327038064
20294,0.9847742227412245
20295,0.9855473723359479
20296,0.9881920563075529
20297,0.9788892729714812
20298,0.9888533325459872
20299,0.9766925636545182
20300,0.9836967967264222
20301,0.9642198061899032
20302,0.9795550700344698
20303,0.9842593042425563
20304,0.9855697599863836
20305,0.9805560532938951
20306,0.9888276508110023
20307,0.9852266939165676
20308,0.9759496514504897
20309,0.9819541342150636
20310,0.4093680596348926
20311,0.9885865521890911
20312,0.12540970371187513
20313,0.9331641339010129
20314,0.9886531473660863
20315,0.9886939730375687
20316,0.9575498842480464
20317,0.9060643782736979
20318,0.9810078684889999
20319,0.9885220503151723
20320,0.49617026618822696
20321,0.9887903879007833
20322,0.9854200669364931
20323,0.9862538313971546
20324,0.9868456741765418
20325,0.9856434167575794
20326,0.965329643404723
20327,0.9884803494813406
20328,0.9841690250196296
20329,0.9544282008071456
20330,0.9859051258439536
20331,0.988723457861984
20332,0.9800463240212496
20333,0.9812515155189057
20334,0.974248948520447
20335,0.9886625112201538
20336,0.9791593779918045
20337,0.9886020033087798
20338,0.8806365606825706
20339,0.9808497918435526
20340,0.9875051000505988
20341,0.9889878310876169
20342,0.9888798503851378
20343,0.9465795930209735
20344,0.9888693142809206
20345,0.11259198027199749
20346,0.9825287960804998
20347,0.9862802851116499
20348,0.9812822259079709
20349,0.5349544835698725
20350,0.9654416075221666
20351,0.5309695674021679
20352,0.9888492329966525
20353,0.9741243320244869
20354,0.8624616347687604
20355,0.9850661657282616
20356,0.9744933622629657
20357,0.9032430155365426
20358,0.9804580420884945
20359,0.9720231870281972
20360,0.9878449756008036
20361,0.9824895477618141
20362,0.9889656627075193
20363,0.9716457982142419
20364,0.9844727371230478
20365,0.979764274234154
20366,0.9791574629393455
20367,0.9888366078375389
20368,0.9888439104075964
20369,0.9880210898135661
20370,0.9865691145771717
20371,0.9882605484779823
20372,0.6315553084800082
20373,0.9864736732078232
20374,0.9839263439584528
20375,0.9863551431206136
20376,0.9869920211466509
20377,0.9859143962988091
20378,0.7865879629231379
20379,0.9834783648734483
20380,0.9767644126272261
20381,0.9793845737102023
20382,0.9813501214075879
20383,0.9666922133584125
20384,0.9878609902321747
20385,0.9766920549298685
20386,0.9842542691014864
20387,0.967100257272775
20388,0.8172074928465219
20389,0.9890646629143494
20390,0.9821090989108389
20391,0.9827627429666277
20392,0.9863455792429195
20393,0.9830789089374218
20394,0.9827421168077305
20395,0.984609499202044
20396,0.9854549305007955
20397,0.5608149598970502
20398,0.9829115729402863
20399,0.9889679430292936
20400,0.9679597927551954
20401,0.9886601978183509
20402,0.9864854632436612
20403,0.9809400750654682
20404,0.49836457156093894
20405,0.9884561893944034
20406,0.9844929650512518
20407,0.9387872078513669
20408,0.0938618619730091
20409,0.9877893207940895
20410,0.9775320806278261
20411,0.9759076113900654
20412,0.9706213320562102
20413,0.9271025994735964
20414,0.9745551996501274
20415,0.9887300971475355
20416,0.9831073692846408
20417,0.9802598884277143
20418,0.9816514704824876
20419,0.9660389324756901
20420,0.9467042477758564
20421,0.9227664810064373
20422,0.9857909518277677
20423,0.9775001184507267
20424,0.4137307808100787
20425,0.4056287165330257
20426,0.9529751578527869
20427,0.9735523808336902
20428,0.9840258636697358
20429,0.9841938134099292
20430,0.9640864980989666
20431,0.9888415433295399
20432,0.9875218735516705
20433,0.988880284589888
20434,0.9888161734590823
20435,0.5257897482958749
20436,0.9706903648230047
20437,0.9889498183320906
20438,0.9854149635305894
20439,0.9839321333232468
20440,0.08171025361011468
20441,0.9747854007828021
20442,0.9852361362254772
20443,0.9788594934235484
20444,0.9871793468543599
20445,0.9882968817796354
20446,0.9856459072460758
20447,0.9885755497620617
20448,0.9856664523738968
20449,0.9860302128395964
20450,0.9845404603381045
20451,0.9857679834030725
20452,0.9857786771089392
20453,0.973966322332016
20454,0.9887086992820184
20455,0.962289711236463
20456,0.9870117753664827
20457,0.9845056601938611
20458,0.9884446265295225
20459,0.9887772418107234
20460,0.9887373575599308
20461,0.9859821421544902
20462,0.988958772400813
20463,0.9716028034281512
20464,0.8643536879769569
20465,0.9700544350813602
20466,0.3293372134076713
20467,0.9822400748164014
20468,0.9888679281074569
20469,0.9821022221514868
20470,0.9803674144599246
20471,0.988117234173696
20472,0.9799118628635044
20473,0.982157392521646
20474,0.9861958434336223
20475,0.07117941378179174
20476,0.9850193918831391
20477,0.9869169987793819
20478,0.9617638187412385
20479,0.9838485651888969
20480,0.9820708884376772
20481,0.9838395024931207
20482,0.9888220145284599
20483,0.9884617278941181
20484,0.9860174881793119
20485,0.9838510163368513
20486,0.9887652158461707
20487,0.9580698204467942
20488,0.989030892489506
20489,0.9877516097896212
20490,0.9798752489678616
20491,0.5718051582562345
20492,0.9384534870277246
20493,0.9888851780905098
20494,0.9846868764968869
20495,0.9845872913626628
20496,0.9849555748722044
20497,0.9873201539731429
20498,0.9890769380379056
20499,0.8792405173511978
20500,0.6929585483523877
20501,0.9886270629842743
20502,0.9851011812806914
20503,0.9841493336356136
20504,0.9823802384749574
20505,0.9848062988196417
20506,0.9888279903794386
20507,0.9839506029222831
20508,0.9890289098011374
20509,0.9851282066080812
20510,0.9789480039095965
20511,0.9721489993719961
20512,0.9888644869081588
20513,0.9887921080032595
20514,0.9858683311904856
20515,0.9803835764626992
20516,0.9669087936228896
20517,0.9688648936786759
20518,0.9813881589290258
20519,0.9869934649290429
20520,0.9884065939863886
20521,0.9804831642626249
20522,0.9880087431756178
20523,0.9679213287841755
20524,0.9748170599377134
20525,0.9840804796890855
20526,0.9800273959396711
20527,0.9850297526884083
20528,0.9889464052323527
20529,0.9886027929195643
20530,0.9793643036033501
20531,0.8726955354721931
20532,0.840027004392823
20533,0.9830361012919141
20534,0.8853391490663732
20535,0.9888815407276794
20536,0.8853438989340651
20537,0.9846152122961979
20538,0.9648096659261638
20539,0.9849372329832214
20540,0.9852698735206751
20541,0.9839097655083943
20542,0.9873700890834299
20543,0.9776196311186387
20544,0.9769956573916105
20545,0.9871215008694215
20546,0.986320732017386
20547,0.905498024166577
20548,0.9686815777529275
20549,0.988389176012359
20550,0.9889808870581375
20551,0.9761645004441579
20552,0.981906974688733
20553,0.9850444519635755
20554,0.988901483653801
20555,0.9888776160953825
20556,0.9758193493151959
20557,0.9882509070041786
20558,0.9872340509512821
20559,0.9862906445060162
20560,0.9884553320996496
20561,0.9803504834014501
20562,0.9812486383825826
20563,0.9887433114549479
20564,0.9862506936312251
20565,0.9858205296294879
20566,0.8976707474520438
20567,0.1758351823527314
20568,0.9805511431721454
20569,0.9844962899804771
20570,0.9886123066472919
20571,0.9845126342483652
20572,0.9888879571063117
20573,0.10538267906573036
20574,0.9657398754524573
20575,0.9775262858380951
20576,0.9850297810687955
20577,0.9722902886363965
20578,0.988397619061521
20579,0.9818605310840556
20580,0.8021267130242224
20581,0.9864642217801752
20582,0.9866272522011618
20583,0.07179571093035896
20584,0.9858769393506732
20585,0.9850804747343541
20586,0.9887870723666208
20587,0.9838652986875281
20588,0.9818362078039351
20589,0.9753465847483129
20590,0.9704583919691078
20591,0.40717124692684875
20592,0.9807489256186769
20593,0.9855859456155306
20594,0.4259725476185513
20595,0.9885728157119739
20596,0.9886285217348213
20597,0.9865003164163866
20598,0.9831442823987406
20599,0.9834578040388159
20600,0.9793473268890914
20601,0.9885608174916642
20602,0.9885980932821536
20603,0.9848785300593145
20604,0.9838902546097795
20605,0.9811436258413561
20606,0.9852184308267413
20607,0.9845535161278005
20608,0.9890554898203554
20609,0.9889355924821542
20610,0.9882574017242624
20611,0.9788038718618195
20612,0.9874937848991983
20613,0.9828557821766193
20614,0.9663551608966596
20615,0.9850957237841184
20616,0.9887362623965592
20617,0.9698220502705404
20618,0.9888881906000623
20619,0.9380319359459678
20620,0.9882198894425614
20621,0.9871328878305214
20622,0.9870636900086986
20623,0.9865453641830241
20624,0.9864922608395708
20625,0.11500364625912853
20626,0.9242611101442906
20627,0.9852194174447634
20628,0.975569887355698
20629,0.9694058609887356
20630,0.9841533450559878
20631,0.9880125595039763
20632,0.9825265714579792
20633,0.9886387490629941
20634,0.9888692698618021
20635,0.9861024745269118
20636,0.979013692178171
20637,0.9662418381380465
20638,0.9793233731172973
20639,0.9887672227994918
20640,0.7050864372282829
20641,0.980264353058974
20642,0.9807219679420848
20643,0.9860317798899397
20644,0.9886801965223648
20645,0.9888035677220361
20646,0.9855414066408225
20647,0.980913572584173
20648,0.8704870533456996
20649,0.15437667379234668
20650,0.9884209621468895
20651,0.9800257468430251
20652,0.9464312746739775
20653,0.9859145303539543
20654,0.9851039879124456
20655,0.9889356536764945
20656,0.9789748357532083
20657,0.9843857383046261
20658,0.966611825626831
20659,0.96188526278267
20660,0.9856452159351626
20661,0.9860896501848456
20662,0.982984635171516
20663,0.9783388825905709
20664,0.9886876537084905
20665,0.9839186175558848
20666,0.9855511587708686
20667,0.9679135184919584
20668,0.9873495144168116
20669,0.9862270525972925
20670,0.9816433225939738
20671,0.9673639723349526
20672,0.06680714969927896
20673,0.9876357426636913
20674,0.9792157840612028
20675,0.9885162155057443
20676,0.7587269596123737
20677,0.9860415128999047
20678,0.988712850331078
20679,0.98833455733665
20680,0.9882703249992432
20681,0.9862992816504998
20682,0.9888479261476175
20683,0.977493070857963
20684,0.9871683965800448
20685,0.9850722017425356
20686,0.9887280873236738
20687,0.9829616385238211
20688,0.9820931772837331
20689,0.9855614378732162
20690,0.9655432205235864
20691,0.9889086611638495
20692,0.9845133725280489
20693,0.9401944429910751
20694,0.9733748338236945
20695,0.9881894889880873
20696,0.9264586592535093
20697,0.9847687073730959
20698,0.9886833099627821
20699,0.9887656716632657
20700,0.9845310470903832
20701,0.9826425521448438
20702,0.9886662262327138
20703,0.9783669915155313
20704,0.9862785164520338
20705,0.9764478227832407
20706,0.9853172237848171
20707,0.982785581668297
20708,0.9840071947263203
20709,0.9881376536598364
20710,0.9887772887403661
20711,0.9877540356005012
20712,0.8650527957684991
20713,0.9849459212329333
20714,0.9818334166312541
20715,0.9884983628347076
20716,0.982242549302628
20717,0.9888319771395235
20718,0.9810996485044199
20719,0.8626370572212051
20720,0.9867960076569703
20721,0.9871588319604727
20722,0.9812555886164203
20723,0.9854686430593884
20724,0.9882010152328883
20725,0.2853420864749055
20726,0.9884147282792914
20727,0.9867369365341772
20728,0.9834366054667895
20729,0.9808232205858557
20730,0.935293411880438
20731,0.9889577371065844
20732,0.9570865182345648
20733,0.9826941646430365
20734,0.9889354200278527
20735,0.9801908154854372
20736,0.9819700645636837
20737,0.9817846863935932
20738,0.9885792170195079
20739,0.9827446694263702
20740,0.9816976328656787
20741,0.9860035163180787
20742,0.9888731099880818
20743,0.9806129342724367
20744,0.9767604143087905
20745,0.9822289289139645
20746,0.9822633584992669
20747,0.9677746172968849
20748,0.9843695958514768
20749,0.983945586610928
20750,0.9714631617439416
20751,0.9821443579029954
20752,0.9888670633901164
20753,0.952189126679629
20754,0.9543191264063914
20755,0.9734706812940892
20756,0.9839462198782872
20757,0.9810886306962795
20758,0.06534761452856862
20759,0.9887934605461812
20760,0.9840852118412464
20761,0.9821738279929133
20762,0.9801905183661325
20763,0.9888465582353946
20764,0.9886734119513682
20765,0.9884286957009218
20766,0.9858771829862718
20767,0.981352532098916
20768,0.9843099501737779
20769,0.9887382115705674
20770,0.9860402088454778
20771,0.939219066428433
20772,0.9501695897667823
20773,0.9668599403109486
20774,0.3175199669247207
20775,0.9886203590791556
20776,0.5530560553847533
20777,0.9871527012923895
20778,0.9850814937844298
20779,0.9784068058584082
20780,0.9810123699815773
20781,0.9811830165871102
20782,0.9809113300158572
20783,0.9838810797074057
20784,0.9693201208921651
20785,0.975626239309176
20786,0.9775945437424263
20787,0.9850990747041505
20788,0.9825418560367503
20789,0.9730662653278838
20790,0.9889354854452365
20791,0.9889123446885655
20792,0.9887631867110787
20793,0.9845873783474081
20794,0.9803497597327635
20795,0.9884141506489246
20796,0.49182280544258067
20797,0.9812717832491217
20798,0.9848350550056466
20799,0.9867295374610081
20800,0.9766805301790764
20801,0.9799506757820147
20802,0.9825345042062746
20803,0.9887732909256319
20804,0.8585906080817048
20805,0.9888758983260004
20806,0.9828971118397514
20807,0.9886678528296817
20808,0.9773989001405107
20809,0.9774176919557364
20810,0.9885923283945398
20811,0.9756423490054749
20812,0.9814232186247658
20813,0.9878098927150866
20814,0.9838054729065624
20815,0.9729654751450844
20816,0.9875819063359557
20817,0.9847378200381405
20818,0.9881224954328871
20819,0.9440864308784238
20820,0.9889356609115486
20821,0.978968726669271
20822,0.9885413391066835
20823,0.9760253922273923
20824,0.9505737835646068
20825,0.9548272613448359
20826,0.9851745030758872
20827,0.9830102956801139
20828,0.9540582062921515
20829,0.970631382903945
20830,0.9885273052652461
20831,0.9889135056269676
20832,0.9842371711824551
20833,0.9760928935213233
20834,0.9476416153922844
20835,0.9887630285620704
20836,0.9863195978498941
20837,0.9817490722000244
20838,0.9885977456716031
20839,0.9884532536237812
20840,0.9889663838377422
20841,0.9809189472176753
20842,0.9889240092539979
20843,0.9171508076895147
20844,0.9841190833018184
20845,0.8807927757245011
20846,0.12596502472308221
20847,0.9078722637021526
20848,0.9883928089569536
20849,0.9884680694107657
20850,0.98649700192324
20851,0.9833441075092103
20852,0.9304403735731843
20853,0.9889068062977653
20854,0.9798495021866176
20855,0.9829276591395298
20856,0.98312177456243
20857,0.9844351271652778
20858,0.9856208277627068
20859,0.986856688310622
20860,0.9770068795455011
20861,0.9773983216755631
20862,0.7652458877894693
20863,0.9781731372008763
20864,0.9839703383249269
20865,0.9858786258259898
20866,0.9882090232576238
20867,0.9810935063005624
20868,0.9870369462136499
20869,0.9834145593084139
20870,0.9768496074354841
20871,0.9862334162349193
20872,0.9843261103037054
20873,0.9870606230688388
20874,0.985801550826397
20875,0.9661105991534497
20876,0.9810911851109941
20877,0.965625565977036
20878,0.9807807670780121
20879,0.9849102854784132
20880,0.9890335292880862
20881,0.9880288401207354
20882,0.7231730942778775
20883,0.15013468793786908
20884,0.9830518642744471
20885,0.8257779252281344
20886,0.9887550473667074
20887,0.9856193267507398
20888,0.9807854907246684
20889,0.9889324062258346
20890,0.9829608858502021
20891,0.9748652588250384
20892,0.988080152808556
20893,0.9812533914286371
20894,0.9347510461038189
20895,0.9848364193960291
20896,0.9875717866259875
20897,0.9843974735571717
20898,0.9511377321841463
20899,0.9854252756416482
20900,0.9750481581731554
20901,0.8456328490392061
20902,0.9887244997246687
20903,0.9766898993124195
20904,0.9833064747411899
20905,0.9841965700156874
20906,0.9817192150738471
20907,0.9889154163287586
20908,0.9870261450796813
20909,0.9730653849930201
20910,0.9107123971145734
20911,0.9746458046321116
20912,0.3588351258973771
20913,0.9884516215821654
20914,0.9887691528305683
20915,0.9583917221463959
20916,0.9794411140209788
20917,0.9677542804565094
20918,0.9795030016361225
20919,0.9885112016616728
20920,0.9851303213218975
20921,0.9883234775563499
20922,0.9879432766619765
20923,0.9826637565809586
20924,0.9102213487674782
20925,0.9869448550767403
20926,0.984445516692917
20927,0.9888078534594729
20928,0.9829850818050276
20929,0.978263880043751
20930,0.9889430450246242
20931,0.982599733617984
20932,0.9887299677254858
20933,0.98176090957162
20934,0.9873022238744443
20935,0.5970765868481109
20936,0.9846197302579693
20937,0.9845604515777974
20938,0.9302560308639088
20939,0.9886878544809447
20940,0.9827077524155309
20941,0.9839039008848973
20942,0.8867032997759005
20943,0.9761606255749107
20944,0.9730159733922628
20945,0.9654980476491346
20946,0.9889175754921089
20947,0.9705510620277008
20948,0.984632329284437
20949,0.9845552850171853
20950,0.988921375819346
20951,0.9353544523221815
20952,0.9851943168314345
20953,0.9888380081688389
20954,0.9889145575330033
20955,0.9651612772853108
20956,0.983476597340448
20957,0.9856901291564686
20958,0.9755448889134857
20959,0.9863745621378947
20960,0.9809292998685993
20961,0.9890111210624969
20962,0.55339281771238
20963,0.9726005378146058
20964,0.9830589160027694
20965,0.9890306986860546
20966,0.9858020846527281
20967,0.9073717109499853
20968,0.9522139635312811
20969,0.9860665809575286
20970,0.9590596014121358
20971,0.9866348889558756
20972,0.9876079172734702
20973,0.9790114377646398
20974,0.9778983055968803
20975,0.9889987880844885
20976,0.08642530116424939
20977,0.9857807861114569
20978,0.9712904706299531
20979,0.9786869633373493
20980,0.985254909999943
20981,0.969543354704302
20982,0.9801681706536713
20983,0.9120715665972625
20984,0.9835046639667697
20985,0.9874674969963537
20986,0.9790814416638141
20987,0.9741132470530337
20988,0.12539238207861475
20989,0.9859846050257438
20990,0.9746253175605467
20991,0.975348394420387
20992,0.9883967683700543
20993,0.9862434139748576
20994,0.9888807449554712
20995,0.9822771732159215
20996,0.9609775716736212
20997,0.979170868589264
20998,0.8132582114914692
20999,0.9888586108868137
21000,0.9888058175634019
21001,0.9883688295646406
21002,0.9799886708450489
21003,0.9852635871704191
21004,0.9889349148204996
21005,0.9888537139294368
21006,0.9773458475396726
21007,0.9886500609475202
21008,0.9784726934720218
21009,0.9643204836123356
21010,0.9863711046411855
21011,0.9357456771688137
21012,0.9785993114148193
21013,0.9799049863942121
21014,0.9766010144831052
21015,0.976807052151061
21016,0.9889697430224166
21017,0.9889040862339172
21018,0.9862800315340119
21019,0.9795005813983153
21020,0.8007467770868044
21021,0.9823968826269978
21022,0.9658140864071595
21023,0.9887880889852568
21024,0.988784417185081
21025,0.9859006994078301
21026,0.9848547789024545
21027,0.9886890125060357
21028,0.978894906918116
21029,0.9860484421924475
21030,0.9849720213071682
21031,0.9836440394944733
21032,0.9473668343187089
21033,0.9525501845042872
21034,0.97865401452085
21035,0.42385178082300234
21036,0.9889096330452638
21037,0.9888452476251224
21038,0.9889204015644815
21039,0.9824466759847076
21040,0.9856546452351441
21041,0.9833118384461058
21042,0.9793677457149529
21043,0.9754477808637226
21044,0.9756482714156506
21045,0.979007618335903
21046,0.9801058220218742
21047,0.9119175405487192
21048,0.9888220182402165
21049,0.982131643402515
21050,0.9866457143207403
21051,0.9887757039942552
21052,0.9836220050562511
21053,0.9887310358386593
21054,0.9848771300065366
21055,0.9585256082680123
21056,0.9858001940373579
21057,0.9478658710443367
21058,0.9856588168401037
21059,0.867007994888645
21060,0.9739316219864924
21061,0.9886829538388952
21062,0.9726868111165934
21063,0.9848954149947285
21064,0.9751298194111679
21065,0.9604821152409789
21066,0.41075427150539756
21067,0.9619617096272521
21068,0.9859663957505544
21069,0.988928311272744
21070,0.98346595495475
21071,0.9826735921414288
21072,0.9889086909839866
21073,0.9759629245740569
21074,0.9789909047103663
21075,0.7420598262046325
21076,0.9848886292884668
21077,0.988326325033295
21078,0.9842316812416343
21079,0.7415036034693845
21080,0.9590233609209677
21081,0.9640855455357074
21082,0.9857729513838847
21083,0.9873687789127606
21084,0.9776639819039912
21085,0.9810161739315211
21086,0.9846450466637099
21087,0.9832132298348571
21088,0.9810325758524876
21089,0.9836460430417265
21090,0.9854093798438137
21091,0.9673643404720758
21092,0.98458216359218
21093,0.3427189491295639
21094,0.2397981035196412
21095,0.9832465875284089
21096,0.9772857446555004
21097,0.9886609999933206
21098,0.9675023540960664
21099,0.9677178271473097
21100,0.9868051828284339
21101,0.9688064630420605
21102,0.9825191591016477
21103,0.9884615876874112
21104,0.9848693043075203
21105,0.6333410662267784
21106,0.9756877333688939
21107,0.9887340265202279
21108,0.39312961286603126
21109,0.9554164255357213
21110,0.9745585353730367
21111,0.9889559507486996
21112,0.9773909870212045
21113,0.985102401665571
21114,0.9531163847043713
21115,0.9794801252940294
21116,0.9176426475782282
21117,0.9885566227999748
21118,0.9526316666318397
21119,0.988264509926189
21120,0.9723834324875887
21121,0.9837617596627288
21122,0.9887940765118115
21123,0.9853454002684829
21124,0.7981035232230076
21125,0.9851548567623762
21126,0.985024513313011
21127,0.17161437516084435
21128,0.9743812570940137
21129,0.9820804151630067
21130,0.9854976478800099
21131,0.9799865513913769
21132,0.983005080889446
21133,0.9803874350898826
21134,0.9849742566611442
21135,0.9888301931843692
21136,0.988689518956442
21137,0.9800692358474009
21138,0.9884658408268666
21139,0.9888101815086205
21140,0.9845948056597852
21141,0.9854618708333902
21142,0.981953958959886
21143,0.9889007422878553
21144,0.9884315300164223
21145,0.9800043680926485
21146,0.9888395209759706
21147,0.9814452942005957
21148,0.9774358734078452
21149,0.9888982327291063
21150,0.9870067436711732
21151,0.9887071728669246
21152,0.9753606765597337
21153,0.9887386887513441
21154,0.988872521294174
21155,0.9834217557398077
21156,0.9806887786773636
21157,0.983347101031606
21158,0.985366740046652
21159,0.9814440420571602
21160,0.9223692872926926
21161,0.9886164329847286
21162,0.37789583847199
21163,0.9824846569878276
21164,0.9805193053134054
21165,0.9740675236246591
21166,0.07519553687529344
21167,0.9684351068184172
21168,0.9751186494019692
21169,0.36675431532296915
21170,0.9811880850984577
21171,0.9672278875508152
21172,0.7539839600834516
21173,0.9883228672647318
21174,0.9845021843785974
