Id,Y
20211,0.9183899668963059
20212,0.9552536952476329
20213,0.9540423387240552
20214,0.9524135577166709
20215,0.9611301740619156
20216,0.9793306609826973
20217,0.9684259160594602
20218,0.9966380243905493
20219,0.994850110919637
20220,0.9637686282018044
20221,0.9762218866006074
20222,0.7213360201723165
20223,0.07063698525069766
20224,0.9487308708517754
20225,0.9856874046906912
20226,0.9788158107395123
20227,0.7664586511074055
20228,0.9958540011760308
20229,0.9807800580243192
20230,0.4845401131776126
20231,0.9841611041426406
20232,0.9972195830642735
20233,0.9520315387393563
20234,0.9609543579092269
20235,0.9964607513536105
20236,0.8686774489303384
20237,0.9755832448395052
20238,0.8730811948646803
20239,0.984289610792779
20240,0.030894890349173608
20241,0.9590863373271714
20242,0.9821402995660229
20243,0.996925569339074
20244,0.9729622647963709
20245,0.9385169082521244
20246,0.9684746901356149
20247,0.9960942501684502
20248,0.9947060811087423
20249,0.996866922470512
20250,0.9867794689075349
20251,0.983191581834261
20252,0.9914288366783701
20253,0.8762418305204033
20254,0.9195786891387142
20255,0.9961971957541724
20256,0.9970675378313467
20257,0.9893032030372015
20258,0.9773474652494125
20259,0.98284931426071
20260,0.5321241477951388
20261,0.9864576680473048
20262,0.9946014850630982
20263,0.9968815605603245
20264,0.983581859597632
20265,0.9864445132397752
20266,0.9922451486161818
20267,0.9848993395432061
20268,0.9818883511424524
20269,0.9963100154213357
20270,0.9776540161722951
20271,0.9833249651864744
20272,0.9750365259897689
20273,0.9798762618155279
20274,0.5358177054325006
20275,0.9732383559051406
20276,0.9856884006448428
20277,0.9763063706390168
20278,0.9775893471535267
20279,0.9686743848794757
20280,0.9759165863939783
20281,0.982241374547379
20282,0.9824021856126621
20283,0.9867977602377024
20284,0.9968087741220861
20285,0.9835276502571971
20286,0.9959493396271584
20287,0.9942852946440789
20288,0.9702723350034357
20289,0.9748778482475451
20290,0.04520926654463215
20291,0.9917635866492358
20292,0.9933067219657647
20293,0.9812394797974703
20294,0.9787270488638703
20295,0.9798001360128702
20296,0.9926786609630823
20297,0.9772872653991589
20298,0.9963021649602037
20299,0.9729089339173812
20300,0.9671584150766607
20301,0.9492655994685093
20302,0.9455066854768246
20303,0.9783569884987141
20304,0.9863246682819735
20305,0.9738537042831281
20306,0.9968067149389712
20307,0.982821640127802
20308,0.9526687295799545
20309,0.9758078028894888
20310,0.5459527969258469
20311,0.9950670968169331
20312,0.23917156711266788
20313,0.8754605402430637
20314,0.9948688669694984
20315,0.9949680686918749
20316,0.944971856096625
20317,0.8474960934409104
20318,0.9820829035726615
20319,0.9952378404562312
20320,0.49449092215095136
20321,0.9969244821321057
20322,0.9813594335852818
20323,0.9827068414217883
20324,0.9862915534602749
20325,0.9847128377974462
20326,0.9238276869647746
20327,0.9946611062934677
20328,0.9742844662939973
20329,0.9340472129392055
20330,0.9788747323524023
20331,0.9959681815278021
20332,0.9591360873803823
20333,0.9722358638287034
20334,0.9638365212450881
20335,0.9964991607528537
20336,0.9691870177584322
20337,0.9944902657266619
20338,0.8464989117333865
20339,0.9746746098434578
20340,0.9922332780845381
20341,0.9971226895415672
20342,0.9968290391359136
20343,0.9242238165809273
20344,0.9970521698212588
20345,0.16750330375920117
20346,0.9784272963299196
20347,0.9819644946639796
20348,0.9762348648050868
20349,0.6481340618020909
20350,0.9403232856856423
20351,0.6905777056001057
20352,0.9960880780810578
20353,0.9483571797180044
20354,0.7187834496155827
20355,0.9781070858349403
20356,0.9253999893070517
20357,0.897457530991723
20358,0.971581277175127
20359,0.9410140701101621
20360,0.9911311975967239
20361,0.9755906373549108
20362,0.9970724539867186
20363,0.949653320343061
20364,0.9817386290893954
20365,0.9749000142522193
20366,0.9610093236121287
20367,0.9970098150236264
20368,0.9965139889942519
20369,0.9925686161322711
20370,0.9847453730973178
20371,0.9942502630105078
20372,0.6757982840587131
20373,0.9863801751031083
20374,0.9842094462349862
20375,0.984361844224205
20376,0.993029097275966
20377,0.9884240296100169
20378,0.8006399431408692
20379,0.976508768101384
20380,0.9527410345232744
20381,0.9713824788096306
20382,0.9793378891817397
20383,0.939237877019792
20384,0.9891091342227758
20385,0.9666856255735146
20386,0.9821501114124482
20387,0.9424354021559143
20388,0.7822667762806812
20389,0.9977237379759337
20390,0.9693245776282654
20391,0.9813181043244981
20392,0.9858871467580848
20393,0.9747689125341796
20394,0.9814784535825583
20395,0.9826190089322542
20396,0.9815267516670966
20397,0.7160776885438986
20398,0.9800665654050976
20399,0.9966663055826921
20400,0.9471815262036734
20401,0.9960509833171016
20402,0.9853055638947105
20403,0.9704172089621557
20404,0.6076080913487552
20405,0.9937719452766931
20406,0.9844335129834796
20407,0.8810851891599139
20408,0.1295743247870848
20409,0.9905592837993227
20410,0.9742828945751671
20411,0.9579519000082721
20412,0.954814367188387
20413,0.8675910807512784
20414,0.9640211763528572
20415,0.9956047994168671
20416,0.9819344485691943
20417,0.9415027820023933
20418,0.9753207790452783
20419,0.9493835337348533
20420,0.9310827416934472
20421,0.860641638970403
20422,0.984061908978204
20423,0.9691653536450091
20424,0.7241827810462229
20425,0.5085309639509559
20426,0.903625750763577
20427,0.9253348878038269
20428,0.98029735718199
20429,0.9793823861402883
20430,0.9391846549868798
20431,0.9964064626586527
20432,0.991651854374491
20433,0.9965937029287177
20434,0.9962659694859819
20435,0.5851266777696544
20436,0.9633370046201256
20437,0.9967780278879061
20438,0.9837166096744315
20439,0.9795084584454836
20440,0.08932004232259166
20441,0.9593843926663117
20442,0.9843720076747873
20443,0.9704059087802466
20444,0.9888606877057138
20445,0.9947745707243449
20446,0.9867059027022769
20447,0.9958017404188918
20448,0.9838562347356852
20449,0.9819360291754189
20450,0.9811504662383268
20451,0.9867401479301655
20452,0.9850402630052296
20453,0.9574406231284944
20454,0.9953400718755565
20455,0.9479822124917885
20456,0.9916354683652556
20457,0.9822318467070311
20458,0.9903867868159143
20459,0.9960380876707927
20460,0.9961017350261185
20461,0.9831097103286381
20462,0.9973027406104663
20463,0.9686265265218241
20464,0.8602683889591548
20465,0.9365265063515119
20466,0.5144101807591059
20467,0.9672631737982833
20468,0.9967093117684267
20469,0.9778983677215606
20470,0.9751976673405619
20471,0.9911022246842871
20472,0.9666440558336837
20473,0.9822312090894234
20474,0.9872717509750732
20475,0.05343188369833367
20476,0.9826426716631091
20477,0.9901220510926861
20478,0.9462011350676863
20479,0.9821486832182461
20480,0.9746897608335148
20481,0.9791867795377576
20482,0.9961604248588016
20483,0.9948862070484137
20484,0.9848543605070069
20485,0.9849803576968574
20486,0.996327490886928
20487,0.9191707923073672
20488,0.9974321108054737
20489,0.991679329847984
20490,0.9756016787744607
20491,0.6898062166316901
20492,0.8746236332654189
20493,0.9961587306452775
20494,0.9820397834829737
20495,0.9841640638179058
20496,0.9813485674662489
20497,0.9891520383154818
20498,0.9975315438459029
20499,0.8592232275338418
20500,0.6874916423684589
20501,0.995983475376892
20502,0.9843952532323829
20503,0.9841468306371283
20504,0.9747187734917802
20505,0.9822777041390975
20506,0.9967265160805497
20507,0.97725073547946
20508,0.9974022517144121
20509,0.9847178140542716
20510,0.9775633432165636
20511,0.9679303682247429
20512,0.9968315990174086
20513,0.9967605457573501
20514,0.984988054747111
20515,0.9728023156139749
20516,0.9380504327847182
20517,0.9389292682759515
20518,0.9790501456718308
20519,0.9910379342003064
20520,0.9935655214026956
20521,0.9732496535600179
20522,0.9924484315459462
20523,0.9568376074839655
20524,0.95014156182412
20525,0.983664599270831
20526,0.9750603229475985
20527,0.9816996460997786
20528,0.9972256289820643
20529,0.9953666792720715
20530,0.9724749108531874
20531,0.8856965879329355
20532,0.8089194855575297
20533,0.976300155803757
20534,0.9244112255596018
20535,0.9954440746624754
20536,0.7963261167307837
20537,0.9802069304920665
20538,0.9569894908221769
20539,0.9805320491752736
20540,0.9870515460200957
20541,0.9764811519309444
20542,0.991769324346512
20543,0.9655130413341771
20544,0.9740435050393231
20545,0.9892343706693926
20546,0.9892129131758222
20547,0.8964312766298872
20548,0.9306860466279262
20549,0.9929725386857792
20550,0.9973549068991969
20551,0.9656596457105089
20552,0.9763691033077346
20553,0.9831894672669852
20554,0.9966889272460919
20555,0.9970523207895539
20556,0.9699157817539976
20557,0.9935623389047281
20558,0.9904041675269595
20559,0.9850289486222639
20560,0.994196864327284
20561,0.9742096932811373
20562,0.9763557925912028
20563,0.9949439229889094
20564,0.982432257400212
20565,0.9843959341126549
20566,0.929705271554637
20567,0.279937535140673
20568,0.9782686064112236
20569,0.980494309668577
20570,0.9953926853973372
20571,0.9828454011664478
20572,0.9965174077954654
20573,0.14359586164254
20574,0.8632411887475068
20575,0.9702301664550244
20576,0.9859173939814985
20577,0.9316362044139193
20578,0.9955812179373188
20579,0.9673345533584409
20580,0.808503980397015
20581,0.984130930261242
20582,0.9883710877171381
20583,0.05898221412269611
20584,0.9850389061317378
20585,0.9788753472687212
20586,0.9962855186964513
20587,0.9808886193232976
20588,0.9754974622273913
20589,0.9732493672701237
20590,0.9232004485881586
20591,0.507782658870704
20592,0.9808013979485825
20593,0.9821422656064192
20594,0.6732719241676175
20595,0.9945787336593959
20596,0.9950675383594973
20597,0.9835576335179212
20598,0.9587407111947595
20599,0.9756833700386904
20600,0.9642197126751586
20601,0.9950053338503848
20602,0.9958678636837883
20603,0.9818069578935162
20604,0.9796357530188057
20605,0.9768284429129516
20606,0.9815120671736303
20607,0.9826507883524481
20608,0.9977168350756536
20609,0.9972474315480973
20610,0.9927648966997156
20611,0.9736431124952494
20612,0.9881910728593926
20613,0.9814928228120785
20614,0.9481383889175539
20615,0.9829310710380735
20616,0.9960714132382474
20617,0.9464725020293332
20618,0.9962958963716808
20619,0.9204351859762497
20620,0.9935530170266108
20621,0.9878189531447207
20622,0.9863348265668529
20623,0.9879607380688438
20624,0.9876616352554495
20625,0.2427287925329929
20626,0.833007069941586
20627,0.9843177628049709
20628,0.9667864302343556
20629,0.9596160914068901
20630,0.9812293328499351
20631,0.9941698211248786
20632,0.9821953983672475
20633,0.9946464977942727
20634,0.9967142201493973
20635,0.9850435872789076
20636,0.9661925063063601
20637,0.9278995112081659
20638,0.9422583174178975
20639,0.9962846411055761
20640,0.737832863070502
20641,0.964737620295255
20642,0.9641097063536102
20643,0.9892597480290332
20644,0.9956699701320711
20645,0.9954601963537411
20646,0.9836564351192705
20647,0.9745679757919075
20648,0.8650736429393062
20649,0.27486319242157653
20650,0.9940863348247523
20651,0.9691037209214728
20652,0.8897234484185093
20653,0.985821185115467
20654,0.9854404587362342
20655,0.9967044679761401
20656,0.9648845311787262
20657,0.9830789512467932
20658,0.9606060740968838
20659,0.9243792306661452
20660,0.9832935305212305
20661,0.9845360883192947
20662,0.9776522349265178
20663,0.9694928706358199
20664,0.9949087269267596
20665,0.9830073333757463
20666,0.9853925965954877
20667,0.9431981212334872
20668,0.9893617077126795
20669,0.9874888565365696
20670,0.9650869902617915
20671,0.9417229097281647
20672,0.03491694668998503
20673,0.9902680785523674
20674,0.9719550155040722
20675,0.9953379098979962
20676,0.7157734825211144
20677,0.9728415572621539
20678,0.9955198495635823
20679,0.9940060267170658
20680,0.9940677478778485
20681,0.9881308736629517
20682,0.9967044052096591
20683,0.9718651835513854
20684,0.9884752918259699
20685,0.978499105563223
20686,0.9959330462796132
20687,0.9789504454731066
20688,0.9775756250247021
20689,0.980557680552149
20690,0.9378135388172871
20691,0.9971239457931167
20692,0.983328757542866
20693,0.8705239049500699
20694,0.9238218138880225
20695,0.9938744227984158
20696,0.8343096635589111
20697,0.981338314568651
20698,0.9957655752261874
20699,0.9961793430780479
20700,0.9823821757896132
20701,0.9832395258542899
20702,0.9955237632664826
20703,0.975514727657581
20704,0.988690784496898
20705,0.9725803812926528
20706,0.9834775897440812
20707,0.9758962443203937
20708,0.9798696409295473
20709,0.992367951164209
20710,0.9964056604851398
20711,0.9883988219369877
20712,0.8285437960425739
20713,0.9841401651829115
20714,0.9701751287414992
20715,0.9948144592662501
20716,0.9569272503967599
20717,0.9962974092817187
20718,0.9720764005028466
20719,0.9035407617970903
20720,0.9873054529949903
20721,0.9891597091868374
20722,0.9735760347268096
20723,0.9791843298142903
20724,0.9929605641907328
20725,0.37102614952048973
20726,0.9943159690901947
20727,0.988366329828997
20728,0.9814574373479406
20729,0.9763359318026842
20730,0.8967390110882629
20731,0.995975640202595
20732,0.9619170732413538
20733,0.9791146636098598
20734,0.9967508405013417
20735,0.9787695306213514
20736,0.9771783762719397
20737,0.9721377494404999
20738,0.9932090053709703
20739,0.9807622579616324
20740,0.9770756551827848
20741,0.9875000748966717
20742,0.9953335773261183
20743,0.9730845469785944
20744,0.9639225308512664
20745,0.9754899577930497
20746,0.976526034134659
20747,0.9606691112269952
20748,0.9641619504017207
20749,0.9813900375495805
20750,0.9453884236875393
20751,0.9738266002222857
20752,0.9961707201643484
20753,0.9437894873400388
20754,0.9278962920168473
20755,0.9513841511252756
20756,0.9809278213528747
20757,0.9778598031042379
20758,0.030202532389021822
20759,0.9962428125356331
20760,0.9804949276482839
20761,0.9798820037752254
20762,0.9626992730710875
20763,0.9962091956018808
20764,0.9957539744813522
20765,0.9937780652358854
20766,0.9847245240165716
20767,0.9680028187947042
20768,0.9829068252797053
20769,0.995730304778397
20770,0.9849161096439765
20771,0.9079537356508369
20772,0.9251979894710742
20773,0.9640993751963316
20774,0.4630728698274973
20775,0.9945560965282472
20776,0.653263799178101
20777,0.9908034287741044
20778,0.9827286297829216
20779,0.9658399122584236
20780,0.9742356234208884
20781,0.9729595000339546
20782,0.9725338579575871
20783,0.9787637535373932
20784,0.9496429204183461
20785,0.9664081276298224
20786,0.9676842053701384
20787,0.9861992964786496
20788,0.9756590303679313
20789,0.9517454300805853
20790,0.9972657116364376
20791,0.9968251624836495
20792,0.9955217447482205
20793,0.9778762793530561
20794,0.9758514491709349
20795,0.9952411131092238
20796,0.6170439802973209
20797,0.9695109927153054
20798,0.9799999542849838
20799,0.9877279991774917
20800,0.9592742113867508
20801,0.9746941992577879
20802,0.9832217715185527
20803,0.9966030616249706
20804,0.7947754062972865
20805,0.996574997233958
20806,0.9781849261557277
20807,0.9945445984778676
20808,0.9712723701091589
20809,0.9666262684766039
20810,0.993103860461843
20811,0.9505566441242407
20812,0.9781620034588012
20813,0.9923563540521658
20814,0.9735820632271155
20815,0.9483360899084358
20816,0.9909536245461921
20817,0.9813497360415055
20818,0.9917351254412355
20819,0.9130463673118272
20820,0.997120486157799
20821,0.9759572326581872
20822,0.9957983962899918
20823,0.956955721412774
20824,0.9109190064223966
20825,0.8941727050135682
20826,0.9815271812002571
20827,0.9686498454346223
20828,0.9339620229783233
20829,0.9526328278173604
20830,0.9957199208460296
20831,0.9967778118237716
20832,0.9814489710293997
20833,0.9463902917550018
20834,0.861105309811756
20835,0.9961915017465235
20836,0.9788034408079647
20837,0.9747258720625057
20838,0.9948427586596278
20839,0.9932623035353549
20840,0.9971844086559796
20841,0.9801652303786025
20842,0.9969363577153344
20843,0.9083709523156025
20844,0.9803491353581757
20845,0.854453629765872
20846,0.2224636561583666
20847,0.866623390195594
20848,0.9933544023873953
20849,0.9944303478277627
20850,0.9839600555551659
20851,0.9804662342903825
20852,0.8979256771563473
20853,0.9961835052405769
20854,0.9765468819231495
20855,0.9805081482209348
20856,0.9664604447039169
20857,0.9825458100458611
20858,0.9787735321221145
20859,0.989848503740207
20860,0.9718704574507258
20861,0.9555433132603042
20862,0.7713824645675962
20863,0.967857307879165
20864,0.9817650890896971
20865,0.9783397876886835
20866,0.9929696332917617
20867,0.971081866084166
20868,0.9893587602596436
20869,0.979494492116278
20870,0.9733270444165983
20871,0.9821050432021361
20872,0.9822699753066542
20873,0.9880477369840801
20874,0.9848696942154735
20875,0.9459018392841357
20876,0.976935721801926
20877,0.9331468719739681
20878,0.9714323640403966
20879,0.9819965788798061
20880,0.9977023278529056
20881,0.9926229131877529
20882,0.6842825178199246
20883,0.2517929676144325
20884,0.977710500872697
20885,0.8199248877873021
20886,0.995135387340101
20887,0.985189221771227
20888,0.9610073593644071
20889,0.9963526115039472
20890,0.9766362413460812
20891,0.9597380236777437
20892,0.9927955619889571
20893,0.9731365347344506
20894,0.9478769520501873
20895,0.9837249012128629
20896,0.9905981051542363
20897,0.9805422571355625
20898,0.9244696428338461
20899,0.9848200204812776
20900,0.9679320693663489
20901,0.8299608811111001
20902,0.9961559638150917
20903,0.9705989337040255
20904,0.9830053462150065
20905,0.9826944542747704
20906,0.9788869685296729
20907,0.9965273413254664
20908,0.9854103160840654
20909,0.9529493672472222
20910,0.9116991825073113
20911,0.9550946680533652
20912,0.5008625305491903
20913,0.9945040307641307
20914,0.9964742659921209
20915,0.9364001567712072
20916,0.9741220519583682
20917,0.9521200920780575
20918,0.9701878705344325
20919,0.9946151142633157
20920,0.9833968385722978
20921,0.9908855431546792
20922,0.9903108511238858
20923,0.9786301598852686
20924,0.8853883789742176
20925,0.9806874464420501
20926,0.9832949401658378
20927,0.9965535510588256
20928,0.9808132499345147
20929,0.9667233228890268
20930,0.9969600624300643
20931,0.9712514345950531
20932,0.9959453531552722
20933,0.9794464773004097
20934,0.9881910003253004
20935,0.5750954702521428
20936,0.9809314566305765
20937,0.9811731325841754
20938,0.9341691678192844
20939,0.9958607167182498
20940,0.9777843352226799
20941,0.9843871740981216
20942,0.8002417971936708
20943,0.9562053208409327
20944,0.9718662289695641
20945,0.956823958588673
20946,0.9959897832352604
20947,0.9637411487939387
20948,0.9840689311988208
20949,0.9815365659603598
20950,0.9963442295505751
20951,0.9109393627136775
20952,0.9815546954698962
20953,0.9963245070922738
20954,0.9967804950619257
20955,0.918519379235614
20956,0.9807137827170695
20957,0.9838681563149154
20958,0.9415844916627385
20959,0.9870911362240762
20960,0.9681022902648235
20961,0.9972806770673867
20962,0.7756196285927284
20963,0.9508770595441465
20964,0.9806299449618965
20965,0.9971582593020365
20966,0.980401509250056
20967,0.8038120717249417
20968,0.9416540698993069
20969,0.9850752239362206
20970,0.9516950524271215
20971,0.9869787788923549
20972,0.9907224375069329
20973,0.9703385039623273
20974,0.9709911796679139
20975,0.9972174207214662
20976,0.13950650512041304
20977,0.9848993318074025
20978,0.9609043306708458
20979,0.9645331903950156
20980,0.9849860264135631
20981,0.9527281220831221
20982,0.9719064952709359
20983,0.8608348290224792
20984,0.9812759713675634
20985,0.989209215533373
20986,0.9685887445180084
20987,0.964992363260544
20988,0.23576555544689567
20989,0.9833893065185765
20990,0.9657875568464593
20991,0.9556577531625862
20992,0.9944981363457486
20993,0.9885647979727963
20994,0.996592576259193
20995,0.9788737180321827
20996,0.9272628831383054
20997,0.9709217006845128
20998,0.7685635323796199
20999,0.9967585467298076
21000,0.9967037830091254
21001,0.9937260429029067
21002,0.9681221882144253
21003,0.9870384660560336
21004,0.997056004841691
21005,0.9967295598531709
21006,0.9613711595524687
21007,0.9955192811547862
21008,0.9693970086672125
21009,0.8679734746931398
21010,0.9860082545305885
21011,0.8919220253423807
21012,0.96813254350656
21013,0.9753091757794083
21014,0.9666477050349882
21015,0.9627912855522422
21016,0.9966780709728476
21017,0.9965845861295544
21018,0.9831329650774732
21019,0.971438596020441
21020,0.802470813785805
21021,0.978537838773831
21022,0.9213620004103479
21023,0.9962727552314734
21024,0.9957626757703428
21025,0.9829743617201081
21026,0.9745012341896231
21027,0.9955773967590955
21028,0.9579161630530512
21029,0.9862459537164299
21030,0.9767341380070581
21031,0.9798737599157399
21032,0.9347952777433217
21033,0.8835238229206683
21034,0.9762863004255384
21035,0.44783413931822824
21036,0.996943977164348
21037,0.9968368118616636
21038,0.9972884908649802
21039,0.9665601352480708
21040,0.9865898075402677
21041,0.9775211212470362
21042,0.973496475850973
21043,0.9542845098466259
21044,0.9619704649966566
21045,0.9670276206748198
21046,0.974561584356614
21047,0.8928477332614637
21048,0.995094656129622
21049,0.974103009698043
21050,0.9826003231883944
21051,0.9957340395855763
21052,0.9779561332164338
21053,0.9957251672288767
21054,0.98069011881039
21055,0.9343177624571718
21056,0.9851742689820256
21057,0.8855379268343386
21058,0.9831487498055
21059,0.8581581546547149
21060,0.9568593329641344
21061,0.9960572312127076
21062,0.9229715022595133
21063,0.9841112765819537
21064,0.9613034931391263
21065,0.9233687450060477
21066,0.5337158717778596
21067,0.9307843642038046
21068,0.9770052653223695
21069,0.9968726166059361
21070,0.9799425852741791
21071,0.9672808882061388
21072,0.9970141803215157
21073,0.9620869694742686
21074,0.9666580830861252
21075,0.7661799698092933
21076,0.9854006225811742
21077,0.9933034969067747
21078,0.9764911321009506
21079,0.8536526026171464
21080,0.9456872586766168
21081,0.9571494141819917
21082,0.9857824723909328
21083,0.9896659609916664
21084,0.974790301343896
21085,0.9495445905263021
21086,0.9829155124344326
21087,0.9788635405053921
21088,0.9681301710338939
21089,0.980435555771369
21090,0.983691344563017
21091,0.9556045962453794
21092,0.9777203722444765
21093,0.452009300010788
21094,0.3849730573438418
21095,0.9752187302128882
21096,0.9560159916235837
21097,0.9957776000128937
21098,0.9104536220522026
21099,0.9426695186944215
21100,0.9849987448443296
21101,0.9457152936775082
21102,0.9821226272126629
21103,0.9945396513512349
21104,0.9816742933879935
21105,0.6499672101082921
21106,0.9702169502444404
21107,0.9962108831722937
21108,0.5434509709373393
21109,0.9360616882426163
21110,0.9712372879822595
21111,0.9967378038105091
21112,0.9692195563235428
21113,0.9801705360510684
21114,0.9050543561779354
21115,0.9730177507143776
21116,0.8657508825300623
21117,0.9945956674872807
21118,0.91026268525237
21119,0.9924176730188999
21120,0.9443419563857344
21121,0.9809719876884047
21122,0.9959904528389318
21123,0.9839425073775916
21124,0.760138609032057
21125,0.9878663727193672
21126,0.9799776949382272
21127,0.3469307660967943
21128,0.9532902705599562
21129,0.9817715022714578
21130,0.986299353066912
21131,0.9599062319587951
21132,0.9791046568764628
21133,0.9726591195524414
21134,0.9858632148889672
21135,0.9962109167282491
21136,0.9954802905042841
21137,0.9783862246267983
21138,0.9945635845925407
21139,0.9966551217074251
21140,0.9800375517596105
21141,0.9848789488935416
21142,0.9723116791175507
21143,0.9970682471857272
21144,0.9927119389494071
21145,0.9752523777022012
21146,0.9962764196987833
21147,0.9770329535415483
21148,0.9679839591141638
21149,0.9966928300774359
21150,0.9828023625294324
21151,0.9959680507621138
21152,0.950473226624974
21153,0.9965702854106364
21154,0.9969607846134017
21155,0.9802304586026054
21156,0.9745418736464511
21157,0.9799310037449771
21158,0.9868326823068561
21159,0.9808711545025737
21160,0.8920015848484433
21161,0.9960316804496585
21162,0.4727771627989602
21163,0.9804516504266668
21164,0.970854510121707
21165,0.9627110434132762
21166,0.09092537039096436
21167,0.9474492683049694
21168,0.9667711174521558
21169,0.5565116563844866
21170,0.9773335858902165
21171,0.9483405382683284
21172,0.720045876561677
21173,0.9937525803030958
21174,0.9826160246089171
21175,0.9786871412693224
