Id,Y
20667,0.9649533246314971
20668,0.9958318300685448
20669,0.9900529330646052
20670,0.9656522284099902
20671,0.9516643447417736
20672,0.001897317280187557
20673,0.9935274017943488
20674,0.9868554169053322
20675,0.9970591887600168
20676,0.6757191611071525
20677,0.9942645944808687
20678,0.9988146188071155
20679,0.9970775404590636
20680,0.9981840883407741
20681,0.9886419001936398
20682,0.9992708536226282
20683,0.9895097659472081
20684,0.9932194929537668
20685,0.9897183459010104
20686,0.9985380039874661
20687,0.9839711401488875
20688,0.9912605790184198
20689,0.9934075072924883
20690,0.9621940178998999
20691,0.9988175279664511
20692,0.9761961714908284
20693,0.9392044532068934
20694,0.9927683929302388
20695,0.9980915630978928
20696,0.9635528822395272
20697,0.9919902641515982
20698,0.9981178472156166
20699,0.9987861656421241
20700,0.9796572137986793
20701,0.979099251113892
20702,0.9987861198181339
20703,0.9889197958718914
20704,0.9864448731059706
20705,0.9732812857487924
20706,0.9926391681492771
20707,0.9795606944519084
20708,0.9753633843438811
20709,0.9975376707031596
20710,0.9976403894009576
20711,0.994625147392254
20712,0.855311037514137
20713,0.9797184498648416
20714,0.9870428157960772
20715,0.9974944926438035
20716,0.9879780092169692
20717,0.9981761283216387
20718,0.9849369170865111
20719,0.5061213616270503
20720,0.9954293166254541
20721,0.9958473240422501
20722,0.9899517900303312
20723,0.987025705794089
20724,0.9971228078334458
20725,0.3558057482740278
20726,0.9967432442631923
20727,0.9816563669631313
20728,0.9798897148821617
20729,0.9597098159620484
20730,0.9596773208384888
20731,0.9975028141607596
20732,0.9638489268007
20733,0.9850733996599443
20734,0.9993529781834507
20735,0.9932109714142053
20736,0.9903529808567179
20737,0.9883029086688563
20738,0.9986231114574254
20739,0.977999599597991
20740,0.9723847648682473
20741,0.9876456117861839
20742,0.9983769628879263
20743,0.971904675252025
20744,0.9793476618628661
20745,0.9849670495497275
20746,0.979351968873476
20747,0.9634828063546919
20748,0.9793401409222577
20749,0.9899331657279881
20750,0.9856889227514226
20751,0.965020142097506
20752,0.9991517143863581
20753,0.8380203591069028
20754,0.9249946225927937
20755,0.9798475571731194
20756,0.9820950188811536
20757,0.9617716764740615
20758,0.003842352487446284
20759,0.997931939262608
20760,0.9814821385882138
20761,0.9861030093827857
20762,0.9869706323062938
20763,0.9981084192989995
20764,0.9979570338723593
20765,0.9969083564649034
20766,0.9895663590073652
20767,0.9869506057851896
20768,0.982565834248179
20769,0.997623472240777
20770,0.9841162082243264
20771,0.958131792104177
20772,0.9239674109387499
20773,0.9806342699246197
20774,0.26038327044109455
20775,0.9982397763911969
20776,0.3135659768103497
20777,0.9921921630842444
20778,0.979745653538128
20779,0.9842970191578513
20780,0.9812823800046473
20781,0.9864490572975181
20782,0.9751382900939081
20783,0.9911352212535681
20784,0.9670067783614283
20785,0.9788305417023749
20786,0.9837064450372198
20787,0.9912091814213352
20788,0.9912841664240919
20789,0.9772421924800098
20790,0.9993625863851675
20791,0.9988679610818221
20792,0.9976790205403835
20793,0.9868937503961743
20794,0.9797446002656711
20795,0.998328459813401
20796,0.6401094180131904
20797,0.9757144235099088
20798,0.99061681491863
20799,0.9900549980162633
20800,0.9586910407293585
20801,0.9829623988010575
20802,0.986853839550699
20803,0.99827011558544
20804,0.6736158705921432
20805,0.9991477821626973
20806,0.9790708158015411
20807,0.9980112995286906
20808,0.9778368703120071
20809,0.9751006380913781
20810,0.9988400548734712
20811,0.9683606633468622
20812,0.9889158527386992
20813,0.9980699175196681
20814,0.9937428734715054
20815,0.8887234369709461
20816,0.9947103705797047
20817,0.9882255807936267
20818,0.9959397018330619
20819,0.892071032145745
20820,0.9986796863955093
20821,0.978352705219795
20822,0.9986734806497016
20823,0.9832924165882437
20824,0.980252563244437
20825,0.880256642053462
20826,0.9808979885695086
20827,0.9922887942285225
20828,0.9591328939564657
20829,0.9776786226964799
20830,0.9989553762655755
20831,0.9991538804220672
20832,0.980854753855649
20833,0.9696608486183348
20834,0.8811996461701037
20835,0.9981045607609956
20836,0.9868056387405173
20837,0.9892532606587041
20838,0.9967986256549206
20839,0.9962942965529159
20840,0.9993571357888537
20841,0.987185394329316
20842,0.9988091339325706
20843,0.6123021779220853
20844,0.9843358486271492
20845,0.9087173882637775
20846,0.17362815992311578
20847,0.8550184716752257
20848,0.9962695234405576
20849,0.9977137860895304
20850,0.9893133835062916
20851,0.9853220275187508
20852,0.9451302373904272
20853,0.998887754193655
20854,0.9762880814773978
20855,0.9837986238182382
20856,0.9888564027049078
20857,0.9782115268938657
20858,0.9943501085360644
20859,0.9923054352375972
20860,0.9703290776287661
20861,0.984629130323434
20862,0.5713668838922137
20863,0.9687537914218382
20864,0.9738756046982784
20865,0.9842507257479077
20866,0.9963560076990208
20867,0.9840025070619719
20868,0.9961648667251657
20869,0.9836249417555308
20870,0.9807689235617674
20871,0.993619136827556
20872,0.9859145238829186
20873,0.9936759933871518
20874,0.9890068600237304
20875,0.9751835655124412
20876,0.9889520814467394
20877,0.9897751001481633
20878,0.9913838477836583
20879,0.9867677290850599
20880,0.9990618021952745
20881,0.9976473587218914
20882,0.8391660898736153
20883,0.42602580718537175
20884,0.9798766795479429
20885,0.780638758726222
20886,0.9984683631271021
20887,0.9900807156080657
20888,0.9809420933082043
20889,0.9988300518511444
20890,0.9856121486978321
20891,0.9845549872226969
20892,0.9972816466035271
20893,0.989927937609226
20894,0.9630778078953349
20895,0.9827789063232508
20896,0.995772312018469
20897,0.9832366080095682
20898,0.8973915356942579
20899,0.992987184256513
20900,0.9549801902253278
20901,0.9616846128618534
20902,0.9989755256902432
20903,0.9674961884520182
20904,0.983904286801633
20905,0.9912157859590692
20906,0.9801153904987373
20907,0.9982769454698496
20908,0.9833052515019747
20909,0.9435855299181845
20910,0.9126039512704959
20911,0.9837754347651102
20912,0.026678404899167504
20913,0.9977105206902029
20914,0.9977822964106094
20915,0.9188033421087706
20916,0.9677715874399703
20917,0.9423765672723541
20918,0.9693878454322057
20919,0.9973852861739984
20920,0.9904223129190028
20921,0.9986036019107504
20922,0.9979323641264051
20923,0.9690316513847628
20924,0.9451602554870452
20925,0.9731941519065855
20926,0.9919281407016961
20927,0.9985078622993542
20928,0.9895221813169659
20929,0.9639178390448829
20930,0.9984945864448702
20931,0.9719104158146706
20932,0.998029931835931
20933,0.988726622613723
20934,0.9927047059416368
20935,0.7855139075026554
20936,0.9883560670720715
20937,0.9917958142391645
20938,0.9370336992562079
20939,0.9978910973957328
20940,0.9612370094523882
20941,0.9857937511884384
20942,0.7941076847354214
20943,0.9656007582389926
20944,0.9716166723581134
20945,0.9520640473326077
20946,0.9981737982839891
20947,0.9827510216640775
20948,0.9840969488007645
20949,0.9766231028020023
20950,0.9992841876346634
20951,0.9610127721926307
20952,0.9808513360701464
20953,0.9979569037889129
20954,0.9989886983082277
20955,0.9740904165398229
20956,0.9757719235873462
20957,0.9816955618116663
20958,0.9720174561490529
20959,0.9942413355345089
20960,0.9610670760152404
20961,0.9989931655511937
20962,0.7270376239636084
20963,0.9524827803685081
20964,0.9798763507030291
20965,0.999515487955004
20966,0.9863238403310081
20967,0.7228920205329963
20968,0.9657073797021596
20969,0.990940880260096
20970,0.9247080536826887
20971,0.9952539300745952
20972,0.9958092441353735
20973,0.9829723952155572
20974,0.9708049224299513
20975,0.99920633781398
20976,0.03155030143109148
20977,0.9807226389985852
20978,0.9855615911524863
20979,0.9569489773721566
20980,0.9906258822522662
20981,0.960056538739829
20982,0.9868274212949117
20983,0.8661831069659107
20984,0.9714486496318514
20985,0.9961527959244585
20986,0.9610625385816126
20987,0.9575669779524902
20988,0.0822955633699207
20989,0.9868136474136262
20990,0.9835612358035069
20991,0.9332648215695839
20992,0.9966385476272306
20993,0.9946167670422547
20994,0.9979310849450238
20995,0.9752542512654492
20996,0.9328802759362078
20997,0.9740431201817241
20998,0.9233128385828099
20999,0.9990126555374478
21000,0.9982165750541845
21001,0.9983452498713284
21002,0.9907109002285784
21003,0.9850818635758368
21004,0.998372564536121
21005,0.9985597067063647
21006,0.9797195536340362
21007,0.9979628997987176
21008,0.9867030112766232
21009,0.9632529526450374
21010,0.997360758107801
21011,0.8241341920019378
21012,0.9822548105119019
21013,0.9863551733801582
21014,0.9602293901667464
21015,0.9621644167779729
21016,0.9995335980755787
21017,0.9987719470126053
21018,0.9900603382150188
21019,0.9865755076553736
21020,0.8350076389495531
21021,0.9911037280108493
21022,0.9446812964643619
21023,0.9983349976452163
21024,0.9992815452564375
21025,0.9880372703317948
21026,0.9697055696832628
21027,0.9970586381261363
21028,0.9785335291858406
21029,0.9942768508309636
21030,0.9912217786369036
21031,0.9898684738358964
21032,0.8984502426045623
21033,0.8082568942025501
21034,0.9904235859456137
21035,0.644958641134763
21036,0.9989186385804392
21037,0.9992208500857317
21038,0.9984568357418294
21039,0.9571800577654175
21040,0.9929945828802595
21041,0.9876934061642754
21042,0.9610366388785883
21043,0.9387233763006507
21044,0.9651212546967742
21045,0.9868892278409805
21046,0.965252556921365
21047,0.9038695487412831
21048,0.9986844296838358
21049,0.9836987631979093
21050,0.9759833033082936
21051,0.9985802262925096
21052,0.9899401409827557
21053,0.9979385342138204
21054,0.9852451400794986
21055,0.9718469969756159
21056,0.986037697330637
21057,0.9285448818854465
21058,0.9919968574371597
21059,0.8782593749130595
21060,0.9789198286027297
21061,0.9983048553965885
21062,0.9449965192088728
21063,0.9861139110918319
21064,0.9788246205854535
21065,0.9426912897467254
21066,0.48737409270013116
21067,0.971814270813633
21068,0.9858273196656094
21069,0.9982996624086247
21070,0.9858630549162031
21071,0.9756167455525313
21072,0.9990909001526925
21073,0.9900615706218091
21074,0.9806319569751186
21075,0.8095912774542334
21076,0.9843558862207678
21077,0.995366928601413
21078,0.9891927491854959
21079,0.9003940109275002
21080,0.9842275146108859
21081,0.9693778273410631
21082,0.984795064288482
21083,0.9970302187139424
21084,0.97484958384545
21085,0.9582548094406489
21086,0.9903346563220989
21087,0.9894709003895442
21088,0.966477048144687
21089,0.9910544553391668
21090,0.995682994394404
21091,0.9448709444539551
21092,0.9911907949118596
21093,0.39089613158243514
21094,0.6274645404696741
21095,0.989704853510322
21096,0.9726989232235089
21097,0.9987102270341354
21098,0.9829375926509362
21099,0.9783375013820113
21100,0.9803197376574152
21101,0.9832990441056613
21102,0.992858851647393
21103,0.9984687578689909
21104,0.9924589710269827
21105,0.6977854301693357
21106,0.9261059915893386
21107,0.9984318229435629
21108,0.7422915952468458
21109,0.8793343153812838
21110,0.9728511384487194
21111,0.9988548444417794
21112,0.9716685035564956
21113,0.9888689643343553
21114,0.850916005980372
21115,0.9776532136876583
21116,0.9160149164588157
21117,0.9975618576566135
21118,0.9015821326246884
21119,0.9975392497251242
21120,0.950286893496531
21121,0.9908919914184409
21122,0.9990156019677013
21123,0.9947236876554427
21124,0.8496533981758029
21125,0.9902289695850721
21126,0.9920415524936561
21127,0.3907251394896672
21128,0.9643766784045874
21129,0.9846026393213974
21130,0.977134321858047
21131,0.9581338084436213
21132,0.9895657805352475
21133,0.9707334687793265
21134,0.9906627410197166
21135,0.9963397817318307
21136,0.9987448141063806
21137,0.9793946757229337
21138,0.9985780243463396
21139,0.9990448698440882
21140,0.9869780457434792
21141,0.9922126827305582
21142,0.9915090957356315
21143,0.9988347126364694
21144,0.9886946639635414
21145,0.9878998618025848
21146,0.9990078225814674
21147,0.9871822200791557
21148,0.956310149097752
21149,0.9973534257112364
21150,0.9773195796278648
21151,0.9974331696588182
21152,0.9875303150696767
21153,0.9982394325216242
21154,0.9987174969768348
21155,0.9894734160648387
21156,0.9659525056593279
21157,0.9881645361288797
21158,0.9839712204196823
21159,0.989317494301186
21160,0.9122868454137729
21161,0.9982420451456852
21162,0.29643648241590237
21163,0.9858581593822463
21164,0.9908072210961059
21165,0.9758358876118977
21166,0.004731794741109945
21167,0.9784861844549516
21168,0.9742744236703349
21169,0.39508341544627607
21170,0.9762858709201305
21171,0.9402801579254277
21172,0.7182896788049129
21173,0.995654777089561
21174,0.9949127569495582
21175,0.9859426443180072
21176,0.9822721724676049
