Id,Y
20098,0.9171505895644054
20099,0.9693794379785516
20100,0.9526290536036803
20101,0.8821139792013052
20102,0.9593556626402129
20103,0.9036429426098314
20104,0.7518579020713684
20105,0.9635592902970687
20106,0.9461547169654614
20107,0.8488923622803958
20108,0.9695848590591587
20109,0.9902207997633026
20110,0.9911613146315175
20111,0.9950015970797652
20112,0.8949647893877433
20113,0.9993155800877855
20114,0.99161689862009
20115,0.805414312392577
20116,0.9597423529781444
20117,0.9853787146763986
20118,0.8600812161407738
20119,0.9579769785701713
20120,0.9701090746751733
20121,0.8956706119768076
20122,0.9044879555043268
20123,0.8497086056152396
20124,0.8494483406479032
20125,0.7766790165365332
20126,0.8686059216665513
20127,0.6484970304086609
20128,0.8909905341996933
20129,0.9902895222350276
20130,0.9330706554257117
20131,0.9943224478391932
20132,0.959176372794051
20133,0.8310834492856143
20134,0.9639261072749719
20135,0.9091362512085923
20136,0.9830846448811368
20137,0.9329732314773977
20138,0.9085819865323974
20139,0.947552499795256
20140,0.9360982315422566
20141,0.83251608290003
20142,0.802733627760831
20143,0.9922245104946186
20144,0.9443700313940722
20145,0.9932930706704433
20146,0.886879692181386
20147,0.8420462745373545
20148,0.879217310653597
20149,0.9272022673146353
20150,0.8728263827957263
20151,0.8191255721873202
20152,0.6421580425437057
20153,0.858161287875182
20154,0.8439938336467452
20155,0.9789673246961164
20156,0.8714518963294201
20157,0.6880872509071666
20158,0.844925454450967
20159,0.9118715274718625
20160,0.9926794014273548
20161,0.8509972658880611
20162,0.9967159958678429
20163,0.9306091617592058
20164,0.9570805647283311
20165,0.9808046792023737
20166,0.9390445677266799
20167,0.9738815158567377
20168,0.9421593551890055
20169,0.9315091276039225
20170,0.9910860606142748
20171,0.9082854124568662
20172,0.9934616256317748
20173,0.9919374929418269
20174,0.853488260189669
20175,0.8832141493347005
20176,0.9959945044311016
20177,0.966429480945135
20178,0.9887350692936037
20179,0.9294069938686598
20180,0.9643753015466237
20181,0.9532896018129382
20182,0.8654843762246387
20183,0.8689891564190357
20184,0.8870980914728215
20185,0.7691161159928294
20186,0.9888581350515697
20187,0.8340437746745817
20188,0.9038748315253231
20189,0.9942579334936121
20190,0.99177870566257
20191,0.9372830016954151
20192,0.9793755148918724
20193,0.9623806250152489
20194,0.8990382781860913
20195,0.991822204229327
20196,0.9962371453580594
20197,0.9894483895468518
20198,0.8837686553684039
20199,0.9876498989026452
20200,0.9349223263848324
20201,0.7734178884366898
20202,0.752643383018174
20203,0.887871970839245
20204,0.9963883868914987
20205,0.99375445012305
20206,0.9264236478161865
20207,0.7703642720468278
20208,0.8755119437259933
20209,0.9041320597299145
20210,0.9837326664344743
20211,0.9903264163625596
20212,0.936670748214212
20213,0.8744000054316758
20214,0.9180376353342633
20215,0.9383828933208616
20216,0.9744216770970362
20217,0.872098362516383
20218,0.9924366686202779
20219,0.9871286742224774
20220,0.7653483550260142
20221,0.8621657497184656
20222,0.8714045899965281
20223,0.03794223806005401
20224,0.8080102382829158
20225,0.9272098610524819
20226,0.9091232646469001
20227,0.7556852079646325
20228,0.9944704768795665
20229,0.9220525960729367
20230,0.8985001053470967
20231,0.8627560786599422
20232,0.9959164996642726
20233,0.8252132615644732
20234,0.9499839033889927
20235,0.9920588158271384
20236,0.84079539792583
20237,0.8768572323739074
20238,0.7846700260088912
20239,0.9333953594926407
20240,0.013839366767124887
20241,0.8311798960962455
20242,0.9475793840469968
20243,0.9930180296774859
20244,0.8600932956491658
20245,0.8869376778217406
20246,0.7692059208349291
20247,0.993792732007339
20248,0.993054916250297
20249,0.9968808565866589
20250,0.9428052165022651
20251,0.9175317056833454
20252,0.9583726603261384
20253,0.9015265787016531
20254,0.9385801864567322
20255,0.9912403958088156
20256,0.9840669739924985
20257,0.9825794719621985
20258,0.888860007084239
20259,0.9413687342659358
20260,0.8413833298958764
20261,0.9677174261226293
20262,0.9975926671885911
20263,0.981040437974322
20264,0.9176663877562312
20265,0.9713375814263229
20266,0.9923771266146213
20267,0.934428529156259
20268,0.9741537192515992
20269,0.9911235748072825
20270,0.8965990641961923
20271,0.9537271195222072
20272,0.9186118503651335
20273,0.9357446426941753
20274,0.7427134737308616
20275,0.9438991438164527
20276,0.9618271383271382
20277,0.8553239340711607
20278,0.947942556474592
20279,0.8989717402873949
20280,0.9632564322676939
20281,0.9903605220653848
20282,0.9124943096419935
20283,0.9857449025309282
20284,0.9903272849820028
20285,0.9274333221625867
20286,0.9887549419990855
20287,0.991408052749208
20288,0.7383720244241513
20289,0.8456131010185756
20290,0.008817388997990753
20291,0.9912707385929158
20292,0.9915025548056442
20293,0.9063604602851469
20294,0.906901067329333
20295,0.9303747493850167
20296,0.9903053941212685
20297,0.8713283656939756
20298,0.9956598152984719
20299,0.7445395455288412
20300,0.9400513261033145
20301,0.7778513692809524
20302,0.864012515524089
20303,0.9320144607030774
20304,0.9478003800788348
20305,0.8174745987610088
20306,0.9941831653896713
20307,0.9572425685638218
20308,0.8573181733123227
20309,0.9073600703797797
20310,0.7623758613753657
20311,0.9957355056533788
20312,0.17003591241353516
20313,0.7615393930648595
20314,0.9935665726491034
20315,0.9860267309885995
20316,0.7306866242877064
20317,0.7228281305716528
20318,0.905494540190211
20319,0.9914006897633564
20320,0.26392824673742654
20321,0.9936792790409164
20322,0.9266705921961267
20323,0.9889640076732353
20324,0.9245725634320596
20325,0.9482707959390821
20326,0.7433271962588347
20327,0.9953115163370527
20328,0.9466275532778248
20329,0.8964429259773004
20330,0.9221729583758915
20331,0.9936165907358516
20332,0.9150262708508708
20333,0.9463521834408322
20334,0.9583134386545309
20335,0.9944873264123155
20336,0.9608051499691757
20337,0.9806619034237689
20338,0.8067428986232874
20339,0.8966297229549693
20340,0.9784246163449415
20341,0.9953562565173453
20342,0.9958454941978759
20343,0.7947788987597919
20344,0.9956848900720778
20345,0.07554291269845038
20346,0.8974714554684593
20347,0.9548561527585073
20348,0.9208645688623867
20349,0.5413061756040902
20350,0.9453051843896778
20351,0.5650623402213327
20352,0.9947246257995653
20353,0.8355490104917531
20354,0.9118754239734088
20355,0.9080552491520101
20356,0.8676343832959073
20357,0.8464841677108412
20358,0.9447228831187144
20359,0.9497159257904564
20360,0.989915452473934
20361,0.92178956352362
20362,0.9932118673377157
20363,0.8970949929006031
20364,0.8931451128932267
20365,0.7592910392950896
20366,0.9218724124380477
20367,0.9934663838031699
20368,0.9938414179314767
20369,0.9904243712522991
20370,0.9409892688859764
20371,0.9877583120831213
20372,0.7717381444386004
20373,0.9651674573437501
20374,0.8542502971546491
20375,0.9558947978311425
20376,0.9355281289349164
20377,0.9138175331244158
20378,0.8830366946143646
20379,0.9256885656674754
20380,0.8605099992875088
20381,0.9174811848407509
20382,0.9126348160661792
20383,0.814749546101085
20384,0.9958305228818609
20385,0.8959518033679299
20386,0.912945020283559
20387,0.8965136697160152
20388,0.7343869104769143
20389,0.9973879274462234
20390,0.9407632673053545
20391,0.876669939744825
20392,0.9572017525993899
20393,0.9097448834675339
20394,0.867878959686871
20395,0.9389140740516044
20396,0.9647353403761989
20397,0.7426164087137852
20398,0.9192728863528715
20399,0.9884394352539019
20400,0.9257062883880789
20401,0.99327265778743
20402,0.9743132636085228
20403,0.8902975239016522
20404,0.786370762958994
20405,0.980119614828461
20406,0.947775825009785
20407,0.8816432582141946
20408,0.016056188496169195
20409,0.9906247448268186
20410,0.9777491810851675
20411,0.9101102848957194
20412,0.8672529485651457
20413,0.7859807295802017
20414,0.9551671588381139
20415,0.990844651311148
20416,0.9461927504061423
20417,0.9777306105942336
20418,0.9234127155583336
20419,0.7726519069394933
20420,0.89579746319842
20421,0.7733131279288612
20422,0.9378622777080077
20423,0.9307360292339095
20424,0.4372936893040432
20425,0.8045316559313164
20426,0.9118091040503638
20427,0.9528381086291796
20428,0.9054224834327047
20429,0.9377104949744086
20430,0.7190787229482386
20431,0.9945561929319214
20432,0.9777121878252688
20433,0.9953052367431081
20434,0.9966194237414505
20435,0.8795632862929306
20436,0.7428117569591995
20437,0.9963640979001023
20438,0.9044423104437525
20439,0.7763460334175499
20440,0.020600863428010683
20441,0.9683625803037539
20442,0.9713512562003224
20443,0.7868082971626826
20444,0.9187691310240815
20445,0.9815742310685998
20446,0.9244645074916462
20447,0.9963694314801828
20448,0.9122589070970071
20449,0.9612687310799835
20450,0.9145933937541342
20451,0.8927259442273889
20452,0.9243522059419678
20453,0.8966766245128375
20454,0.9878384009154686
20455,0.8863085560118147
20456,0.9613277469618198
20457,0.8673841940352196
20458,0.9966104051270087
20459,0.9932087979896944
20460,0.990444089306308
20461,0.9524423189561468
20462,0.9912736481870192
20463,0.711877854086934
20464,0.8611178293221649
20465,0.8771134178718597
20466,0.8203182957615776
20467,0.8812393316321308
20468,0.9935156162435694
20469,0.9685175524782801
20470,0.9394849193224006
20471,0.9897639131611289
20472,0.9662064448732683
20473,0.9276499679779606
20474,0.9471410660731654
20475,0.03160819302082424
20476,0.8978966437063298
20477,0.9693460693651293
20478,0.9329488618935409
20479,0.8944954526530786
20480,0.74588485802525
20481,0.9055238000286192
20482,0.9910267385910112
20483,0.99239785395833
20484,0.9237164321638696
20485,0.8977850094071866
20486,0.9939462632891649
20487,0.938580385388156
20488,0.9963183849844868
20489,0.9766074839977847
20490,0.8847348441425218
20491,0.8069560063943075
20492,0.8447544816684085
20493,0.9956392194443457
20494,0.9316550732517812
20495,0.8343081390814637
20496,0.8267891226549726
20497,0.9926182474151768
20498,0.9969439899346366
20499,0.8655729511955321
20500,0.7242646954390204
20501,0.9907443606891373
20502,0.914289862248931
20503,0.6455009738882465
20504,0.8888288698729412
20505,0.9279021777800833
20506,0.9954434432606082
20507,0.8867732738051954
20508,0.9915533352487467
20509,0.9755695237748785
20510,0.8729395724989124
20511,0.8725664843246058
20512,0.9924266109786133
20513,0.9920509473218457
20514,0.9448450785823619
20515,0.8603483647764315
20516,0.8864610349506891
20517,0.8738928382824505
20518,0.8476086669364561
20519,0.9620434677463863
20520,0.9945330401503261
20521,0.8983632566228295
20522,0.9908734667992316
20523,0.8637915494106112
20524,0.8252190798103802
20525,0.9731042475029691
20526,0.9059853553869922
20527,0.9408393651677585
20528,0.9961540198965084
20529,0.9946062090461552
20530,0.9612004207898492
20531,0.6607725821495858
20532,0.8529646312042505
20533,0.9140683353143011
20534,0.6532402631020047
20535,0.9905452165643718
20536,0.8251675972761626
20537,0.9811167955716059
20538,0.8735112812556545
20539,0.9219307975400075
20540,0.9166830287048868
20541,0.943251796765251
20542,0.9391200157366391
20543,0.9696907560125017
20544,0.9006845481261025
20545,0.975794179150445
20546,0.9674198422481515
20547,0.6763761345659481
20548,0.917479651665297
20549,0.9969455816307465
20550,0.9978799219558185
20551,0.931885860568131
20552,0.9333270046885376
20553,0.9720609006700307
20554,0.9879626402246712
20555,0.9892568198819989
20556,0.7299156892830552
20557,0.9899117949357232
20558,0.9751558438391092
20559,0.9661281899699542
20560,0.9931874978798032
20561,0.8265705937368941
20562,0.9132699967874529
20563,0.994095458854926
20564,0.9223157301853104
20565,0.9156761479829578
20566,0.3614857688600909
20567,0.12695409732538815
20568,0.96621055902703
20569,0.9134333535419303
20570,0.99145276141409
20571,0.8782924146866649
20572,0.987629252341155
20573,0.06264912103316211
20574,0.9880652979483286
20575,0.8076767937321392
20576,0.9284917043597096
20577,0.6710074728615916
20578,0.9801432586435983
20579,0.811865226641419
20580,0.8820482915325156
20581,0.958657951751906
20582,0.9466759380581539
20583,0.02691895938887831
20584,0.9456595141638102
20585,0.9229988013159445
20586,0.9934026145384938
20587,0.945181387066246
20588,0.7907298406178007
20589,0.7092559699083152
20590,0.8914422496686936
20591,0.8047346797976791
20592,0.8863173945249614
20593,0.9729301444862011
20594,0.5310380562200223
20595,0.9883235531110699
20596,0.9789527100121038
20597,0.982767979718584
20598,0.9821198367711739
20599,0.9663226337319808
20600,0.9447225156136692
20601,0.9882734904658419
20602,0.9935273592481912
20603,0.9342591968946925
20604,0.8585043435444595
20605,0.7516197702956348
20606,0.911562531367718
20607,0.955102082270854
20608,0.9969274436514544
20609,0.9919622082309789
20610,0.9921164021210227
20611,0.8901728662988888
20612,0.974732342846578
20613,0.8907153845932976
20614,0.8541293304236048
20615,0.9169183397182106
20616,0.9898801365447393
20617,0.8544121177754358
20618,0.9951192943044866
20619,0.7970773446049428
20620,0.9873419241807198
20621,0.978543942178266
20622,0.9668920893010586
20623,0.9638340780051682
20624,0.9792229208201111
20625,0.6790971146448866
20626,0.9690586861485957
20627,0.8407028543441708
20628,0.8914727409403207
20629,0.7355488838128796
20630,0.9000213068263518
20631,0.9647285107883086
20632,0.9233454671917272
20633,0.997659528636111
20634,0.9924601483439863
20635,0.9388374433943645
20636,0.8373032041385045
20637,0.8827816696017419
20638,0.9832607769569899
20639,0.9948959181500165
20640,0.654887471941307
20641,0.8983791317410477
20642,0.9412021977590714
20643,0.9710651820479612
20644,0.9922301598614542
20645,0.9941254736576415
20646,0.8967516887446642
20647,0.8260968049397159
20648,0.6731015466458371
20649,0.10984139553942152
20650,0.9901049024755364
20651,0.8922024028866585
20652,0.769534269531686
20653,0.94046696956706
20654,0.9344548610375887
20655,0.9953398681125551
20656,0.9429345811394974
20657,0.9235713837334902
20658,0.9684845072069921
20659,0.9132539360731629
20660,0.9245466842668288
20661,0.9057337801234676
20662,0.9457615271350877
20663,0.9267108434226501
20664,0.9947022681991076
20665,0.8593462530585287
20666,0.9061157586542652
20667,0.9408051865560232
20668,0.9809835969482817
20669,0.9488180281654865
20670,0.9458232841926277
20671,0.8826727181109462
20672,0.00868803928521091
20673,0.9846024441981589
20674,0.8231287109873833
20675,0.9880191445057818
20676,0.876556827718739
20677,0.9788299649316448
20678,0.9942848686442254
20679,0.9781719413236001
20680,0.9924364542735746
20681,0.9178094396118364
20682,0.9940966725280638
20683,0.7838397871088918
20684,0.986173630796543
20685,0.89547180154372
20686,0.9902181913612735
20687,0.8932342784401277
20688,0.8858790572803685
20689,0.9023855706508219
20690,0.7997068524786687
20691,0.9961675885805032
20692,0.9486013731072421
20693,0.9197958803044674
20694,0.9131959983046347
20695,0.9706856840441616
20696,0.721041468521898
20697,0.8925723156040781
20698,0.9943627995675968
20699,0.9963203598246155
20700,0.954573751840379
20701,0.9574842326285105
20702,0.9903984980540053
20703,0.88761721063133
20704,0.9337983685628617
20705,0.8430980464324891
20706,0.916839267901804
20707,0.7694269609896365
20708,0.8847977009119434
20709,0.9882345318517309
20710,0.9948046819694327
20711,0.9893530910685175
20712,0.5935129876251888
20713,0.7893028259861838
20714,0.8841912315985665
20715,0.99555565179419
20716,0.8724928328584725
20717,0.9937525430149714
20718,0.8608171607655866
20719,0.6950341686724344
20720,0.925158929231152
20721,0.9559517528090482
20722,0.8701894460513546
20723,0.9541980443696629
20724,0.9807402960393319
20725,0.8578453867044441
20726,0.9887693129318139
20727,0.9572081099905527
20728,0.9040176593675586
20729,0.9345296814415824
20730,0.8586727217170604
20731,0.9963505535683741
20732,0.898338915963845
20733,0.8826058336763278
20734,0.9945553234987003
20735,0.8817745027709096
20736,0.9175441055221794
20737,0.938066822750937
20738,0.993730349760886
20739,0.9391430747023664
20740,0.8606553950014499
20741,0.934765338169723
20742,0.9882378974407078
20743,0.8063174003633643
20744,0.9308382247416078
20745,0.8657593059232517
20746,0.9457979090949904
20747,0.8313005855155604
20748,0.9621800395407076
20749,0.8991072070482125
20750,0.9030843774414545
20751,0.8904474641660283
20752,0.9919990946250608
20753,0.5225398468323125
20754,0.8164284908693418
20755,0.8728798952267498
20756,0.9534665590117005
20757,0.7563883482108162
20758,0.026641188082833795
20759,0.9908865912911597
20760,0.9294824119749179
20761,0.8893164494010375
20762,0.9645199331514906
20763,0.9910574549620488
20764,0.995242830824512
20765,0.9937435042780791
20766,0.9218173047946021
20767,0.9126289391735118
20768,0.8715541631080431
20769,0.9858643116982184
20770,0.8745134402647592
20771,0.7290833734750968
20772,0.6487375775533435
20773,0.9357329931164569
20774,0.7484867381747938
20775,0.9939694772116294
20776,0.8955666839855283
20777,0.975547729192588
20778,0.9330727170717965
20779,0.9331718470075285
20780,0.9494747228420286
20781,0.9205551730734856
20782,0.8455172786757796
20783,0.9351936866268235
20784,0.937825270242862
20785,0.6601267033102662
20786,0.8907231910684337
20787,0.9510555011796333
20788,0.9612258286502708
20789,0.8949375476635595
20790,0.9961154933491481
20791,0.9904270274224924
20792,0.995825701723769
20793,0.9068884734525064
20794,0.8246979399568031
20795,0.9946469440945467
20796,0.7396734192149714
20797,0.9313616840922303
20798,0.8411668098075611
20799,0.9191825373654148
20800,0.924295940248653
20801,0.8392446578572657
20802,0.9290394176159791
20803,0.9883119850056215
20804,0.7763614343664531
20805,0.9973517624169861
20806,0.9031479396481392
20807,0.9975820808298794
20808,0.8784433281690491
20809,0.8676725925322966
20810,0.9916195098299656
20811,0.9139225922113301
20812,0.9500733155915693
20813,0.9913280114332693
20814,0.9804087550692384
20815,0.8837664223563171
20816,0.945390833237246
20817,0.8947829255811177
20818,0.9412507873359195
20819,0.8911217699926033
20820,0.9930402865596861
20821,0.9268491503441679
20822,0.9949928221100479
20823,0.9396011623693155
20824,0.660053579391775
20825,0.9267790870509574
20826,0.9833618136232138
20827,0.9042675385647122
20828,0.7577379439837866
20829,0.8535015973622283
20830,0.9687462409303347
20831,0.9908769929230878
20832,0.9296133371736122
20833,0.9858612172095114
20834,0.8908300936869695
20835,0.9950168613582979
20836,0.9898306097959484
20837,0.8474447242245104
20838,0.9929972953002464
20839,0.9898968002893904
20840,0.9953653808552203
20841,0.8132794272988528
20842,0.9969222184112263
20843,0.9052026536049687
20844,0.8677113784915289
20845,0.8516712136199183
20846,0.4011704269666962
20847,0.8735939032979034
20848,0.9932601171702231
20849,0.993080822712193
20850,0.9817777295908674
20851,0.9164142154698414
20852,0.9116541412496908
20853,0.9951242263136644
20854,0.8642065633240267
20855,0.9641454660867417
20856,0.8896404486436372
20857,0.9741169678375452
20858,0.9791652367832671
20859,0.9608293774908748
20860,0.7916401862739832
20861,0.9102765567321482
20862,0.8503283789545304
20863,0.8491377522008776
20864,0.9263983498725116
20865,0.947307192870431
20866,0.9867474469247595
20867,0.9464002238121829
20868,0.9830128053172895
20869,0.9420313055245404
20870,0.8124735624316786
20871,0.929894875107592
20872,0.865888238821696
20873,0.9387081875684233
20874,0.9227109331351309
20875,0.9602052062209019
20876,0.8812327657885205
20877,0.9195370911497873
20878,0.8379781846114003
20879,0.9239463141892913
20880,0.9962525949973788
20881,0.9663291062980834
20882,0.9084374148220827
20883,0.636948507758965
20884,0.9167533494820105
20885,0.9038674301489569
20886,0.9861804122270454
20887,0.9205123386416068
20888,0.8981855584828542
20889,0.9947203830120437
20890,0.885250650074777
20891,0.800576599446711
20892,0.9905556132048097
20893,0.795470986569265
20894,0.7360861850120322
20895,0.9024885437114278
20896,0.9793354676491386
20897,0.8832280086732267
20898,0.8744473016375987
20899,0.9544684689311291
20900,0.8620679847492392
20901,0.6436137680963563
20902,0.9816581537836546
20903,0.9750957433376055
20904,0.9489528166111394
20905,0.9446889484715606
20906,0.8502012998501891
20907,0.995880731557373
20908,0.9654063644925122
20909,0.7067353409604263
20910,0.6947939684323321
20911,0.9182584788440792
20912,0.6027031127542934
20913,0.9880811731863
20914,0.9929859926930398
20915,0.7740884878801167
20916,0.825723043226922
20917,0.8917824503567038
20918,0.7451791844480535
20919,0.9944447522289324
20920,0.9085656943554072
20921,0.9877111430632795
20922,0.9470214115301399
20923,0.8835944948136165
20924,0.926157796448023
20925,0.9878226856166422
20926,0.864997145249079
20927,0.9915480843601343
20928,0.8896020255240589
20929,0.908479980288684
20930,0.9903108596174656
20931,0.9030190632596975
20932,0.9901344392100696
20933,0.9574087864849277
20934,0.9828504555545376
20935,0.7966804236457219
20936,0.9390744408950957
20937,0.8970478576395113
20938,0.8027733977436047
20939,0.9933902408724622
20940,0.8842978545542568
20941,0.8753341156463121
20942,0.9708052642483622
20943,0.862756537219795
20944,0.8196177440659368
20945,0.8497872008999829
20946,0.9965615040704645
20947,0.8061569379769431
20948,0.9522419734532829
20949,0.9432822051468985
20950,0.9945438835297162
20951,0.6124322028826864
20952,0.9447987659355743
20953,0.9947402419243172
20954,0.9911970471628981
20955,0.9247578685924336
20956,0.9531401918783846
20957,0.9266626624114316
20958,0.9470741717671844
20959,0.8920390482812799
20960,0.8976165891519685
20961,0.9953362858688692
20962,0.5666036780043752
20963,0.8326180819340149
20964,0.9406558974097239
20965,0.9959378790661542
20966,0.9818608869353551
20967,0.9403691546524497
20968,0.8585779862864353
20969,0.955097204502706
20970,0.6099354295035141
20971,0.973932397029857
20972,0.9807118823738135
20973,0.8199389111085056
20974,0.8815493616633345
20975,0.9922113262735932
20976,0.03758407838623518
20977,0.9503824555118647
20978,0.8433559630843892
20979,0.9341641542712633
20980,0.9469760950870385
20981,0.9631046919744122
20982,0.9145616688054569
20983,0.8836815003790859
20984,0.9151326130441434
20985,0.9666076518688221
20986,0.8944581431989982
20987,0.8526117569040483
20988,0.48114806002246524
20989,0.959322301186015
20990,0.764493356034263
20991,0.9486873848336186
20992,0.9906936514726079
20993,0.9603662716913783
20994,0.9960769876533357
20995,0.9388128768512245
20996,0.9426930022549909
20997,0.9055159907519599
20998,0.852033510823285
20999,0.9913742530728358
21000,0.99229788107187
21001,0.9910832266428973
21002,0.8373932397931956
21003,0.948432169659946
21004,0.9887911107221667
21005,0.9883222623282915
21006,0.9253817290541715
21007,0.9886342663013092
21008,0.8411257512265353
21009,0.9738515787953109
21010,0.9751208920199748
21011,0.8734133532382606
21012,0.7637066734428078
21013,0.8373285664240877
21014,0.8090562449890043
21015,0.8713563133484667
21016,0.9977135001439397
21017,0.9952451907477391
21018,0.981352896203989
21019,0.8113636926073322
21020,0.9365314021405424
21021,0.9203039445282233
21022,0.8301849130718257
21023,0.992231865037462
21024,0.9944932122880712
21025,0.9267173739050234
21026,0.967467151151798
21027,0.9964100810510232
21028,0.8971869519478934
21029,0.8771410152211445
21030,0.9033655768243611
21031,0.889577327227967
21032,0.6637269782754538
21033,0.9646952838886838
21034,0.8330309398196842
21035,0.8500383196173296
21036,0.9949885919337438
21037,0.9947313924064438
21038,0.9916887385148712
21039,0.9468214304905842
21040,0.9435912710933132
21041,0.9302439875132151
21042,0.8432498483817921
21043,0.9040466306861366
21044,0.8392750164117009
21045,0.8242228742841822
21046,0.8416039726338551
21047,0.6730832746319896
21048,0.9874886710307056
21049,0.9479011789599887
21050,0.9935163243751934
21051,0.9901848795679438
21052,0.9209283127824092
21053,0.9933729489495109
21054,0.9266317859254936
21055,0.902467024949867
21056,0.9619088647511432
21057,0.8400878715637834
21058,0.9609788074560759
21059,0.7459517894180303
21060,0.7803338941426237
21061,0.987675504685557
21062,0.9316834039240864
21063,0.9134290462204173
21064,0.9163330587045657
21065,0.841461965642345
21066,0.7496212603586275
21067,0.9207826529817092
21068,0.9706739109477467
21069,0.9956121203078037
21070,0.9368188588400226
21071,0.9155720995557
21072,0.9954680597157048
21073,0.9171047253306581
21074,0.9429094525245627
21075,0.7614967976959283
21076,0.9270919834540132
21077,0.9811981454517922
21078,0.9374780526536701
21079,0.8405243104568563
21080,0.8710247622192098
21081,0.7858301852278684
21082,0.8892671362900664
21083,0.9487032058281997
21084,0.8769715210849978
21085,0.9096783732229146
21086,0.8872581538787341
21087,0.9204270014997561
21088,0.9144972452640932
21089,0.8735452625073823
21090,0.9432171412377848
21091,0.8509127279987387
21092,0.9695169670716763
21093,0.7112091717585574
21094,0.5856163582292225
21095,0.9236941682910731
21096,0.7581222326775774
21097,0.9837190918081173
21098,0.8764582993543764
21099,0.8635991710198128
21100,0.9612620752615062
21101,0.8122654610690103
21102,0.9673181742592335
21103,0.9883798541863603
21104,0.9207322187054081
21105,0.6051388558122766
21106,0.652666050828713
21107,0.9918857072786034
21108,0.7222213969235712
21109,0.9538001422179374
21110,0.7356490810709918
21111,0.9951343052009257
21112,0.9018593690251087
21113,0.9475675345488371
21114,0.9094719615094424
21115,0.7900970865734163
21116,0.8367009837706734
21117,0.987855158462599
21118,0.860836805856768
21119,0.9934941086433412
21120,0.8688727736649067
21121,0.9568718510417067
21122,0.9948361134818864
21123,0.9919061262078479
21124,0.889110655720168
21125,0.9225111862931918
21126,0.8746599153238934
21127,0.6228976639682618
21128,0.8494773918359511
21129,0.8766788834589452
21130,0.9251284201635674
21131,0.8426878856407751
21132,0.892975906390494
21133,0.9250595474563026
21134,0.9319440318185388
21135,0.9892013625803588
21136,0.9910926161332092
21137,0.9071912411155622
21138,0.9916593380345629
21139,0.9877391178684535
21140,0.9905388193964257
21141,0.9549577385220032
21142,0.774755946370002
21143,0.9832976671740594
21144,0.9860654775160931
21145,0.9326272860469056
21146,0.9939448547104308
21147,0.9737118274763579
21148,0.8242470247008384
21149,0.9851874585666918
21150,0.9811751455677422
21151,0.9975794964778282
21152,0.867518306115383
21153,0.9932578040698379
21154,0.9945887592128553
21155,0.8084742104446649
21156,0.893167988464536
21157,0.8495232303593546
21158,0.7901200265752069
21159,0.9160323654915119
21160,0.7640373195467476
21161,0.9949495619819877
21162,0.804276743230141
21163,0.8424956867721208
21164,0.8971372883724384
21165,0.890996908430526
21166,0.03206128659679403
21167,0.8144781517356472
21168,0.7520963321902735
21169,0.6270455107487813
21170,0.8662404544416813
21171,0.8326630359706175
21172,0.8365643014540449
21173,0.9887174821099918
21174,0.9691285550455748
21175,0.8571322246028243
21176,0.9513740887985804
