Id,Y
20139,0.9506499207686576
20140,0.973253382050437
20141,0.20873036752430374
20142,0.7603516067575902
20143,0.9929520891878323
20144,0.978818171554082
20145,0.9974465708864388
20146,0.9413861458744557
20147,0.9154111499906614
20148,0.9228527818143559
20149,0.9023696005470325
20150,0.9083981216735826
20151,0.953289297887281
20152,0.7148215930595825
20153,0.9318360494125295
20154,0.9237987585693594
20155,0.7690796548443268
20156,0.8789535908001537
20157,0.3825005767361891
20158,0.8917860771980544
20159,0.9319496511540004
20160,0.9954505529104415
20161,0.9117926245116541
20162,0.9970378191639857
20163,0.9530750357181778
20164,0.9573511955198235
20165,0.9955263864175136
20166,0.9388839506292814
20167,0.8544961038685157
20168,0.8689720555669865
20169,0.951201467353727
20170,0.9825726487251977
20171,0.9312506072384142
20172,0.9970062462916098
20173,0.9968391432486151
20174,0.7295195048948429
20175,0.9274441706344351
20176,0.9972502081022734
20177,0.8894391644854696
20178,0.9854442408328417
20179,0.9075277405057864
20180,0.9693205293583325
20181,0.9637683324036563
20182,0.9130453101586324
20183,0.8010149125212205
20184,0.8565970902007332
20185,0.7770032677683512
20186,0.9937785992412087
20187,0.9187632350770154
20188,0.8884986386988756
20189,0.9973941570791238
20190,0.9949866854291718
20191,0.9569227830554922
20192,0.9668252496157612
20193,0.7752259853780246
20194,0.9630704454642223
20195,0.9975932697531937
20196,0.9976763125738956
20197,0.9969374202853595
20198,0.9381661438284145
20199,0.9964820749911203
20200,0.9477749964914746
20201,0.7613756881044316
20202,0.7728758264049841
20203,0.9675755842522467
20204,0.9970904347767138
20205,0.9975013712411007
20206,0.9733687615710329
20207,0.09430853522043064
20208,0.8081499577029111
20209,0.9649984608034876
20210,0.9728187678442997
20211,0.6813845017907817
20212,0.8848714169738867
20213,0.9146788558816178
20214,0.9015543746259891
20215,0.9348774578992007
20216,0.9538149735010195
20217,0.8790406741861428
20218,0.9962764599642455
20219,0.9929910820536352
20220,0.9260916174053659
20221,0.9575221998823182
20222,0.40234827715201177
20223,0.0043171114648363484
20224,0.869374293781242
20225,0.9685745686260504
20226,0.93186262623051
20227,0.3848992135706388
20228,0.993549419869842
20229,0.9750814955033964
20230,0.22319685215601776
20231,0.9348928920893496
20232,0.9971573950838775
20233,0.847063880665101
20234,0.7846831086805242
20235,0.9968572562967989
20236,0.4559196284816245
20237,0.9468368714899523
20238,0.858586039345671
20239,0.9660604398837924
20240,0.002806824334792759
20241,0.8689881486448007
20242,0.9725240284978738
20243,0.9976791933982642
20244,0.8370050994711684
20245,0.7126174868987277
20246,0.8772802643321898
20247,0.9951396448329879
20248,0.9946618483279772
20249,0.9973080656847364
20250,0.9590739186132116
20251,0.975065785945788
20252,0.9800077296409753
20253,0.5365079838492607
20254,0.7116708276678477
20255,0.9956601395922055
20256,0.9965058122313804
20257,0.9531892990634154
20258,0.9362379926100637
20259,0.9584949297575956
20260,0.3064045278514642
20261,0.9637365542913419
20262,0.9897736506875239
20263,0.9966847871949418
20264,0.9410833690408326
20265,0.9735968334413667
20266,0.9845227098185549
20267,0.9553273301974605
20268,0.9723164732072624
20269,0.9970702478556921
20270,0.9512013436208873
20271,0.930158355247803
20272,0.9208231663208328
20273,0.9368937550047631
20274,0.2682067064214018
20275,0.9540960344659717
20276,0.9746179281323198
20277,0.8778913036323639
20278,0.9590266585248899
20279,0.915634893211271
20280,0.9643259174496777
20281,0.9063578170097737
20282,0.9441003470127964
20283,0.9849672629949654
20284,0.9969191999650127
20285,0.9443166142064578
20286,0.9948135393685732
20287,0.9957918881901643
20288,0.9186799726247291
20289,0.9469519208328405
20290,0.0017999149186385044
20291,0.9911078176891497
20292,0.9847352614275119
20293,0.9367826569117332
20294,0.9562305477974647
20295,0.9355944147869377
20296,0.9952464197512145
20297,0.8704655511651819
20298,0.9964887561454343
20299,0.8917320586662671
20300,0.9410958180494828
20301,0.8870070936495773
20302,0.8880281953391307
20303,0.9560401396713689
20304,0.9568142287229374
20305,0.8833212937627719
20306,0.9956303155028389
20307,0.9638657164078587
20308,0.9163217874209396
20309,0.9246934916756022
20310,0.32193914623307424
20311,0.9951891609152791
20312,0.10711669158390598
20313,0.7004447768550421
20314,0.9892902716320643
20315,0.9773498296076495
20316,0.7776961684710327
20317,0.6798327943864007
20318,0.9620655720258402
20319,0.9955177093096848
20320,0.32891156415396466
20321,0.9968505223996291
20322,0.9707921595508573
20323,0.9706819628145414
20324,0.9610246321460933
20325,0.9498351763326077
20326,0.7849578593776544
20327,0.9953891524447455
20328,0.9412132795732783
20329,0.6635279823265823
20330,0.9627276582830592
20331,0.9956603309156107
20332,0.7157095301676268
20333,0.9044201605480691
20334,0.7466324070411439
20335,0.9949859828677446
20336,0.9071964740332525
20337,0.9935717023709312
20338,0.6081119179123783
20339,0.9275766430986208
20340,0.9591164305858154
20341,0.9965651580873449
20342,0.9972082289462607
20343,0.9090751011769951
20344,0.9972004352562687
20345,0.05843194686398767
20346,0.8797855380767559
20347,0.91956054787943
20348,0.9507608115889103
20349,0.3925432772034138
20350,0.9032697060159061
20351,0.3749742017141036
20352,0.9961637553045594
20353,0.7802132109874442
20354,0.5774106437274649
20355,0.9367087005301803
20356,0.91730857264844
20357,0.604854441645208
20358,0.9245015704561508
20359,0.8206195854738537
20360,0.9881849780857879
20361,0.9471322903693737
20362,0.9971044027551975
20363,0.8417869558965907
20364,0.9282425640617469
20365,0.9039164312659704
20366,0.9275276244767375
20367,0.9957776866765684
20368,0.996086398917426
20369,0.9931939706284401
20370,0.9553211372843937
20371,0.9907087289254356
20372,0.33046552914763605
20373,0.9486554550046804
20374,0.938209799851933
20375,0.9396236402519069
20376,0.9384637703056707
20377,0.9708512228184257
20378,0.5388121094422454
20379,0.940353308937764
20380,0.8023830605438675
20381,0.9213260113618884
20382,0.9257846023214387
20383,0.8001760508876203
20384,0.9862066090422948
20385,0.9275158566922488
20386,0.951345942553963
20387,0.8411882664396803
20388,0.5144946185684413
20389,0.9970028011660421
20390,0.9284929731044642
20391,0.9417042105057987
20392,0.9530954563812567
20393,0.913611391160716
20394,0.9482647298693858
20395,0.929163780910897
20396,0.9171799867194298
20397,0.17898801154762523
20398,0.9655605194369048
20399,0.9963311260156784
20400,0.8247363710368327
20401,0.9962526407271382
20402,0.9604825345252782
20403,0.9387925976485326
20404,0.4101801937905637
20405,0.9949371173016021
20406,0.9364271839200773
20407,0.7530008513632209
20408,0.025550702642127714
20409,0.9675113988841917
20410,0.9438839380986803
20411,0.849745429240837
20412,0.89327684263078
20413,0.8497823982486495
20414,0.8532853594701857
20415,0.9967309087896993
20416,0.9493896736633396
20417,0.9433112008817999
20418,0.9190562535230233
20419,0.8055178763316247
20420,0.8709246718554078
20421,0.6677240849810371
20422,0.9532451348176936
20423,0.8631436773787772
20424,0.4247531005162159
20425,0.3168829424593304
20426,0.6471095067440928
20427,0.7872136952298072
20428,0.8872420128393823
20429,0.9056483084289535
20430,0.7916901237239377
20431,0.9964217713883896
20432,0.9808095826138378
20433,0.9954543707160506
20434,0.9941900361058345
20435,0.4503753963279874
20436,0.8979962545069213
20437,0.9963701183901439
20438,0.9672415172065247
20439,0.9505897908741179
20440,0.024566406471160068
20441,0.8991024649361323
20442,0.9490985399790657
20443,0.8801167649367163
20444,0.9787036040709273
20445,0.9855651550069783
20446,0.9628314066047232
20447,0.9916003272229785
20448,0.9759782674801397
20449,0.9680413303333955
20450,0.9659149875783848
20451,0.9732225116407865
20452,0.9644375633133675
20453,0.871759471836615
20454,0.9944983638600262
20455,0.8271933436108245
20456,0.9717743829734674
20457,0.966285408014584
20458,0.9886275630127361
20459,0.9962492958716826
20460,0.9966703369115386
20461,0.9480178670961117
20462,0.9974785466845524
20463,0.8213136378756685
20464,0.644611478817003
20465,0.7228966628397153
20466,0.25936121300883613
20467,0.9698950322339424
20468,0.9974484197785927
20469,0.932660961102373
20470,0.9016354272853323
20471,0.9860658131437732
20472,0.9155463323882373
20473,0.9368892335774277
20474,0.9699389183110737
20475,0.0033768827277479625
20476,0.9550633228927314
20477,0.9681868208670303
20478,0.7960661701112831
20479,0.966598620942886
20480,0.9357691905543114
20481,0.9387666842706315
20482,0.9957486622328846
20483,0.9953262400212597
20484,0.9325934287044759
20485,0.9704215153332358
20486,0.9973181813611678
20487,0.8413594019538995
20488,0.9975126656822719
20489,0.9854467359083098
20490,0.9115525131077931
20491,0.30276012311407846
20492,0.6363049903136988
20493,0.9964973478996498
20494,0.9711033491775286
20495,0.9398312188251058
20496,0.9504651999115945
20497,0.9824916065965055
20498,0.9973743382256494
20499,0.6651987773170072
20500,0.5011794367901774
20501,0.9972307779994548
20502,0.9146174298893051
20503,0.9650539150572552
20504,0.9227688765181364
20505,0.9689554779357723
20506,0.9972746681653115
20507,0.9116950150600078
20508,0.9975163251318291
20509,0.9732464949583091
20510,0.8920815198136054
20511,0.9214525215846066
20512,0.9958752213577406
20513,0.9958940501016387
20514,0.9666761665612842
20515,0.9150959898112585
20516,0.9014893345294002
20517,0.8510748100093748
20518,0.8798677019497003
20519,0.9673228466369088
20520,0.9959811869599451
20521,0.9214487849187212
20522,0.983164064892827
20523,0.9311721358752285
20524,0.8387095029786953
20525,0.9380578985573844
20526,0.9332449903798261
20527,0.963748028604673
20528,0.9895800471661153
20529,0.9894546539512032
20530,0.9238272837031608
20531,0.6667570980083452
20532,0.5482309137243966
20533,0.927194297200845
20534,0.7833008839037383
20535,0.9953705171621653
20536,0.6245506025852148
20537,0.9623401417377424
20538,0.8643849703928356
20539,0.9551054442566794
20540,0.947011576281537
20541,0.9225072106143011
20542,0.9737658343196137
20543,0.9354541378149471
20544,0.943064433383703
20545,0.9698565034496265
20546,0.96607713414874
20547,0.7555662384837293
20548,0.8731128764845797
20549,0.98965846653451
20550,0.9974149962895529
20551,0.9178615631814728
20552,0.9341650976513355
20553,0.9305309403716209
20554,0.9968339748927044
20555,0.9965364635648176
20556,0.8326910822209217
20557,0.993258451395078
20558,0.9800072277095466
20559,0.9665914448271803
20560,0.9875415588998593
20561,0.8792452074084851
20562,0.8995300511281408
20563,0.9960335348950635
20564,0.9582671385926056
20565,0.9696302055322665
20566,0.537524040906576
20567,0.12270930655218767
20568,0.8846374795037313
20569,0.9317019481295057
20570,0.9965272008705135
20571,0.9473039454648449
20572,0.9966351221558643
20573,0.12262803917631301
20574,0.7660930697104557
20575,0.9290371628715476
20576,0.9374343629938893
20577,0.8882130413764115
20578,0.9966857729482747
20579,0.8810241604670412
20580,0.6553850979842282
20581,0.9751787923204046
20582,0.9652334052245086
20583,0.006281019156029893
20584,0.888180130870084
20585,0.9602061822666224
20586,0.9962990516798056
20587,0.9532805212840302
20588,0.9006240553005677
20589,0.9397029693891567
20590,0.7370671467586015
20591,0.30029183657289205
20592,0.9391620402815248
20593,0.9636866792714807
20594,0.1561495452705012
20595,0.9899759572881422
20596,0.9953442647541456
20597,0.9748111160227007
20598,0.8944550826220345
20599,0.9082320542387641
20600,0.8725544713621933
20601,0.9958531201099712
20602,0.99580461529542
20603,0.9413561966807192
20604,0.9287783471755496
20605,0.9285526687122534
20606,0.9589109034244192
20607,0.9488159276243058
20608,0.9984000732554822
20609,0.9977072013755216
20610,0.985964633425001
20611,0.9503253620067621
20612,0.9797896608729859
20613,0.9597151112319033
20614,0.8961631572243218
20615,0.9491420690636361
20616,0.9967190898271499
20617,0.7736799301404472
20618,0.9966056598161668
20619,0.7183682105080105
20620,0.9860999423075086
20621,0.9738294905053824
20622,0.9808448557888962
20623,0.9656083105022408
20624,0.9586434646944295
20625,0.05840309824220193
20626,0.5071453483409646
20627,0.9687212653770656
20628,0.8904194958969542
20629,0.8832744916846809
20630,0.9416053935304074
20631,0.9875077789286293
20632,0.9681473846877982
20633,0.9840079274972972
20634,0.9886770887148212
20635,0.9616515916569266
20636,0.877729998723065
20637,0.8626612016180728
20638,0.894330839570207
20639,0.9901957877719205
20640,0.5416573376322339
20641,0.8603903101194054
20642,0.966767898211168
20643,0.9775916205649049
20644,0.994008521669429
20645,0.9961773629746575
20646,0.9406755581405767
20647,0.9252907462856508
20648,0.6735203082532919
20649,0.12550512948470705
20650,0.9850637817153931
20651,0.8875877256404611
20652,0.8173152711953328
20653,0.9681384461901685
20654,0.943744894020013
20655,0.9980406302372733
20656,0.9197455117858095
20657,0.9437037617859939
20658,0.7457640529590474
20659,0.7574480446201574
20660,0.9383421971198427
20661,0.941194535427047
20662,0.9600256107813004
20663,0.9205936963784871
20664,0.9959541215707084
20665,0.9421443056321335
20666,0.9601401942172425
20667,0.8632059463130235
20668,0.9865631634903689
20669,0.9269537541536097
20670,0.8598895089382399
20671,0.7666476684318193
20672,0.0026751410031860485
20673,0.9794297364311657
20674,0.9597983172578678
20675,0.9872364497901069
20676,0.36151207482288594
20677,0.974526648397983
20678,0.9965599582296595
20679,0.9884039505694294
20680,0.9949600749864503
20681,0.9490603543044196
20682,0.9974333688665098
20683,0.9489440497609971
20684,0.9740171336463965
20685,0.9510400245082484
20686,0.9952994809233724
20687,0.9304702545472772
20688,0.9587428317223567
20689,0.980388353060171
20690,0.8213688088134142
20691,0.99703941086192
20692,0.9206900920663708
20693,0.6413040422181041
20694,0.9007019011201021
20695,0.9951013231589226
20696,0.7390335469993602
20697,0.958255488212197
20698,0.995648429693818
20699,0.9961857074396621
20700,0.9252296031650342
20701,0.9172195480446977
20702,0.995929940712754
20703,0.9346028470764597
20704,0.9451211728720896
20705,0.8717992189441808
20706,0.9743863344401813
20707,0.9252749667978492
20708,0.9060871150852556
20709,0.9824904141733759
20710,0.9949356689211079
20711,0.9901540398187961
20712,0.5160301198411249
20713,0.9364207021467029
20714,0.9316795265446843
20715,0.9903769300203284
20716,0.9189391099019186
20717,0.9957131883989707
20718,0.9454171792905799
20719,0.2992538160873159
20720,0.9827880440852546
20721,0.976083706167991
20722,0.93902555453408
20723,0.951706323370739
20724,0.9897275674149166
20725,0.12318040306153677
20726,0.9856206150685154
20727,0.9444800195761709
20728,0.9192874622308811
20729,0.9125658169387636
20730,0.8803370751494086
20731,0.9884459313067668
20732,0.7856936367100611
20733,0.9357810016978678
20734,0.997250858660446
20735,0.9242737519202633
20736,0.9610151224371013
20737,0.936927847235916
20738,0.9949023145175864
20739,0.9152806101895619
20740,0.8618144003811612
20741,0.9627514853232638
20742,0.9950716899958559
20743,0.9197284597523439
20744,0.8920170103715379
20745,0.9514803959911353
20746,0.9273637436608817
20747,0.8163941769417604
20748,0.9227536273540643
20749,0.9522543106045009
20750,0.936102299607724
20751,0.9000221826105089
20752,0.9964531298297141
20753,0.5959217471637982
20754,0.7307041502207312
20755,0.9138493433184356
20756,0.9511420558093885
20757,0.9011742215080876
20758,0.002862550255171054
20759,0.9952607486333344
20760,0.9318696258918517
20761,0.9618507636696876
20762,0.9530954519209259
20763,0.9953984938141542
20764,0.9961736252057569
20765,0.9951569503941549
20766,0.9626523238700835
20767,0.891645816750239
20768,0.9283765529620873
20769,0.9957419932886482
20770,0.9478763293150476
20771,0.811725777434144
20772,0.7747088167930807
20773,0.8421410385432249
20774,0.19802407520240695
20775,0.9962016838891563
20776,0.33921096227953323
20777,0.9696227935790789
20778,0.9284910020004047
20779,0.9041479925801268
20780,0.8957915700217776
20781,0.9264972572171035
20782,0.9308292602746775
20783,0.9620343494079454
20784,0.771742341695447
20785,0.9270381256660196
20786,0.9463338394517208
20787,0.9745712180967233
20788,0.9555267003945623
20789,0.8659238775959911
20790,0.9980052449612763
20791,0.996992589892334
20792,0.9953726802491973
20793,0.9446576013583842
20794,0.890149224926083
20795,0.9955624330160286
20796,0.37492060553291495
20797,0.885504505585823
20798,0.9651879673215598
20799,0.9567851430806243
20800,0.857700121447403
20801,0.9069395587830911
20802,0.937080018403667
20803,0.9960292931192031
20804,0.39387245923147035
20805,0.9974108089135902
20806,0.9144062953804426
20807,0.9958783518658522
20808,0.8255954233565973
20809,0.890429021886956
20810,0.9934511595417357
20811,0.8736443764480943
20812,0.9284228688025841
20813,0.993425098496044
20814,0.9692781653908285
20815,0.8274368203147302
20816,0.975799019957386
20817,0.9622764709044382
20818,0.982006760578317
20819,0.6998597776389142
20820,0.9968732890745993
20821,0.9395226404153332
20822,0.9963874082593128
20823,0.9094172602448731
20824,0.7523865536532472
20825,0.7571840231821643
20826,0.9519584595014927
20827,0.9604466821897012
20828,0.8447404806610672
20829,0.8971584397140802
20830,0.9970099378298488
20831,0.9974520723451281
20832,0.942196642972267
20833,0.8903572387083925
20834,0.6860781623281174
20835,0.995588554018615
20836,0.9556589094684649
20837,0.951017042195589
20838,0.988177091022701
20839,0.9899457831219258
20840,0.9981088299385337
20841,0.9534184769497345
20842,0.9968224895488507
20843,0.48710565075909207
20844,0.9287092953314084
20845,0.6037066518438744
20846,0.05461084839635058
20847,0.6857198583116872
20848,0.9852639491197523
20849,0.9905103847560562
20850,0.9615940506649752
20851,0.9334302805159373
20852,0.6361903956229664
20853,0.9968853950564226
20854,0.9141568031190386
20855,0.952328564521141
20856,0.9218780816672012
20857,0.8887286956322489
20858,0.9796958166184984
20859,0.9685852724548157
20860,0.8982237449220518
20861,0.9080832490881523
20862,0.31888537968929054
20863,0.8749386311948619
20864,0.8998301794838972
20865,0.9440712006463248
20866,0.9875162588978881
20867,0.926537401460846
20868,0.9786638611107824
20869,0.9331228519213918
20870,0.8720824797058435
20871,0.9751670997546409
20872,0.9472183181279619
20873,0.9814933296807614
20874,0.9471879097175707
20875,0.8366864205078839
20876,0.9259540690610009
20877,0.8850660950118573
20878,0.9304110428975969
20879,0.9392083673803395
20880,0.9967267185372846
20881,0.986854742390933
20882,0.6872619592904143
20883,0.11904828846154392
20884,0.9126535454679962
20885,0.4907796987977162
20886,0.9948543888263277
20887,0.9483042916555176
20888,0.940054144734654
20889,0.9973097648589742
20890,0.9464040878463369
20891,0.9598511102605658
20892,0.9894393333168275
20893,0.9478083886996032
20894,0.807601135115925
20895,0.9198648797578016
20896,0.9828639867101308
20897,0.9429668252337264
20898,0.764110754058084
20899,0.9717427232230259
20900,0.828492669962456
20901,0.7891804767540683
20902,0.9968858603047859
20903,0.9031660487898443
20904,0.9348231102516942
20905,0.9676566654109835
20906,0.9306942599609117
20907,0.9970991546917689
20908,0.9305684568909885
20909,0.758905686428665
20910,0.6725155351907821
20911,0.907524110712263
20912,0.08212500451616436
20913,0.994995732054675
20914,0.993397309747606
20915,0.7396021162311242
20916,0.8967018715438712
20917,0.7786986076292653
20918,0.9162220752515808
20919,0.9941500924594133
20920,0.9646146856305884
20921,0.9937601058670924
20922,0.9928250190933043
20923,0.8935583387638052
20924,0.6653313170404824
20925,0.936561355754921
20926,0.9572799441793747
20927,0.9960794636860697
20928,0.9595640087999439
20929,0.8503097200212575
20930,0.9970191829755279
20931,0.9055640377097625
20932,0.9941753618495088
20933,0.9557097520062445
20934,0.9471578927431591
20935,0.48699544025651925
20936,0.9565818800307089
20937,0.9682805769826129
20938,0.7737925860089652
20939,0.995763612585981
20940,0.8966387067330802
20941,0.9646759876275826
20942,0.5075749802805306
20943,0.8267832765802993
20944,0.8351250541463626
20945,0.7500414105642365
20946,0.9959375839941951
20947,0.9163959882974586
20948,0.9557418244412245
20949,0.9283092281583613
20950,0.9977105594340843
20951,0.8202311467905743
20952,0.9324068069489471
20953,0.9965132981581029
20954,0.9970922427653988
20955,0.8625645932030555
20956,0.9265845919439194
20957,0.955852232013003
20958,0.8937348466477721
20959,0.9811792398899726
20960,0.8777141139369977
20961,0.9966634386366499
20962,0.4362952773567992
20963,0.8343287833296262
20964,0.9052411752507736
20965,0.9974345144338226
20966,0.957151058496092
20967,0.44369498837463484
20968,0.865709631633754
20969,0.9611018973494873
20970,0.7394542037623087
20971,0.9717827998550442
20972,0.982990593103036
20973,0.9264784083785134
20974,0.8443612231172897
20975,0.9980474845189057
20976,0.036738231620615756
20977,0.9439723439778539
20978,0.9207008918716759
20979,0.8383612102062541
20980,0.956413670416189
20981,0.8697729055959517
20982,0.9425235157447132
20983,0.5488279029235972
20984,0.8658370018049562
20985,0.9734338827460028
20986,0.858541740266784
20987,0.8779272347364795
20988,0.050002646589543884
20989,0.954357463768787
20990,0.9102975049789739
20991,0.6313346194341016
20992,0.9834382331182698
20993,0.9695576034236665
20994,0.9956513242462282
20995,0.9267472371822469
20996,0.7610073113724735
20997,0.8271381920760559
20998,0.6893700822089447
20999,0.9970982684433737
21000,0.995842939491715
21001,0.9944157939315066
21002,0.9598238534651953
21003,0.9427507982449156
21004,0.997005089442241
21005,0.9968344193133798
21006,0.9112885646863571
21007,0.9893685301205352
21008,0.9513515822220097
21009,0.8429416131062537
21010,0.9767066597456777
21011,0.6233405353583568
21012,0.9422840573841044
21013,0.9384939072819325
21014,0.7941687228851055
21015,0.8314131070230486
21016,0.9977245374993765
21017,0.9971041461107502
21018,0.9625652408238166
21019,0.935214115174229
21020,0.5518946928608416
21021,0.9385825286644506
21022,0.8279182277099069
21023,0.9972708653853027
21024,0.9973104975476947
21025,0.9491380255343205
21026,0.9036428379917927
21027,0.9871489661000247
21028,0.9164859012716652
21029,0.9608425985042832
21030,0.9538657343260297
21031,0.9651485446383146
21032,0.7010420282224759
21033,0.6540759392433781
21034,0.9410894649049355
21035,0.3721962568500519
21036,0.9968616388772757
21037,0.9970557953176421
21038,0.9971710594533643
21039,0.8327248388609247
21040,0.9721941008210534
21041,0.9446109393465772
21042,0.886053555790233
21043,0.8073649336661386
21044,0.8477679084811782
21045,0.9461688521566048
21046,0.8720250593465344
21047,0.7954425562924247
21048,0.9963529190702936
21049,0.9262130816680025
21050,0.9064409080654436
21051,0.9960209909352675
21052,0.9539000044735084
21053,0.9957173316872383
21054,0.9456552524258994
21055,0.880513088264296
21056,0.9618571114059942
21057,0.670738141801635
21058,0.9779942497499435
21059,0.6410627835415263
21060,0.8380146753680997
21061,0.9949741328000661
21062,0.8827796974267766
21063,0.9383201536809224
21064,0.8783950620533303
21065,0.8939930976594905
21066,0.23079323343011593
21067,0.8512838304048899
21068,0.9771288443954652
21069,0.9964419076332538
21070,0.9505555706522337
21071,0.9396010874129891
21072,0.9975552255466313
21073,0.9588372947873256
21074,0.9139780802570341
21075,0.5378694721944406
21076,0.9615680547238366
21077,0.9823367535402945
21078,0.9716930786424829
21079,0.5855800157328305
21080,0.8367497399801864
21081,0.9016178658212483
21082,0.9339307176591564
21083,0.9801170999925592
21084,0.8486833867553425
21085,0.803833013904522
21086,0.957735483658897
21087,0.9441178452579948
21088,0.9142566558578946
21089,0.9638740384901809
21090,0.9698360393565488
21091,0.8743301036440008
21092,0.9631580523273713
21093,0.14557614788431153
21094,0.22492406476714819
21095,0.9384643997887903
21096,0.8789584823543349
21097,0.9967233530538926
21098,0.8891131401105256
21099,0.9131522961235841
21100,0.9200655585639483
21101,0.9123267300604431
21102,0.9605781780575535
21103,0.9962624052020634
21104,0.9595920660917112
21105,0.41524901176160633
21106,0.7474727365030177
21107,0.9964890525852635
21108,0.43348695740621024
21109,0.6835369957709374
21110,0.8241866101872719
21111,0.9970925061874953
21112,0.8819049303667171
21113,0.9661556611655935
21114,0.7522058680187431
21115,0.8534638579826502
21116,0.8644873615014959
21117,0.9952690234062198
21118,0.7866000142034
21119,0.990368351437789
21120,0.8465470412634775
21121,0.9429158969455791
21122,0.9967721317006759
21123,0.9685981122824034
21124,0.5498141938101112
21125,0.9418959827842267
21126,0.9542692004934883
21127,0.1399929343004933
21128,0.8639330843353173
21129,0.9345204657900079
21130,0.9314796514866812
21131,0.9007709348663138
21132,0.9170712733756567
21133,0.9054778176711408
21134,0.9672950275812315
21135,0.9829665640857737
21136,0.9964324265273867
21137,0.9230402742933265
21138,0.9966225450099363
21139,0.9975299703741313
21140,0.9547931146457291
21141,0.9600571524918583
21142,0.9456278971573728
21143,0.9975097077873728
21144,0.9515712712216114
21145,0.9436828013983485
21146,0.9967935381831019
21147,0.9464347224542151
21148,0.8681164671257808
21149,0.9954625093369796
21150,0.9000342829127765
21151,0.9909893500173546
21152,0.9334258717722348
21153,0.99596364863813
21154,0.9973117763024404
21155,0.97034191215359
21156,0.8702139543082305
21157,0.9477015625492278
21158,0.9540540999007464
21159,0.9631656100635273
21160,0.7497053254581839
21161,0.9958373150034754
21162,0.1976454981780323
21163,0.9411895830890405
21164,0.9609520174024017
21165,0.8904930760247797
21166,0.00416148314393981
21167,0.8820337356131069
21168,0.9370320655067084
21169,0.20411627831098414
21170,0.8780904375077596
21171,0.803460931852521
21172,0.424523291732673
21173,0.9805256085780487
21174,0.9700281792807677
21175,0.9180806190942956
