Id,Y
20217,0.8590267350718686
20218,0.9929631338019451
20219,0.989166651927102
20220,0.9124930702461651
20221,0.9488502643583614
20222,0.41125460936736513
20223,0.01569443342108877
20224,0.8816960013868732
20225,0.9639135623329553
20226,0.9003397575093801
20227,0.40107888297997346
20228,0.9912629995718115
20229,0.9688917207193622
20230,0.261576598172603
20231,0.9433961597417012
20232,0.9958641146714283
20233,0.8285203616545317
20234,0.8005029772052975
20235,0.994492590053901
20236,0.45643715502425375
20237,0.9515711075264657
20238,0.8517345018358103
20239,0.952288852491461
20240,0.005276980107815402
20241,0.8595307034223112
20242,0.9742216130592963
20243,0.9968233400173121
20244,0.8729736039437176
20245,0.7412206188024821
20246,0.8524240044185445
20247,0.9914603876872402
20248,0.9940260666420944
20249,0.9950983371491328
20250,0.9556823192974292
20251,0.9720011635209028
20252,0.9824454194273347
20253,0.45975427253812695
20254,0.7307703983812773
20255,0.9921442844715699
20256,0.9950400347007152
20257,0.9566347043796191
20258,0.901793325106927
20259,0.9549664766413895
20260,0.2784341140485366
20261,0.9599572860279156
20262,0.9883377832504252
20263,0.9948754731798133
20264,0.9414821869940102
20265,0.9817416307206497
20266,0.9847439016223657
20267,0.9592875625566387
20268,0.9603971345513518
20269,0.9964895071052584
20270,0.9460666336496082
20271,0.9291197445138615
20272,0.9175215965477621
20273,0.9479840758547692
20274,0.2489300855233776
20275,0.9350394980614741
20276,0.9741590631843902
20277,0.8664008032075493
20278,0.9552009954060605
20279,0.9050119999262887
20280,0.9496174948751477
20281,0.9080638597801414
20282,0.9414183281529244
20283,0.9727406381919211
20284,0.9943295005112788
20285,0.9455884502804448
20286,0.989689345638802
20287,0.993937308053886
20288,0.894276153464659
20289,0.9437846429866511
20290,0.0032901052439078793
20291,0.9860790691572843
20292,0.9848862013269251
20293,0.9250669118510458
20294,0.9454682664893603
20295,0.9316592056710992
20296,0.9904554671396788
20297,0.8715746022910273
20298,0.9948914397171155
20299,0.8993642248769662
20300,0.9322534746849878
20301,0.896662634692228
20302,0.8774569340563403
20303,0.9593826278420774
20304,0.9554053207059734
20305,0.9133239778775575
20306,0.993115799956097
20307,0.946953067178623
20308,0.9091721505897311
20309,0.9203534306719977
20310,0.3233400452276914
20311,0.9926349925479379
20312,0.16559620554612509
20313,0.7640374214054546
20314,0.9874007331511576
20315,0.9715509655796939
20316,0.8004810302650187
20317,0.6517493597161762
20318,0.9556625037076462
20319,0.9933770069171498
20320,0.39451459130206223
20321,0.9954350345485977
20322,0.9656913891937302
20323,0.9757425848282916
20324,0.9591075256430571
20325,0.9374866503172349
20326,0.7838166695014266
20327,0.992504699954492
20328,0.9287901244335426
20329,0.6177086739359559
20330,0.9534205329750927
20331,0.9913229355194467
20332,0.7978647146990495
20333,0.8859415581138668
20334,0.7408911050484566
20335,0.993433726262215
20336,0.8903581242651439
20337,0.9897027401466201
20338,0.5468399830092077
20339,0.9104777518153009
20340,0.9598919937393967
20341,0.9944809217502737
20342,0.9956373381482198
20343,0.8894989712096203
20344,0.9949590552149143
20345,0.09181566403839565
20346,0.8828717985751414
20347,0.9056635428705722
20348,0.9519308802542286
20349,0.3074723074449911
20350,0.8700544837718095
20351,0.30135607593409175
20352,0.9931731671243303
20353,0.7976821999756026
20354,0.5429742844387141
20355,0.9236986657746895
20356,0.9030717465826219
20357,0.6132770989958092
20358,0.9359792222689476
20359,0.809116271453542
20360,0.981185854479816
20361,0.9399375475624915
20362,0.995093531582896
20363,0.8598176887761285
20364,0.9241811408875078
20365,0.8846818593961027
20366,0.9391729094253207
20367,0.9920442237156861
20368,0.9953840250343191
20369,0.9919437585973853
20370,0.9439158261254448
20371,0.988921170486574
20372,0.3630586332037994
20373,0.9561387915891405
20374,0.942670606561266
20375,0.9424241318629566
20376,0.9367439394546517
20377,0.9689826386116216
20378,0.5212389082267281
20379,0.9315603035161992
20380,0.8239336145721812
20381,0.8915612830903863
20382,0.8973582835524623
20383,0.8052757719818026
20384,0.9824868404679898
20385,0.9127210018112137
20386,0.9452418962003101
20387,0.8138849905539824
20388,0.524897519567327
20389,0.9968900685542295
20390,0.8876996985593093
20391,0.9407723927511367
20392,0.9633966949430176
20393,0.9016538795056579
20394,0.9350134959472827
20395,0.9170716974604127
20396,0.9025070006447201
20397,0.26940500699196973
20398,0.9600030231047173
20399,0.9931553825785964
20400,0.8072972974936103
20401,0.9932471325602416
20402,0.9657365442242293
20403,0.9355224839754955
20404,0.41512745507242615
20405,0.9903149456058656
20406,0.946224013381698
20407,0.7108759681838926
20408,0.0294510197468712
20409,0.973376638766571
20410,0.9243273354601987
20411,0.8482210224507074
20412,0.9030595835839662
20413,0.7774693453318078
20414,0.9086310841717621
20415,0.9938873272742844
20416,0.9549558623421976
20417,0.9502146474713478
20418,0.9300309933190114
20419,0.7877715809407468
20420,0.8423340972041823
20421,0.6678117082664218
20422,0.9408445601624905
20423,0.8599641852327231
20424,0.11672592475695409
20425,0.39623964390511107
20426,0.6604745243118862
20427,0.7620059588722391
20428,0.8824241055926315
20429,0.901547804359977
20430,0.7419756956341566
20431,0.9947652167636438
20432,0.9777116174706965
20433,0.9914991881038665
20434,0.989535396670755
20435,0.47600306480260546
20436,0.8654650039674102
20437,0.9945515843787529
20438,0.967821000747174
20439,0.9215283651525839
20440,0.024906476970559917
20441,0.847810000239351
20442,0.9466155077718357
20443,0.8799351815070905
20444,0.9810822520479408
20445,0.9853639295222303
20446,0.9583568972586092
20447,0.9901333230680759
20448,0.9712843722226717
20449,0.9603763671300232
20450,0.950082502511217
20451,0.9643954891946585
20452,0.9530038539426867
20453,0.8490767280216087
20454,0.9893454639392452
20455,0.7810752312542463
20456,0.9655671337165999
20457,0.9510556649069237
20458,0.9868605065214032
20459,0.9922521444377453
20460,0.9956698642279171
20461,0.9240875931073121
20462,0.9968998927407539
20463,0.8181272790357429
20464,0.5735356820335589
20465,0.7788265339130881
20466,0.21637692230333433
20467,0.9456466020362363
20468,0.9951192200182408
20469,0.9317250733433171
20470,0.9052101859399357
20471,0.9843446472616784
20472,0.9354969004806563
20473,0.9311847586526026
20474,0.9508948664254973
20475,0.005209447245577344
20476,0.949422340467982
20477,0.97453542278495
20478,0.851522483956429
20479,0.9500002165703807
20480,0.8980615858265188
20481,0.9346430488785394
20482,0.9934784923137375
20483,0.9937629329083147
20484,0.8882232818051919
20485,0.9684399312447921
20486,0.9958536363955968
20487,0.84411030056252
20488,0.99504880316555
20489,0.9854574627913284
20490,0.8966842234030974
20491,0.2979471020818395
20492,0.6761077740309895
20493,0.9933587935987587
20494,0.9691389773676337
20495,0.9415546382067745
20496,0.9550752270387795
20497,0.974972931100526
20498,0.9957050351134853
20499,0.6289237492741069
20500,0.5328875981129865
20501,0.9937734520773278
20502,0.9130013516566852
20503,0.9673190470087641
20504,0.9113698515199582
20505,0.962307538513906
20506,0.9966459407089083
20507,0.9277393395967666
20508,0.9971619943530294
20509,0.9671297874573016
20510,0.8592850741114939
20511,0.8836953131744177
20512,0.9926528849908662
20513,0.9941003258074698
20514,0.9625411631365202
20515,0.893716605916652
20516,0.8868880130659903
20517,0.8717082939465433
20518,0.8364502393544322
20519,0.9610488149461972
20520,0.989914372934277
20521,0.9223198708933656
20522,0.979230219750401
20523,0.9215591038318018
20524,0.8509305521308124
20525,0.9284940060098418
20526,0.927445952809579
20527,0.9618373540150295
20528,0.9896126002644332
20529,0.9852820453780227
20530,0.9068214209601031
20531,0.6269928498405207
20532,0.5087528878350029
20533,0.8990589366004
20534,0.7243962512401807
20535,0.9888576966019762
20536,0.5917700582193455
20537,0.9532018144218425
20538,0.8456790825888509
20539,0.9437190437381853
20540,0.945387943809572
20541,0.9257701468147921
20542,0.9705821645087982
20543,0.8954215208123099
20544,0.9370279740566104
20545,0.9694227603921453
20546,0.9636939276607743
20547,0.830142255036273
20548,0.8852749035517047
20549,0.982074795832068
20550,0.9960014964851969
20551,0.9068640704634869
20552,0.9329579053740904
20553,0.920927486678201
20554,0.9944044736793026
20555,0.9945110484449378
20556,0.82282916338029
20557,0.9906202696978031
20558,0.9759690168795189
20559,0.9717936121532338
20560,0.9866202425159172
20561,0.8863787404565071
20562,0.9050681549298126
20563,0.9923695065931973
20564,0.945205512142449
20565,0.9662226555223292
20566,0.18566729660378825
20567,0.16530250036658706
20568,0.8925326405547759
20569,0.9272475639942133
20570,0.9919640593010403
20571,0.9347697026155888
20572,0.992547295933397
20573,0.15067888091485765
20574,0.7967951624996709
20575,0.9362600406149383
20576,0.9241131806210665
20577,0.8796714755617842
20578,0.9938323958046429
20579,0.8663126491177335
20580,0.6446558542623773
20581,0.9741920984957713
20582,0.9666617266562169
20583,0.02355520121692352
20584,0.9092081668142201
20585,0.9545142659963407
20586,0.9943003627313429
20587,0.9467478391939437
20588,0.8831121120233801
20589,0.9254203260725283
20590,0.7871894363981502
20591,0.3006134814858532
20592,0.9320725339983719
20593,0.9540110136857317
20594,0.1564305339290148
20595,0.988003646638079
20596,0.9914260484356683
20597,0.9805812764616533
20598,0.9046183283078827
20599,0.921629724766305
20600,0.8790636889037918
20601,0.9897770730441124
20602,0.9949896409390941
20603,0.9235070415416168
20604,0.9305856322842526
20605,0.9120861964780934
20606,0.9520063061415189
20607,0.9630132278110614
20608,0.9980338540919295
20609,0.9958695227865226
20610,0.9888508716474094
20611,0.9506953436165533
20612,0.9777384528607638
20613,0.9521800532309779
20614,0.8776041538982129
20615,0.9448505094146545
20616,0.9952063914375019
20617,0.7924179551203538
20618,0.9941525147000231
20619,0.7099665844429701
20620,0.9797338196598279
20621,0.9674525853392092
20622,0.9772054888531923
20623,0.9739753916385707
20624,0.9594550127470628
20625,0.08209951669846148
20626,0.5068511163354752
20627,0.9638375116989895
20628,0.9003977570510153
20629,0.8577110754327112
20630,0.9308118100072305
20631,0.9720665716500511
20632,0.9592722929271412
20633,0.9862302369520458
20634,0.9850660909950717
20635,0.9610436893292136
20636,0.8507895714946139
20637,0.8781133378272052
20638,0.8835574155012231
20639,0.9891004346629945
20640,0.4240784607395957
20641,0.8638475744627824
20642,0.9579132229851266
20643,0.9717207698615414
20644,0.9902611214618814
20645,0.9928787623211749
20646,0.926227166813493
20647,0.9275515622570975
20648,0.6056493173108997
20649,0.15335060197447253
20650,0.9854138130511885
20651,0.8865195441537294
20652,0.8415387767939901
20653,0.9641305398689874
20654,0.9362230587763196
20655,0.9944841476440416
20656,0.9182838422640833
20657,0.9327705385153765
20658,0.7768298152276901
20659,0.8177518070837813
20660,0.9245799665590511
20661,0.9343217301484881
20662,0.9531974745002654
20663,0.9317558224404074
20664,0.9943393900026989
20665,0.945159641557019
20666,0.9593877662210295
20667,0.8800727343664185
20668,0.9778521570181373
20669,0.9242272427602629
20670,0.8755593618878376
20671,0.7933140613985146
20672,0.0037052899039135044
20673,0.9756988043132088
20674,0.9452482273866931
20675,0.9863339958865008
20676,0.39251911860958044
20677,0.9831856187241858
20678,0.9952730931452723
20679,0.9885363921423125
20680,0.9903130134364252
20681,0.9463097194393209
20682,0.9970159555125055
20683,0.9503622817070079
20684,0.9722470808810215
20685,0.946946242798154
20686,0.992967378847071
20687,0.9245277913441434
20688,0.9548075529950186
20689,0.969552656174673
20690,0.8456325769401107
20691,0.9940897028489164
20692,0.9161581788007453
20693,0.640948815563744
20694,0.9284938296241471
20695,0.9934304228816438
20696,0.7685692573580877
20697,0.9465842503894712
20698,0.9913803184029378
20699,0.9938883526830002
20700,0.9267087887133467
20701,0.9280283323396974
20702,0.9912906698803697
20703,0.9336091460581233
20704,0.9475104030261008
20705,0.8667255494282136
20706,0.9623342826746384
20707,0.899842692253207
20708,0.9114597346640027
20709,0.9796218664683337
20710,0.9914054581339714
20711,0.9844684806239007
20712,0.5412508855623781
20713,0.9311828217830322
20714,0.9437934410835117
20715,0.9885482703256706
20716,0.9434278243911247
20717,0.9910195130006846
20718,0.941402395109922
20719,0.39256388273583476
20720,0.9801281496630448
20721,0.9777978584473699
20722,0.9179460595913074
20723,0.9428755359169043
20724,0.9867689764360874
20725,0.1612968258408624
20726,0.9831129224845343
20727,0.9553332380674634
20728,0.9148125660584061
20729,0.8901584942251597
20730,0.8426455330010757
20731,0.9895352514791951
20732,0.807572025152836
20733,0.9403357739086731
20734,0.9962969053710875
20735,0.9320855373156732
20736,0.9531943604980577
20737,0.9328073897823195
20738,0.987969234599752
20739,0.9073579935565295
20740,0.8565806022102237
20741,0.9487424165334557
20742,0.991339275610365
20743,0.8854207355104571
20744,0.8841262381595605
20745,0.9396639654064801
20746,0.9298143549110854
20747,0.818690626876883
20748,0.904864886339072
20749,0.9392998991927415
20750,0.921414246352734
20751,0.8845310017757428
20752,0.9957497066533
20753,0.509480099432087
20754,0.7037130906225045
20755,0.8966442675385515
20756,0.9268280039576764
20757,0.8636386291497582
20758,0.004880771717137419
20759,0.9910298424501848
20760,0.923224300297784
20761,0.9445927556151791
20762,0.9387091490068757
20763,0.9911489684225968
20764,0.992935395617563
20765,0.9919421908597157
20766,0.9542839990265335
20767,0.9040931130194305
20768,0.9295249878712681
20769,0.991144852961264
20770,0.9430134782494146
20771,0.825848031204413
20772,0.7445156218536122
20773,0.8573265380375673
20774,0.18620582502125232
20775,0.9920020010795165
20776,0.3341111645846008
20777,0.9671344742635307
20778,0.9298265908314889
20779,0.8793755712173986
20780,0.8875018052854923
20781,0.9274881222800673
20782,0.9216512687804256
20783,0.9619560308525508
20784,0.8250686907843491
20785,0.9094923074735964
20786,0.9198230559772218
20787,0.9657512333249606
20788,0.9399909060425315
20789,0.8651658763077407
20790,0.9978255785150066
20791,0.9968435896432885
20792,0.991272549148414
20793,0.9281020029289632
20794,0.9022424929704247
20795,0.9922991974997799
20796,0.378236330354142
20797,0.8851168682429915
20798,0.9629692002519036
20799,0.9553345677689533
20800,0.8530748757024794
20801,0.9007162358189212
20802,0.9432012922073898
20803,0.9926947433037971
20804,0.37405453823523727
20805,0.9953216063310423
20806,0.9109907549762181
20807,0.9938957929553268
20808,0.8543154540848772
20809,0.8964844236428193
20810,0.9914058453121068
20811,0.8730698415792555
20812,0.9294689830815717
20813,0.9915413429046497
20814,0.9603681173957245
20815,0.7914569651573216
20816,0.9760419659176804
20817,0.9590228443341097
20818,0.9767046059946274
20819,0.7053782421969178
20820,0.9944715376236557
20821,0.8998642034440744
20822,0.9948751318979253
20823,0.9051817907537785
20824,0.7745705093133362
20825,0.707359745955391
20826,0.9394246114908349
20827,0.9573526307963858
20828,0.8261137859898253
20829,0.8831157125075512
20830,0.9955298416453354
20831,0.9952731994837116
20832,0.9374754293322993
20833,0.8700314811481249
20834,0.7307161797005022
20835,0.9926836922604275
20836,0.9434270355849179
20837,0.9515060655364564
20838,0.9881907848354287
20839,0.9868037124693023
20840,0.9976959850669542
20841,0.925427567817706
20842,0.9963879089378089
20843,0.5064479323083969
20844,0.9249608955048926
20845,0.7003714148002309
20846,0.06589915180141707
20847,0.6137607086881098
20848,0.9836531410593057
20849,0.9888034819117536
20850,0.9537328422930349
20851,0.9227906730305854
20852,0.6145254010601551
20853,0.9950262092154738
20854,0.8762427070505657
20855,0.930179928735076
20856,0.9212042132531515
20857,0.9046194202878765
20858,0.9747119799952966
20859,0.956670290986143
20860,0.8732979222159987
20861,0.8819106676740244
20862,0.37936625546182084
20863,0.8688529702823882
20864,0.8858832471708915
20865,0.9361226280678133
20866,0.9840729807584806
20867,0.907805993340344
20868,0.9821764874263433
20869,0.925949766625379
20870,0.8903405506610079
20871,0.9697466919798016
20872,0.9327372068123061
20873,0.9795954790933683
20874,0.9437695676600626
20875,0.8671104704744819
20876,0.9313793911476991
20877,0.8870519565608227
20878,0.9385511264159101
20879,0.9188852014798042
20880,0.9965062234097045
20881,0.9858864568279058
20882,0.6243627414071435
20883,0.14919078820289128
20884,0.9166145720682181
20885,0.48896131384359576
20886,0.9923990868667719
20887,0.9493666111130189
20888,0.9213271701808713
20889,0.9962965780474426
20890,0.9265937028000379
20891,0.9320649837005013
20892,0.9884834956298043
20893,0.9523273836093278
20894,0.7806506657842975
20895,0.9274760115444932
20896,0.9832193794051344
20897,0.9152016394884847
20898,0.7318483160537677
20899,0.9663011132009828
20900,0.8326074913352641
20901,0.8122096197183477
20902,0.9952737082489549
20903,0.9139551252385344
20904,0.9218289760793917
20905,0.961220805861491
20906,0.9226050410080561
20907,0.9945357922585891
20908,0.9249393197662931
20909,0.7552203301570921
20910,0.6475779279657056
20911,0.9182374846250235
20912,0.11951086773489758
20913,0.9914606053746382
20914,0.9924336765564974
20915,0.7412678853726091
20916,0.8926136222053843
20917,0.7893402782397609
20918,0.8679332022037981
20919,0.9888930702533075
20920,0.9642792637961934
20921,0.9934759217443986
20922,0.9873424229456779
20923,0.8938868682827825
20924,0.6689738982443897
20925,0.9318256219504161
20926,0.9639057776867521
20927,0.9931320587784453
20928,0.9590186652106254
20929,0.8701632234892065
20930,0.9937053836126182
20931,0.9007335453593663
20932,0.9897047662932705
20933,0.9299177212087256
20934,0.9634115137820768
20935,0.5867926853572429
20936,0.9514075826334013
20937,0.9580341195007834
20938,0.7082215330421899
20939,0.9924967909655429
20940,0.8812463483726253
20941,0.9539947017327162
20942,0.6071982265227668
20943,0.8549418904691439
20944,0.8363170536115101
20945,0.722648085755527
20946,0.9927676731934391
20947,0.9060763072257766
20948,0.9514175240985356
20949,0.9289881887265219
20950,0.9969196213841875
20951,0.8181793407391826
20952,0.9321992211425976
20953,0.9914302625461522
20954,0.9950116666287115
20955,0.8385177793334082
20956,0.9199602437918936
20957,0.9371405104436985
20958,0.8666549812688356
20959,0.9726877712247658
20960,0.8815551821825676
20961,0.9957019600098149
20962,0.1397024144256372
20963,0.8095942653338165
20964,0.9134699974243403
20965,0.9972506983332503
20966,0.9467678876852871
20967,0.49353144038861385
20968,0.8550888485202253
20969,0.9616081172175747
20970,0.7258518273301842
20971,0.9686533049472867
20972,0.9837411606070019
20973,0.9218291701559428
20974,0.8450108957656802
20975,0.9965566936500366
20976,0.03954626898193621
20977,0.921892242163115
20978,0.9016447369346536
20979,0.8508541554986422
20980,0.9550612376355667
20981,0.8743118370584331
20982,0.9399816129110533
20983,0.5932362890743516
20984,0.8675230562498998
20985,0.972476795563838
20986,0.8548179697251752
20987,0.8489975286460956
20988,0.05285963499411271
20989,0.9463360792621884
20990,0.8741875030708564
20991,0.7807549303532724
20992,0.9849429909876575
20993,0.9713276308620795
20994,0.9933636897544739
20995,0.8995940056533824
20996,0.7798105492993869
20997,0.8389737372097186
20998,0.6987351111762113
20999,0.9952535225590842
21000,0.992719521706267
21001,0.9929248912573652
21002,0.9444156947610927
21003,0.9457499439695882
21004,0.993843293719852
21005,0.9938223969424591
21006,0.8988355298609896
21007,0.9895505613468817
21008,0.9431872308550506
21009,0.8076775680938842
21010,0.9791634174906939
21011,0.6243575838507421
21012,0.9192842765534481
21013,0.9278676375353001
21014,0.8115413767025776
21015,0.8384972688171818
21016,0.9980585988799658
21017,0.9949539939582396
21018,0.9598040098989216
21019,0.9301729512502765
21020,0.5200257995170487
21021,0.9355430924134381
21022,0.8445862769750481
21023,0.9945171969659417
21024,0.9957263036023771
21025,0.9421953160196462
21026,0.8623999278490665
21027,0.9859250728443991
21028,0.9041353764267642
21029,0.9617437500086836
21030,0.9556502143366623
21031,0.9595470054019515
21032,0.7061423309088692
21033,0.6665437474035288
21034,0.9382986661812648
21035,0.3369998881842527
21036,0.9955028179397866
21037,0.9955617861700661
21038,0.9967375481598211
21039,0.8431569718230897
21040,0.9732285389472064
21041,0.9381346426371959
21042,0.8650543839886143
21043,0.787452629988167
21044,0.8370045023886451
21045,0.9401383986702552
21046,0.8508002063930968
21047,0.7267384288091646
21048,0.9932339383945854
21049,0.9253192186909468
21050,0.9312709749314753
21051,0.9929579208926317
21052,0.9510794905911979
21053,0.990451381402584
21054,0.9402301782353225
21055,0.8678191521994684
21056,0.9548289789350795
21057,0.6994393615689818
21058,0.9664604288810352
21059,0.5635779472676737
21060,0.8559052135765682
21061,0.9915507857970685
21062,0.823436994658558
21063,0.9389695004635614
21064,0.8774565843528362
21065,0.8445004259184878
21066,0.22188429880841282
21067,0.8767058106952417
21068,0.9656267536986555
21069,0.9933008796629121
21070,0.9506410123381082
21071,0.9288743596605415
21072,0.9964096922529133
21073,0.9474507921734668
21074,0.9049176893959023
21075,0.49375843724783514
21076,0.9466496833258546
21077,0.9825015093994232
21078,0.9529968545498603
21079,0.6203583607918823
21080,0.8484354748439908
21081,0.9040601750898004
21082,0.9406291014073892
21083,0.9820918633791921
21084,0.8585714884325076
21085,0.7964975973209458
21086,0.950386717199754
21087,0.9394800170156332
21088,0.8589582351044573
21089,0.9518743294318481
21090,0.9699081722467421
21091,0.804259202179854
21092,0.9565405656294704
21093,0.15513729900313217
21094,0.2410759110195567
21095,0.9420782737512952
21096,0.8845783956778209
21097,0.9960737764598961
21098,0.8700435588657367
21099,0.898823112995701
21100,0.9179399446111063
21101,0.9189472350584934
21102,0.9604173333548754
21103,0.9954048527298742
21104,0.9641650365724075
21105,0.4123932994971744
21106,0.7751348315385345
21107,0.9937845702279148
21108,0.4014917126704544
21109,0.6494838968099522
21110,0.8344230641352366
21111,0.995445696018567
21112,0.8555946330316806
21113,0.9606423730289894
21114,0.73803473338365
21115,0.8706749324754359
21116,0.7734903941310984
21117,0.9919121570856355
21118,0.7918645306273737
21119,0.988307339081758
21120,0.8315402869352402
21121,0.9385110442411687
21122,0.9956976543837532
21123,0.9642676193095232
21124,0.6029881790829348
21125,0.9510097959533631
21126,0.950626379041817
21127,0.1695137285123332
21128,0.8484648042219071
21129,0.9338723774996737
21130,0.9233060076990617
21131,0.8768562169039342
21132,0.9337920746548993
21133,0.8773195317691733
21134,0.9669529754629836
21135,0.9859926251243444
21136,0.9958784040408878
21137,0.912705622501209
21138,0.9942931507285483
21139,0.9957802259147679
21140,0.9359776993936098
21141,0.9596662065142905
21142,0.9463271384128497
21143,0.9950898951374099
21144,0.9489800730019512
21145,0.9376245855298304
21146,0.9954437770004738
21147,0.9367884419758179
21148,0.8594468008369057
21149,0.9885248672962337
21150,0.9085063612441641
21151,0.9894676248763178
21152,0.9385522116473748
21153,0.9924274889423751
21154,0.9937993345315947
21155,0.9634602572199416
21156,0.8870819290621524
21157,0.9419999082557065
21158,0.9318915459781723
21159,0.9343014860621155
21160,0.7606976764735306
21161,0.9898996245225742
21162,0.178254512766281
21163,0.9352278732138674
21164,0.9543007539778177
21165,0.8936971215136553
21166,0.011167361714263671
21167,0.8947876146390786
21168,0.9185584270554024
21169,0.23620134393005093
21170,0.8953287875901458
21171,0.8068911043732732
21172,0.4801732543760907
21173,0.9767391063108173
21174,0.9609703833455872
21175,0.9006233830029473
