Id,Y
20527,0.9864999
20528,0.9968579
20529,0.99651474
20530,0.9839025
20531,0.8607524
20532,0.87607646
20533,0.9777328
20534,0.9245564
20535,0.9959413
20536,0.6837811
20537,0.98077756
20538,0.9797514
20539,0.9863653
20540,0.9907697
20541,0.9758139
20542,0.9885994
20543,0.9594193
20544,0.9877172
20545,0.99155664
20546,0.9886507
20547,0.9575606
20548,0.9287953
20549,0.9944351
20550,0.9974841
20551,0.97266644
20552,0.98544747
20553,0.98242825
20554,0.99679935
20555,0.99690825
20556,0.9788123
20557,0.9949281
20558,0.99328846
20559,0.9863094
20560,0.9965215
20561,0.9791911
20562,0.98459375
20563,0.9973002
20564,0.98198044
20565,0.9842748
20566,0.9243287
20567,0.25130075
20568,0.9855055
20569,0.9756193
20570,0.9952708
20571,0.9809605
20572,0.99749327
20573,0.1186843
20574,0.96269274
20575,0.9686062
20576,0.9836813
20577,0.91359496
20578,0.9970425
20579,0.97493017
20580,0.76436967
20581,0.98477316
20582,0.98416406
20583,0.089384384
20584,0.9867938
20585,0.98616135
20586,0.99756086
20587,0.9890736
20588,0.9847364
20589,0.97767305
20590,0.9010201
20591,0.63159287
20592,0.9846265
20593,0.98884785
20594,0.7324798
20595,0.9961054
20596,0.9955954
20597,0.9753455
20598,0.9377195
20599,0.9766644
20600,0.97987247
20601,0.9937172
20602,0.99611306
20603,0.98991066
20604,0.9899714
20605,0.98100007
20606,0.9788776
20607,0.98746336
20608,0.99673754
20609,0.99664474
20610,0.9911041
20611,0.97345364
20612,0.98646796
20613,0.9784328
20614,0.96563053
20615,0.98315513
20616,0.9962412
20617,0.95010144
20618,0.99634284
20619,0.8922524
20620,0.9924837
20621,0.9801855
20622,0.9926509
20623,0.99078536
20624,0.98987925
20625,0.26067874
20626,0.9440352
20627,0.98905164
20628,0.9626166
20629,0.9651361
20630,0.98055905
20631,0.9923516
20632,0.9907856
20633,0.9904144
20634,0.9975616
20635,0.9873187
20636,0.96383613
20637,0.885602
20638,0.93485093
20639,0.9969236
20640,0.5420846
20641,0.95922303
20642,0.9450505
20643,0.99003017
20644,0.9960294
20645,0.9962651
20646,0.98207206
20647,0.98415023
20648,0.8189491
20649,0.13924663
20650,0.9957926
20651,0.9768405
20652,0.8832536
20653,0.9821646
20654,0.9839401
20655,0.99734443
20656,0.9720159
20657,0.97802573
20658,0.97820354
20659,0.9874364
20660,0.9810021
20661,0.9892272
20662,0.9815653
20663,0.9731082
20664,0.9954875
20665,0.98195237
20666,0.9876938
20667,0.94602853
20668,0.9907616
20669,0.9903038
20670,0.9777721
20671,0.9588211
20672,0.07841894
20673,0.9902514
20674,0.960945
20675,0.9964301
20676,0.7190746
20677,0.9528523
20678,0.9961428
20679,0.9958923
20680,0.9922943
20681,0.99086106
20682,0.99692196
20683,0.9803037
20684,0.99317
20685,0.97757304
20686,0.99635005
20687,0.99175173
20688,0.9787714
20689,0.9809229
20690,0.9339069
20691,0.9971052
20692,0.98230815
20693,0.72652453
20694,0.863714
20695,0.99264413
20696,0.4933036
20697,0.984689
20698,0.9956012
20699,0.99598503
20700,0.98400164
20701,0.98254126
20702,0.99533635
20703,0.9784526
20704,0.98704404
20705,0.97992057
20706,0.9881209
20707,0.9775759
20708,0.9844558
20709,0.9935068
20710,0.9970523
20711,0.99014634
20712,0.81273943
20713,0.9852905
20714,0.9515604
20715,0.9959651
20716,0.93567634
20717,0.9960128
20718,0.9744222
20719,0.94297963
20720,0.98435736
20721,0.9865759
20722,0.9790006
20723,0.9786773
20724,0.9949462
20725,0.45252022
20726,0.99662256
20727,0.98737735
20728,0.98689795
20729,0.98187447
20730,0.91300505
20731,0.9956772
20732,0.9633575
20733,0.978492
20734,0.99742764
20735,0.9843589
20736,0.9610798
20737,0.9693981
20738,0.9956447
20739,0.9825263
20740,0.9802658
20741,0.9925236
20742,0.9965724
20743,0.98159915
20744,0.94357455
20745,0.9710245
20746,0.98766917
20747,0.9765302
20748,0.9838361
20749,0.9780772
20750,0.7751553
20751,0.9619653
20752,0.99628806
20753,0.96745414
20754,0.93743896
20755,0.9567473
20756,0.981563
20757,0.98569715
20758,0.06272179
20759,0.99679995
20760,0.98628587
20761,0.9748111
20762,0.9669138
20763,0.9955902
20764,0.9976156
20765,0.9948802
20766,0.9743216
20767,0.98084706
20768,0.9776573
20769,0.9960758
20770,0.989407
20771,0.8597868
20772,0.9291753
20773,0.9713579
20774,0.6227971
20775,0.9963632
20776,0.76606137
20777,0.99271774
20778,0.9863783
20779,0.9492048
20780,0.97301763
20781,0.9665976
20782,0.9632439
20783,0.9914214
20784,0.966861
20785,0.9796444
20786,0.98131496
20787,0.97881293
20788,0.98129076
20789,0.9465641
20790,0.9975241
20791,0.99734664
20792,0.9965521
20793,0.9823958
20794,0.979934
20795,0.99637336
20796,0.6547326
20797,0.9633729
20798,0.9842107
20799,0.9906143
20800,0.94407314
20801,0.9745841
20802,0.98472726
20803,0.9973712
20804,0.7264833
20805,0.99735177
20806,0.96814394
20807,0.99133307
20808,0.9592589
20809,0.973651
20810,0.99514586
20811,0.93700796
20812,0.98422575
20813,0.996194
20814,0.96506274
20815,0.9538502
20816,0.9927907
20817,0.9833445
20818,0.99058187
20819,0.88674355
20820,0.9975299
20821,0.9887772
20822,0.99469084
20823,0.97240305
20824,0.91995764
20825,0.91867614
20826,0.9768266
20827,0.9477571
20828,0.93186915
20829,0.9521957
20830,0.9968815
20831,0.9969254
20832,0.96041197
20833,0.98190963
20834,0.703895
20835,0.9959645
20836,0.95942736
20837,0.9846161
20838,0.99511564
20839,0.99500245
20840,0.9978536
20841,0.9824697
20842,0.996485
20843,0.92697495
20844,0.9849183
20845,0.9734929
20846,0.4381025
20847,0.8783719
20848,0.99319696
20849,0.9947354
20850,0.99148995
20851,0.9853098
20852,0.9419068
20853,0.99722797
20854,0.98237246
20855,0.9587166
20856,0.97728556
20857,0.98742384
20858,0.9851
20859,0.9916962
20860,0.9654903
20861,0.8974335
20862,0.72101253
20863,0.9727544
20864,0.9770772
20865,0.9814423
20866,0.9937769
20867,0.9488851
20868,0.9868421
20869,0.9729056
20870,0.9778855
20871,0.9832628
20872,0.9889235
20873,0.98508596
20874,0.9837662
20875,0.96321225
20876,0.984608
20877,0.88210064
20878,0.97434604
20879,0.9812424
20880,0.9950151
20881,0.99156016
20882,0.81485397
20883,0.55996776
20884,0.97642857
20885,0.93461394
20886,0.9971342
20887,0.992702
20888,0.9580328
20889,0.9962351
20890,0.97378844
20891,0.9648982
20892,0.9950321
20893,0.960387
20894,0.9243763
20895,0.98443025
20896,0.9901086
20897,0.98423797
20898,0.9169542
20899,0.98448586
20900,0.97049946
20901,0.96599525
20902,0.9964139
20903,0.96439934
20904,0.98556817
20905,0.98704547
20906,0.9666622
20907,0.9960193
20908,0.98296
20909,0.9530642
20910,0.96909595
20911,0.9308833
20912,0.44865862
20913,0.9940064
20914,0.9941849
20915,0.9323147
20916,0.9851922
20917,0.9431874
20918,0.97461873
20919,0.9951114
20920,0.98569286
20921,0.99555236
20922,0.99456304
20923,0.9812189
20924,0.75471294
20925,0.9887094
20926,0.9889641
20927,0.9952219
20928,0.97864187
20929,0.9663196
20930,0.9971257
20931,0.9698444
20932,0.9976591
20933,0.9838071
20934,0.9904845
20935,0.42753702
20936,0.98260146
20937,0.9747239
20938,0.9725782
20939,0.9976071
20940,0.97666204
20941,0.9773702
20942,0.9202781
20943,0.9593243
20944,0.98453796
20945,0.9429956
20946,0.99585956
20947,0.95402485
20948,0.9879638
20949,0.9866303
20950,0.9964257
20951,0.9381415
20952,0.99363375
20953,0.9962431
20954,0.9970482
20955,0.9337455
20956,0.982886
20957,0.9886319
20958,0.9124481
20959,0.98668927
20960,0.98445976
20961,0.9976426
20962,0.52635443
20963,0.94829786
20964,0.9799325
20965,0.9957884
20966,0.99343795
20967,0.730195
20968,0.94692737
20969,0.99027073
20970,0.9649746
20971,0.9896806
20972,0.99312806
20973,0.9728829
20974,0.9789408
20975,0.9967379
20976,0.10771784
20977,0.9868155
20978,0.96428585
20979,0.97091055
20980,0.9843827
20981,0.96323913
20982,0.974066
20983,0.9202266
20984,0.9803485
20985,0.98507464
20986,0.97185916
20987,0.9654426
20988,0.46074027
20989,0.9875738
20990,0.95996314
20991,0.8458012
20992,0.9964399
20993,0.9812417
20994,0.9958866
20995,0.9859725
20996,0.9465762
20997,0.95498484
20998,0.64698374
20999,0.9969798
21000,0.9965114
21001,0.9961702
21002,0.97110075
21003,0.9890248
21004,0.9974227
21005,0.9967547
21006,0.9157793
21007,0.99545276
21008,0.9613299
21009,0.9377977
21010,0.99543506
21011,0.9276376
21012,0.9566971
21013,0.97432536
21014,0.9590749
21015,0.97375727
21016,0.9970571
21017,0.9954651
21018,0.9908304
21019,0.97013813
21020,0.9011835
21021,0.9761212
21022,0.94059205
21023,0.9967714
21024,0.994886
21025,0.99076396
21026,0.9787391
21027,0.9965017
21028,0.95934165
21029,0.9916931
21030,0.98681056
21031,0.98581886
21032,0.92798597
21033,0.9027029
21034,0.96794564
21035,0.4697366
21036,0.99646133
21037,0.99724674
21038,0.9967012
21039,0.9797753
21040,0.98818797
21041,0.9814218
21042,0.98054737
21043,0.95680094
21044,0.96787107
21045,0.9697772
21046,0.9589398
21047,0.8458665
21048,0.9972874
21049,0.9805697
21050,0.9907651
21051,0.99593604
21052,0.983585
21053,0.9960478
21054,0.9889815
21055,0.9296615
21056,0.99354196
21057,0.88957727
21058,0.9718508
21059,0.89814895
21060,0.9421241
21061,0.9940215
21062,0.8844604
21063,0.9895704
21064,0.96055627
21065,0.9681542
21066,0.67728657
21067,0.932166
21068,0.98638994
21069,0.9955641
21070,0.98984677
21071,0.9715452
21072,0.9933646
21073,0.99009645
21074,0.9690791
21075,0.6023506
21076,0.9701427
21077,0.99630547
21078,0.98039025
21079,0.91854644
21080,0.92506564
21081,0.9549615
21082,0.98491675
21083,0.9900152
21084,0.97625273
21085,0.9048069
21086,0.9874514
21087,0.9834622
21088,0.9673812
21089,0.98519695
21090,0.98476267
21091,0.9493987
21092,0.96671337
21093,0.7154976
21094,0.52122945
21095,0.9812251
21096,0.93875474
21097,0.99708396
21098,0.7815307
21099,0.9313686
21100,0.9866065
21101,0.95285344
21102,0.9877451
21103,0.9951525
21104,0.9859659
21105,0.6909978
21106,0.9740226
21107,0.99727184
21108,0.5424882
21109,0.9523797
21110,0.97511804
21111,0.9964468
21112,0.9706091
21113,0.9773985
21114,0.7819783
21115,0.9775889
21116,0.8630521
21117,0.9953042
21118,0.9161348
21119,0.9930795
21120,0.94855803
21121,0.9892452
21122,0.99708515
21123,0.98467076
21124,0.77179337
21125,0.98722804
21126,0.9811071
21127,0.42204502
21128,0.97065455
21129,0.9892775
21130,0.98906696
21131,0.9693685
21132,0.9836578
21133,0.9813254
21134,0.9887183
21135,0.99566
21136,0.9959346
21137,0.9873483
21138,0.9951624
21139,0.9976804
21140,0.9932373
21141,0.9881237
21142,0.9663839
21143,0.9971637
21144,0.99634665
21145,0.98055375
21146,0.99420446
21147,0.97411716
21148,0.9588316
21149,0.9977646
21150,0.96899164
21151,0.9955284
21152,0.8910898
21153,0.99667907
21154,0.9975364
21155,0.98877245
21156,0.96581864
21157,0.97349685
21158,0.98915863
21159,0.988765
21160,0.82497674
21161,0.9977558
21162,0.5109938
21163,0.9852846
21164,0.96515614
21165,0.97543395
21166,0.21139011
21167,0.9398606
21168,0.97882587
21169,0.7048793
21170,0.9791027
21171,0.9212038
21172,0.66466266
21173,0.99622405
21174,0.98178047
21175,0.9868819
21176,0.9849786
21177,0.95787615
21178,0.9933977
21179,0.9968786
21180,0.9970277
21181,0.99433964
21182,0.99715084
21183,0.99725634
21184,0.9898134
21185,0.9976604
21186,0.9831944
21187,0.9947909
21188,0.95752144
21189,0.968728
21190,0.99005413
21191,0.94180626
21192,0.99452835
21193,0.9939931
21194,0.99669075
21195,0.98159814
21196,0.9816461
21197,0.95571655
21198,0.98158777
21199,0.9531154
21200,0.99032813
21201,0.9914785
21202,0.4568263
21203,0.9812307
21204,0.9842509
21205,0.9842721
21206,0.9814798
21207,0.9882074
21208,0.9959096
21209,0.97979593
21210,0.9943831
21211,0.9960341
21212,0.87079865
21213,0.9850417
21214,0.9778789
21215,0.9743397
21216,0.98836714
21217,0.9952565
21218,0.9938105
21219,0.9965892
21220,0.9896729
21221,0.9957997
21222,0.9921089
21223,0.97713894
21224,0.9737154
21225,0.9814672
21226,0.9918243
21227,0.98066264
21228,0.98852587
21229,0.9830534
21230,0.96295905
21231,0.97954696
21232,0.97570145
21233,0.9926374
21234,0.9774548
21235,0.98606944
21236,0.99647176
21237,0.99638784
21238,0.99552995
21239,0.9915263
21240,0.988886
21241,0.9761454
21242,0.86040974
21243,0.9449937
21244,0.9882429
21245,0.98626316
21246,0.9515046
21247,0.99590755
21248,0.9811368
21249,0.9938883
21250,0.996525
21251,0.9740216
21252,0.97488654
21253,0.9971621
21254,0.99533856
21255,0.9864406
21256,0.9963251
21257,0.99744594
21258,0.9956299
21259,0.98826444
21260,0.97291064
21261,0.9818246
21262,0.90619105
21263,0.9956119
21264,0.9972543
21265,0.9832149
21266,0.9724215
21267,0.96334946
21268,0.9828866
21269,0.98856145
21270,0.9819011
21271,0.6442036
21272,0.9881414
21273,0.97813725
21274,0.99690765
21275,0.99696785
21276,0.97380847
21277,0.94733983
21278,0.9971194
21279,0.9580087
21280,0.98716104
21281,0.96874565
21282,0.99605703
21283,0.9884941
21284,0.99752504
21285,0.9708407
21286,0.9961771
21287,0.99508876
21288,0.98546106
21289,0.9774066
21290,0.99668795
21291,0.51990265
21292,0.9969247
21293,0.30959624
21294,0.1390934
21295,0.9277724
21296,0.9671377
21297,0.9974989
21298,0.9506778
21299,0.945913
21300,0.99167496
21301,0.99608755
21302,0.9834157
21303,0.97734594
21304,0.98853856
21305,0.97540945
21306,0.99100906
21307,0.9949773
21308,0.95167285
21309,0.98976374
21310,0.9820515
21311,0.97140336
21312,0.9647195
21313,0.8510786
21314,0.9140488
21315,0.89982116
21316,0.97637993
21317,0.97829413
21318,0.9957926
21319,0.9868753
21320,0.96803254
21321,0.9844753
21322,0.99066657
21323,0.72179675
21324,0.99603325
21325,0.9969522
21326,0.55817837
21327,0.9896408
21328,0.984038
21329,0.9477324
21330,0.44175804
21331,0.9926392
21332,0.068851694
21333,0.9940743
21334,0.99635255
21335,0.13604239
21336,0.9252708
21337,0.9850722
21338,0.98325264
21339,0.99679095
21340,0.9920101
21341,0.99347854
21342,0.9857905
21343,0.9835464
21344,0.98767847
21345,0.9761736
21346,0.98897105
21347,0.9960478
21348,0.9963476
21349,0.99472284
21350,0.99565375
21351,0.9948775
21352,0.99732155
21353,0.9835391
21354,0.94658417
21355,0.9767497
21356,0.8911125
21357,0.95424145
21358,0.9672276
21359,0.9743715
21360,0.99699533
21361,0.9951799
21362,0.99678254
21363,0.99772006
21364,0.9802468
21365,0.09481113
21366,0.9748244
21367,0.9761562
21368,0.9740414
21369,0.99558854
21370,0.9953235
21371,0.9853733
21372,0.98338705
21373,0.94693613
21374,0.98643655
21375,0.98785853
21376,0.9753296
21377,0.1269722
21378,0.97864395
21379,0.76417804
21380,0.9974717
21381,0.99645597
21382,0.97789484
21383,0.99515295
21384,0.9880995
21385,0.9477247
21386,0.98974
21387,0.98480105
21388,0.99742126
21389,0.98681253
21390,0.9785257
21391,0.9854279
21392,0.5971832
21393,0.117351525
21394,0.9974558
21395,0.9900102
21396,0.98606896
21397,0.9973369
21398,0.9893086
21399,0.98284954
21400,0.9284128
21401,0.9799579
21402,0.98171735
21403,0.99220884
21404,0.9794709
21405,0.99616206
21406,0.9726449
21407,0.8758538
21408,0.99399984
21409,0.092128575
21410,0.9577269
21411,0.99099183
21412,0.99700266
21413,0.96507716
21414,0.9609744
21415,0.99544156
21416,0.99602216
21417,0.9631895
21418,0.9901571
21419,0.7114926
21420,0.9875994
21421,0.96398365
21422,0.9947331
21423,0.9903246
21424,0.9703888
21425,0.9737748
21426,0.98511016
21427,0.8073539
21428,0.97248995
21429,0.93029845
21430,0.9860356
21431,0.99638593
21432,0.97867006
21433,0.97802895
21434,0.99648166
21435,0.98665375
21436,0.86744887
21437,0.9569053
21438,0.057370745
21439,0.9660709
21440,0.9974057
21441,0.98057634
21442,0.9601281
21443,0.99048644
21444,0.9856872
21445,0.9918309
21446,0.9738951
21447,0.9892797
21448,0.99099535
21449,0.9907382
21450,0.93742
21451,0.98146284
21452,0.97925824
21453,0.97698057
21454,0.9880127
21455,0.975657
21456,0.7745379
21457,0.98167
21458,0.9830062
21459,0.69207937
21460,0.9742716
21461,0.98299134
21462,0.9776604
21463,0.9966372
21464,0.9807968
21465,0.9275014
21466,0.96989566
21467,0.97957313
21468,0.99750936
21469,0.975807
21470,0.9680503
21471,0.95338523
21472,0.99627244
21473,0.99041206
21474,0.5176347
21475,0.9867056
21476,0.9560322
21477,0.911516
21478,0.98968667
21479,0.9841807
21480,0.980688
21481,0.9968983
21482,0.96116465
21483,0.9831769
21484,0.995698
21485,0.9614109
21486,0.99424005
21487,0.9093871
21488,0.8572034
21489,0.99003476
21490,0.9623291
21491,0.9971732
21492,0.9228431
21493,0.99014705
21494,0.9530459
21495,0.9758386
21496,0.98756915
21497,0.96927357
21498,0.97821414
21499,0.9918977
21500,0.8458336
21501,0.81902397
21502,0.98552716
21503,0.9866883
21504,0.9706871
21505,0.97937816
21506,0.85971963
21507,0.99671173
21508,0.74969184
21509,0.9933351
21510,0.9957904
21511,0.63125
21512,0.9839484
21513,0.9649626
21514,0.9967843
21515,0.91787916
21516,0.99763155
21517,0.36340705
21518,0.952591
21519,0.061462857
21520,0.9801624
21521,0.9737638
21522,0.9971655
21523,0.93659294
21524,0.9811127
21525,0.91705114
21526,0.94441247
21527,0.99463993
21528,0.9956536
21529,0.99307466
21530,0.9714794
21531,0.962121
21532,0.9691488
21533,0.9663567
21534,0.97982305
21535,0.9793697
21536,0.9976568
21537,0.97600096
21538,0.10811605
21539,0.99463236
21540,0.9465359
21541,0.99690753
21542,0.95578474
21543,0.75347507
21544,0.98268837
21545,0.9818871
21546,0.97962725
21547,0.9960328
21548,0.99701595
21549,0.93070614
21550,0.996865
21551,0.991388
21552,0.9925315
21553,0.99758315
21554,0.9205549
21555,0.98040235
21556,0.6120955
21557,0.96967095
21558,0.9728898
21559,0.9975152
21560,0.9860523
21561,0.98366976
21562,0.99670666
