Id,Y
20085,0.9786324071729176
20086,0.9952415961290841
20087,0.9920688776348519
20088,0.9939407446304135
20089,0.9939909026749778
20090,0.9626038553952676
20091,0.8323787249765457
20092,0.9474971814812427
20093,0.9660798580877075
20094,0.9922250515530406
20095,0.9736824441437093
20096,0.9468666528832848
20097,0.971323697743026
20098,0.9454636697420709
20099,0.9886089923156969
20100,0.9591163914966834
20101,0.8793992350774589
20102,0.9552517266450656
20103,0.9238402848300418
20104,0.8861057121315421
20105,0.48903144424418366
20106,0.7449624853010821
20107,0.9509993972706459
20108,0.9426701870703873
20109,0.9960266295430058
20110,0.9864619624594937
20111,0.9912652539758366
20112,0.9729920330904173
20113,0.9937987641599675
20114,0.9768517355173553
20115,0.7333290770390585
20116,0.9485379708321962
20117,0.901686012084207
20118,0.9343912079845345
20119,0.9316287507332879
20120,0.9614780960903797
20121,0.9675467973455179
20122,0.9377528861213091
20123,0.9155299555251182
20124,0.6348385679466423
20125,0.8880924449508538
20126,0.8822557926489478
20127,0.8638382941647467
20128,0.9003236584198251
20129,0.9915057886841074
20130,0.9538357790031988
20131,0.994449271043488
20132,0.8302637529283692
20133,0.6026862044911863
20134,0.9513907747386274
20135,0.9252157178560345
20136,0.9913773320417941
20137,0.972022620137748
20138,0.9149917489277477
20139,0.9552656880508854
20140,0.9704700542130522
20141,0.2617601058853549
20142,0.7571060230014074
20143,0.9894080407965138
20144,0.9754783920384873
20145,0.997231794055255
20146,0.9466039845574028
20147,0.9241719893832083
20148,0.9144848911316289
20149,0.9078209621029671
20150,0.9123962854474528
20151,0.9417123692404785
20152,0.6925038905595458
20153,0.9265637359067036
20154,0.9171395499595301
20155,0.8413142474293245
20156,0.8901493595483465
20157,0.4436806171379116
20158,0.8901396561168275
20159,0.9459610101351976
20160,0.9927050798764361
20161,0.9238829794160921
20162,0.9958712537258183
20163,0.9454487541239859
20164,0.9610798225952175
20165,0.9936198371773879
20166,0.9450130435194442
20167,0.8562147379070928
20168,0.9045502861906554
20169,0.9499923676950247
20170,0.9862146952523775
20171,0.9314854151833876
20172,0.9962444238844563
20173,0.9957637175847533
20174,0.745160684632
20175,0.9295512361936298
20176,0.9961272779941377
20177,0.8918036842868442
20178,0.9845868074326514
20179,0.9126869561901684
20180,0.9690698099316244
20181,0.9591740732660896
20182,0.9038815990550539
20183,0.7639411372022604
20184,0.8770599568444719
20185,0.7979625242980277
20186,0.9922120768094733
20187,0.9287207343212736
20188,0.9093650707692302
20189,0.9954532126238744
20190,0.9938340507564776
20191,0.966147960732686
20192,0.974224556458928
20193,0.7429771657622846
20194,0.9552472789813145
20195,0.9973757193624827
20196,0.9950885936967029
20197,0.9950293571255626
20198,0.9191959058088237
20199,0.9954098249779467
20200,0.9455266556887166
20201,0.7867099592721639
20202,0.7604409548552152
20203,0.967240478622643
20204,0.9962560442976334
20205,0.9961382356858973
20206,0.9249728085920712
20207,0.1115099032771252
20208,0.8142386343867483
20209,0.9569395865517962
20210,0.9646668176845393
20211,0.8207604893416274
20212,0.8873657492548856
20213,0.9383358929129877
20214,0.8849282491881387
20215,0.9367118680921629
20216,0.9637965811271592
20217,0.8681398521266586
20218,0.9937521013123161
20219,0.9893569064402952
20220,0.9266621085011557
20221,0.9504070816004766
20222,0.45045934856902764
20223,0.009559349768081139
20224,0.8826482297400953
20225,0.9710487462494579
20226,0.9228108857474686
20227,0.41612492868653184
20228,0.9919128973638549
20229,0.9738108033031665
20230,0.25898136998742627
20231,0.9433323852574085
20232,0.9962865603713776
20233,0.8396767746675684
20234,0.8072908164041424
20235,0.9949493446458404
20236,0.4812770704165079
20237,0.9497148782786458
20238,0.8674833528204641
20239,0.9604359531783755
20240,0.0033770589155629176
20241,0.8695654590989292
20242,0.973754813407367
20243,0.9966621349509043
20244,0.8692849152701012
20245,0.771570816613677
20246,0.857159681277984
20247,0.9917005123396927
20248,0.9931086005949677
20249,0.9959979498457764
20250,0.9538700816865121
20251,0.9728836080088155
20252,0.9791786870712609
20253,0.5517333081049746
20254,0.6892791094936768
20255,0.9927135969886327
20256,0.9951318604320869
20257,0.9510360531939026
20258,0.9084298658897776
20259,0.9532022331486553
20260,0.2827526411826635
20261,0.9639810850040846
20262,0.9892337221665595
20263,0.9955565496928618
20264,0.9493388003130707
20265,0.9790282429537451
20266,0.9844991039235211
20267,0.9602616017837171
20268,0.9611218410555953
20269,0.9961322554738007
20270,0.9534549838352608
20271,0.9339109750297243
20272,0.9261127197238148
20273,0.9522736653273514
20274,0.23208448083813793
20275,0.9346662252959717
20276,0.9769432354279324
20277,0.8799326069300546
20278,0.9586633390181962
20279,0.9121290232425339
20280,0.9549747707379055
20281,0.9214534411467996
20282,0.9438736116011582
20283,0.9751019792742665
20284,0.9953616208094386
20285,0.9466991307300066
20286,0.9905905439829663
20287,0.9934560472518272
20288,0.89516457738234
20289,0.9385848275849231
20290,0.0029287165473016394
20291,0.9894493304275764
20292,0.9817258454102258
20293,0.9324888421447368
20294,0.9571650740353648
20295,0.9326793332247294
20296,0.9930357605303208
20297,0.8846394544060363
20298,0.9941068259549013
20299,0.9223073694912338
20300,0.9456381743123485
20301,0.8938899004327907
20302,0.8794357740859798
20303,0.958444179526257
20304,0.9635156123423982
20305,0.91319334598031
20306,0.9933854717419213
20307,0.9512149649281605
20308,0.9269718600950676
20309,0.9412941439464515
20310,0.34500983910772426
20311,0.9937759294155022
20312,0.0950166639571566
20313,0.7520992102127142
20314,0.9876689832359522
20315,0.9793712361979132
20316,0.7922284461204279
20317,0.6500579691217004
20318,0.953675306561961
20319,0.9935686651054885
20320,0.26785742113839395
20321,0.9952562669153917
20322,0.9704074213137767
20323,0.974416167112335
20324,0.9543834097314161
20325,0.9418476574209835
20326,0.7771230505841549
20327,0.9927349194145298
20328,0.9375098469565921
20329,0.7043513517951944
20330,0.9579649595885937
20331,0.9931541558022378
20332,0.7583407176780823
20333,0.9123963161882873
20334,0.7859862622454588
20335,0.9940434841721765
20336,0.9048416033246998
20337,0.9919980344882062
20338,0.5572099327702794
20339,0.9181336804990423
20340,0.9654726194412132
20341,0.9950086751884459
20342,0.9960270629951338
20343,0.8840573212730114
20344,0.9958085507925447
20345,0.055250662870012596
20346,0.8884919558707692
20347,0.9185105166009063
20348,0.9517640117974309
20349,0.37231077161728154
20350,0.8933829388057332
20351,0.3310516427121412
20352,0.9923339958293974
20353,0.8310639674026938
20354,0.5959870513625032
20355,0.9319831136473906
20356,0.9229841174474192
20357,0.6167571648219532
20358,0.937567475159979
20359,0.817714627355828
20360,0.9831759839546338
20361,0.9375716527319795
20362,0.9958016919097972
20363,0.8459494597258663
20364,0.929262804417045
20365,0.8893335640484326
20366,0.9430955483996422
20367,0.9938775954904457
20368,0.9954605347133694
20369,0.9910473409276228
20370,0.951256609246077
20371,0.9894559391501989
20372,0.34619973973395485
20373,0.9549078232051769
20374,0.938085319489181
20375,0.9453515150120371
20376,0.9411982930778029
20377,0.9681730548450866
20378,0.5861404698054785
20379,0.9410598206247576
20380,0.8623931160470897
20381,0.895472320681189
20382,0.9014703226020866
20383,0.8305680598669025
20384,0.9879312149998344
20385,0.9169681987909271
20386,0.9511325526182435
20387,0.8344824566963132
20388,0.6063622571428025
20389,0.9970541584379258
20390,0.917619616749438
20391,0.9409681401532362
20392,0.9576089835499166
20393,0.8987227879011279
20394,0.9355103079756072
20395,0.9326111040069518
20396,0.9173981721824953
20397,0.31562952332317606
20398,0.9610944561363601
20399,0.9936910698269933
20400,0.8353410497758327
20401,0.993557184916517
20402,0.9677415682146909
20403,0.9383826684652701
20404,0.3776664274848919
20405,0.990317005182761
20406,0.9314089128567189
20407,0.768292724316852
20408,0.026268289270354992
20409,0.9702469287243078
20410,0.9312074753090851
20411,0.8730613535020656
20412,0.8912924608585264
20413,0.8130205057249633
20414,0.8938502824498584
20415,0.9953628794397706
20416,0.9441655824093647
20417,0.9451730019401885
20418,0.9352725611736459
20419,0.8009098028308159
20420,0.8408730593479655
20421,0.680273220213138
20422,0.9507516201801212
20423,0.8728806110184858
20424,0.2873788929739178
20425,0.43465809133339495
20426,0.7436240286803878
20427,0.8153524974189386
20428,0.8899196520554192
20429,0.9251394171850849
20430,0.7574720213402484
20431,0.9951489471108002
20432,0.9756118048375267
20433,0.9921736921208633
20434,0.9914038553264324
20435,0.4769754934969753
20436,0.8704588038993398
20437,0.9940494132851478
20438,0.9633292359911292
20439,0.9259697064685876
20440,0.02718327640286011
20441,0.8655263879978519
20442,0.937846940722018
20443,0.8825414777734759
20444,0.9784153926553867
20445,0.9871233042091005
20446,0.9645858227226249
20447,0.9897305088073368
20448,0.9729026347164094
20449,0.9652568610532888
20450,0.9608924286542027
20451,0.9627441192970592
20452,0.9571286148633652
20453,0.8899489261343441
20454,0.9904796466154047
20455,0.8226173994117107
20456,0.9704671242735647
20457,0.9589959360329803
20458,0.9883052326234212
20459,0.9912719795594094
20460,0.9962640009612418
20461,0.9400068162365318
20462,0.997099830671101
20463,0.8270002621951731
20464,0.6197112779756695
20465,0.7544265450368239
20466,0.22108256624169875
20467,0.9540476349194724
20468,0.9956698089535201
20469,0.9338682611596663
20470,0.912426218641646
20471,0.9847244121430645
20472,0.909271386710921
20473,0.9475217451313436
20474,0.9600812679574842
20475,0.004105163127160696
20476,0.9648137818292324
20477,0.9802668215706531
20478,0.8453917002501872
20479,0.9589438976902445
20480,0.9057636151209774
20481,0.9337821390152101
20482,0.9938996405896096
20483,0.9936966693552707
20484,0.9078902305062828
20485,0.9688457966810478
20486,0.995562055561746
20487,0.8527126297906247
20488,0.9957912391108454
20489,0.9870864464546807
20490,0.9017726135031219
20491,0.31044504287875596
20492,0.6867626727497791
20493,0.9946067956718181
20494,0.9678505562106512
20495,0.9427572184407533
20496,0.9501522164734091
20497,0.9772454213849613
20498,0.9959891523416355
20499,0.6468424107649242
20500,0.504522310907742
20501,0.9939683084516328
20502,0.9219132588241358
20503,0.9638602350402554
20504,0.9344255533386936
20505,0.9563270429281641
20506,0.9965349877879721
20507,0.9318067494846953
20508,0.9970095957540415
20509,0.9675351446468567
20510,0.891199727862882
20511,0.9105451186329971
20512,0.9936522166942705
20513,0.9939098289897406
20514,0.9562761808270641
20515,0.8988686259374506
20516,0.8961284440064241
20517,0.874603833087657
20518,0.8595215147116758
20519,0.9708772395733896
20520,0.9917096319397896
20521,0.9207767803940154
20522,0.9773539045916793
20523,0.9285071278603783
20524,0.8613593050575976
20525,0.9314362708732984
20526,0.9342579351966114
20527,0.9596372448589059
20528,0.9890496832380331
20529,0.9881352976035034
20530,0.8965143348250731
20531,0.658091708910276
20532,0.5341652618888686
20533,0.9154273810678828
20534,0.7576581218767038
20535,0.9925284081134389
20536,0.6780139670925285
20537,0.9506520065559341
20538,0.8578843813159416
20539,0.9551947526642404
20540,0.9539467359104269
20541,0.9351491572197816
20542,0.973670200319543
20543,0.9218854941538004
20544,0.9270816532658595
20545,0.9733798168135253
20546,0.9636558830166619
20547,0.8054919367140174
20548,0.8824193009331067
20549,0.982785276212244
20550,0.9960986600354904
20551,0.916823760969881
20552,0.9354510236910176
20553,0.9344724996850493
20554,0.9951165284727449
20555,0.9953844475746156
20556,0.807480516099136
20557,0.9905874734629563
20558,0.978683654749651
20559,0.9715864013685429
20560,0.9880550553026939
20561,0.8882716334080742
20562,0.9042798260541781
20563,0.9934094711114363
20564,0.949724804337646
20565,0.9673064847796475
20566,0.50886718081225
20567,0.09987843085853684
20568,0.8988942227822427
20569,0.9325353863726074
20570,0.992598566157852
20571,0.9401744351187127
20572,0.9932783587663501
20573,0.09138325210521546
20574,0.8285266426959653
20575,0.9361612345182329
20576,0.936046232486637
20577,0.874183022902113
20578,0.9946478946194979
20579,0.885171710722412
20580,0.6753985106024814
20581,0.9681441133627058
20582,0.9684439506513252
20583,0.01725639917750061
20584,0.9104716009778481
20585,0.9542040599435127
20586,0.9951082729683037
20587,0.9538226914998882
20588,0.9036845126721529
20589,0.9245378737705192
20590,0.8090347392660382
20591,0.34009860436802836
20592,0.9323084127984853
20593,0.9581853752414228
20594,0.1802630995872504
20595,0.9887154512376062
20596,0.9922369257768637
20597,0.9749189146583821
20598,0.9101324526400318
20599,0.9318681138116318
20600,0.8853504839795037
20601,0.9913203441334659
20602,0.9946671929421786
20603,0.9356967946108724
20604,0.9317822751740101
20605,0.9244224059184842
20606,0.958546747462308
20607,0.9629143212004284
20608,0.9979504781546944
20609,0.9967662183478652
20610,0.9878872157577987
20611,0.9437777143280465
20612,0.9779795756708751
20613,0.9516399369197304
20614,0.8894298600229701
20615,0.9477135887888422
20616,0.9953636166242008
20617,0.7997788887367352
20618,0.9943263026577227
20619,0.7144755165681967
20620,0.9863837819754568
20621,0.9720957662363303
20622,0.9764318471915299
20623,0.9678731188262051
20624,0.9624308769063755
20625,0.0889422722078482
20626,0.5556017688584152
20627,0.9601171087313287
20628,0.8826777163448509
20629,0.8736310423317178
20630,0.9387808819295953
20631,0.9795381249550366
20632,0.9596976582430687
20633,0.9860543645160527
20634,0.9842200335989053
20635,0.9643936359076795
20636,0.8703285107923258
20637,0.8685282487926735
20638,0.87956826780181
20639,0.9893929352159714
20640,0.48324344401963654
20641,0.8735890008089575
20642,0.9588275875970427
20643,0.9693155082554268
20644,0.990869038631889
20645,0.992032707286832
20646,0.943242991773021
20647,0.9353812301715374
20648,0.6375092248992615
20649,0.09507712132798161
20650,0.9832699614319337
20651,0.8902763180349207
20652,0.8384249915967052
20653,0.9670458672771441
20654,0.9443927912026386
20655,0.9957842476157878
20656,0.9328144064202961
20657,0.9368990147869297
20658,0.7872636666197396
20659,0.7901064625536702
20660,0.9308705564316477
20661,0.9426160290019577
20662,0.951436926860475
20663,0.9310309798836118
20664,0.9954068490525207
20665,0.9406869270709919
20666,0.9605518276099365
20667,0.8832299156303431
20668,0.9839419810207999
20669,0.9353262452043338
20670,0.8652940035093587
20671,0.8078111926656348
20672,0.0026002797013649722
20673,0.9786685529417847
20674,0.9501437156766539
20675,0.9867759460876868
20676,0.4403821784711517
20677,0.977257280052579
20678,0.9952378668717115
20679,0.9887075279718083
20680,0.9905450001991098
20681,0.9502470889619191
20682,0.9967431320009834
20683,0.9381401436755468
20684,0.9782764016173526
20685,0.944472736092022
20686,0.9930754840741984
20687,0.9224048792130455
20688,0.9560729937652559
20689,0.9684511207459425
20690,0.8372388607670962
20691,0.9945946146893105
20692,0.9327737308443516
20693,0.7148894202234803
20694,0.9062746469969398
20695,0.9927643969258828
20696,0.761654333994717
20697,0.9644976669957496
20698,0.9929279610834391
20699,0.9943636318750249
20700,0.9284451739583419
20701,0.9292341292927351
20702,0.9928291943450924
20703,0.9280104718251745
20704,0.9482614643444058
20705,0.8705605433727426
20706,0.9661313206681761
20707,0.9231042612613061
20708,0.9131337201794674
20709,0.9821857548281492
20710,0.9917122784660826
20711,0.9881084477087041
20712,0.5452763957716298
20713,0.9318805986273313
20714,0.9338845734863488
20715,0.989648179652971
20716,0.9311857909907924
20717,0.9927365098320973
20718,0.9391778194791207
20719,0.3858651857304939
20720,0.9810948413865541
20721,0.9752018547586572
20722,0.9250947345188205
20723,0.9546601238109866
20724,0.9892029154106505
20725,0.15782927907460684
20726,0.9876835504642179
20727,0.9516730406526352
20728,0.9215564359739598
20729,0.8966254597873933
20730,0.8771657464353069
20731,0.9884603005477408
20732,0.8353324490098561
20733,0.9427519797505
20734,0.9967121739304909
20735,0.9374747602392476
20736,0.9500216880771637
20737,0.9421937416730469
20738,0.9907389650033456
20739,0.9174084243101601
20740,0.8739095506221803
20741,0.9546023037304108
20742,0.9928663895386651
20743,0.9005773549311868
20744,0.8977568350512957
20745,0.9437784420027753
20746,0.9336297520086727
20747,0.84167377039688
20748,0.9222917705074634
20749,0.9426122289694439
20750,0.9404979985359254
20751,0.8847656755025448
20752,0.9956961675662258
20753,0.49668828776627194
20754,0.7443848604569048
20755,0.9041162880768752
20756,0.9380085116666659
20757,0.880281808393022
20758,0.0034808712430583312
20759,0.9917738445799384
20760,0.9313683218792758
20761,0.9479408047348535
20762,0.9425517508811883
20763,0.9926079340641961
20764,0.9926214827742559
20765,0.9916962007526287
20766,0.956150816609379
20767,0.9151769249954038
20768,0.9299591887615781
20769,0.9928720615635228
20770,0.9499583383242514
20771,0.8299178917002473
20772,0.7785085084048402
20773,0.8724123039064072
20774,0.2011796171425453
20775,0.9935435996287121
20776,0.3301922546831725
20777,0.9665767256290752
20778,0.9396880726263914
20779,0.9016805046368885
20780,0.8997961752529611
20781,0.9284751568462031
20782,0.9405085967952957
20783,0.9599394750814825
20784,0.8392020014611037
20785,0.9005287518581098
20786,0.9315396584715439
20787,0.9683358567003453
20788,0.943111750975266
20789,0.8599213315419441
20790,0.9974697160009494
20791,0.9964395203101484
20792,0.9923533058907528
20793,0.9408234967380598
20794,0.8978852509775201
20795,0.9926896375027321
20796,0.4098164830674593
20797,0.8720415643710261
20798,0.9638160694097062
20799,0.958826075430345
20800,0.8551327412469587
20801,0.910533071474132
20802,0.9383799949259786
20803,0.9926564263135871
20804,0.42405467696685495
20805,0.9958950741746689
20806,0.9179193244878541
20807,0.9934970749081262
20808,0.8606223514354938
20809,0.8895640175669438
20810,0.9919765125074761
20811,0.8785489868973604
20812,0.9322453645504281
20813,0.9911842814082621
20814,0.9703134733302217
20815,0.8098439079251962
20816,0.9792659467510301
20817,0.9541712555171171
20818,0.9789027241138311
20819,0.7198730589410716
20820,0.9949422799023153
20821,0.9086577872374133
20822,0.9950077304100353
20823,0.9188566182478768
20824,0.7943975445079211
20825,0.7193738736412791
20826,0.9417032681501201
20827,0.9562261699349928
20828,0.8306350852719631
20829,0.8908952854426413
20830,0.9956516315042256
20831,0.9963354965262585
20832,0.9230462922816143
20833,0.8956338647643094
20834,0.7105590844268912
20835,0.9929444702798244
20836,0.9510166533429281
20837,0.9532156496700463
20838,0.9885566023171113
20839,0.9890040356289189
20840,0.9977743396949541
20841,0.9255780365246081
20842,0.996017169712842
20843,0.44206448645054763
20844,0.9260425415227989
20845,0.6997914604011268
20846,0.07137710228802555
20847,0.6451716138942561
20848,0.9863973457010069
20849,0.9890804854953363
20850,0.960678380383543
20851,0.92311854925021
20852,0.6602263920292678
20853,0.995404516339172
20854,0.8897965533184775
20855,0.9388585720460192
20856,0.929918613355905
20857,0.9233605194725956
20858,0.9735384527188329
20859,0.9672661273772802
20860,0.8772281357916845
20861,0.8938854477140072
20862,0.392887354723938
20863,0.8786446954986042
20864,0.8876818967156619
20865,0.9445064103766967
20866,0.9861860922782213
20867,0.9249181688415888
20868,0.9808390443411897
20869,0.9390812265286841
20870,0.8954300955750563
20871,0.9757861615669114
20872,0.9396832592205457
20873,0.9785953976191445
20874,0.9522577270268302
20875,0.845395998633265
20876,0.9380315358039313
20877,0.8800392711185329
20878,0.937111656267568
20879,0.9441422257018803
20880,0.9964625317706977
20881,0.9852675408941931
20882,0.6636236821462911
20883,0.1219731941941829
20884,0.9209811205458756
20885,0.5025208651760031
20886,0.9920574862296472
20887,0.9535674471223088
20888,0.928103915597917
20889,0.9958021069899239
20890,0.9295650715209496
20891,0.9304823808593423
20892,0.9881245775781671
20893,0.9559608477563928
20894,0.8191251774987851
20895,0.932377189078244
20896,0.982784420784629
20897,0.9210610132726156
20898,0.745458423464721
20899,0.9677148329527527
20900,0.8469801516305797
20901,0.8069022953972844
20902,0.9955565452537547
20903,0.9153524833570774
20904,0.9242271720866396
20905,0.9632060648769557
20906,0.9161552415659562
20907,0.9949950392414666
20908,0.9289430200398323
20909,0.7796802674667289
20910,0.6904364855210188
20911,0.9034453428951268
20912,0.1449018946207664
20913,0.9912280033453205
20914,0.9922304370102397
20915,0.7615450593437207
20916,0.8934233268345841
20917,0.806063665826215
20918,0.877278466781338
20919,0.9902442369018382
20920,0.9642888306152031
20921,0.9934116249041909
20922,0.9908151028349705
20923,0.9029930453862806
20924,0.6484908948956685
20925,0.9417199640226502
20926,0.956197334083026
20927,0.9935604189871896
20928,0.9552062290264849
20929,0.8726349096548655
20930,0.9951695669557039
20931,0.9065155815158071
20932,0.9912611384933201
20933,0.9393203258226333
20934,0.9657992691987525
20935,0.5950268481962645
20936,0.9515417203034966
20937,0.9657035767335507
20938,0.7324956045506681
20939,0.9920192189379997
20940,0.8832253688731952
20941,0.9511650372146034
20942,0.6247525564191301
20943,0.851632020709054
20944,0.8687382785636664
20945,0.7713399866001129
20946,0.9934837907567879
20947,0.9084063599764342
20948,0.9531403846073309
20949,0.9201378999493216
20950,0.9975556781180457
20951,0.8047246105381509
20952,0.9320605661039492
20953,0.9935705048338248
20954,0.9951312580069258
20955,0.8244076996824798
20956,0.9274313875232817
20957,0.9420988434618249
20958,0.8941120266699691
20959,0.9754601806437488
20960,0.8815722361525937
20961,0.9960026864869738
20962,0.344082303179976
20963,0.8462979892639501
20964,0.914788612161213
20965,0.9972858847360973
20966,0.9494405118442255
20967,0.48927772339162967
20968,0.8556715264486203
20969,0.9619825939051121
20970,0.7528139190470129
20971,0.9696363276755897
20972,0.9841774035298382
20973,0.9124158702949832
20974,0.872550026572648
20975,0.9966207340680766
20976,0.026087070147293685
20977,0.9385012655461413
20978,0.9010837705531183
20979,0.8559208684433647
20980,0.9569865372313029
20981,0.8707958162011187
20982,0.9425431553553868
20983,0.6219583710093876
20984,0.9063156041079712
20985,0.9760890863405376
20986,0.8670434760640131
20987,0.8582143175179328
20988,0.051258171459299715
20989,0.9573026205718222
20990,0.9077178155077901
20991,0.7631827600486984
20992,0.9854770381955155
20993,0.9710047558174986
20994,0.9942065875471517
20995,0.9031487578184765
20996,0.802900180906398
20997,0.8669106975429702
20998,0.7385876765544312
20999,0.9953174184213294
21000,0.9931852818182281
21001,0.9923023166515941
21002,0.9415396792567701
21003,0.9444049149845206
21004,0.9953012550382339
21005,0.9941493759655073
21006,0.910854668329528
21007,0.9894487412892046
21008,0.9402501475473524
21009,0.8505427126626589
21010,0.9770934696991593
21011,0.6131331219508486
21012,0.9274167696645763
21013,0.9238242651976336
21014,0.7947089658267719
21015,0.8333403372795656
21016,0.997463485578789
21017,0.9946135791157993
21018,0.9655562905663256
21019,0.9361320618406502
21020,0.5715180105958833
21021,0.9414443751406478
21022,0.828560259891418
21023,0.9945356061205461
21024,0.9953348740414348
21025,0.9452442035049771
21026,0.8816146705032664
21027,0.9873039682820246
21028,0.9191037371023061
21029,0.9655702606043701
21030,0.9555175165778773
21031,0.9586762461898786
21032,0.7233483451776856
21033,0.6573311090580931
21034,0.9389357739330384
21035,0.37445802108811
21036,0.9959210268077179
21037,0.9960202308149506
21038,0.9962971377274996
21039,0.871273541742238
21040,0.973379255631903
21041,0.9461380959072236
21042,0.8691032579331313
21043,0.8103096466804816
21044,0.8546968860457911
21045,0.9357686872155981
21046,0.8810693191177033
21047,0.7074254868970804
21048,0.9938115927222726
21049,0.9310432163680378
21050,0.9350564646698004
21051,0.9939611485903685
21052,0.9554817548637291
21053,0.9922892189423795
21054,0.9465317569285512
21055,0.8479703033813827
21056,0.9601149558309945
21057,0.6990681727014405
21058,0.9651685556433838
21059,0.6352500597506063
21060,0.8641476313789787
21061,0.9932274420313283
21062,0.841671955758348
21063,0.9391429142813115
21064,0.8830113063003913
21065,0.8551258821476528
21066,0.25194433867587207
21067,0.8667970077575304
21068,0.9737204635048089
21069,0.9943028257508437
21070,0.953740198551678
21071,0.931293514548732
21072,0.9964471996912412
21073,0.9442558965813551
21074,0.9036774205029021
21075,0.5346536856641165
21076,0.9505627360146873
21077,0.9816192135665438
21078,0.9551435503720105
21079,0.6373426125198399
21080,0.8396038400672758
21081,0.8987296383454163
21082,0.9487269337983459
21083,0.9820591996940842
21084,0.8819803136076239
21085,0.8558327115495226
21086,0.9561514347053051
21087,0.935682520400932
21088,0.8670253486117443
21089,0.9605692224600837
21090,0.9688588180995618
21091,0.8139100015319094
21092,0.9537069019882474
21093,0.15553845546021008
21094,0.3350051288206174
21095,0.9407938639584428
21096,0.8929321032780337
21097,0.9953100453377108
21098,0.8834367258075223
21099,0.9046312661004814
21100,0.9245277209882716
21101,0.9230181382037588
21102,0.9628732738331209
21103,0.994470178976615
21104,0.9687644008228542
21105,0.4322141149418522
21106,0.7889003505830922
21107,0.9942841623510952
21108,0.41352792494817736
21109,0.6597661607288597
21110,0.8570026354124347
21111,0.995341151729634
21112,0.8711646177793437
21113,0.9563439007403551
21114,0.7245247506106608
21115,0.8746118864431565
21116,0.8302167426871023
21117,0.9914915886464718
21118,0.7982654999138541
21119,0.9888584166424943
21120,0.8422664193971875
21121,0.9460227493633613
21122,0.9957229292413396
21123,0.9678666350094987
21124,0.6471864107059057
21125,0.9596103583859448
21126,0.952437362020631
21127,0.1896381638209947
21128,0.864695060312799
21129,0.9376429907244126
21130,0.931477934921164
21131,0.8881926900198021
21132,0.9301835184637312
21133,0.8783627375906528
21134,0.9697745598041853
21135,0.988323874715531
21136,0.9962070665832425
21137,0.9158108856462677
21138,0.9942747804474419
21139,0.9953224810012253
21140,0.952172538011193
21141,0.9636571217158139
21142,0.9515353049515476
21143,0.9958280975263016
21144,0.9563226550632742
21145,0.938856080920528
21146,0.9956623372512106
21147,0.9360151950130082
21148,0.8603982220564251
21149,0.9906546241862083
21150,0.9112580937763339
21151,0.9887262501142808
21152,0.9271471389780752
21153,0.9928199219213778
21154,0.9948699817342805
21155,0.9661372751566031
21156,0.8776462642176934
21157,0.9518745148375714
21158,0.9498643873875976
21159,0.9413044456233541
21160,0.7539009067214213
21161,0.9923308203225187
21162,0.2040655601699508
21163,0.9438095637090989
21164,0.9639443906194727
21165,0.9134367987873444
21166,0.00983305050644126
21167,0.8837485720737432
21168,0.9062560711184462
21169,0.23281295174852573
21170,0.8943202879808383
21171,0.8055759769690429
21172,0.45996834892840965
21173,0.9813649700836995
21174,0.9617403586875124
